protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,25,1,0.224492409661875,1,1,2.76781943702326,0.396412640583736,2.52262389647175,653.67638317666,735.431826813984,1587.26390611814,1669.01934975546,81.7554436373246,933.58752294148,933.587522941476,142.821057478709,126.944128456602,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,25,1,0.0963492483998996,1,1,5.02639751445738,0.322066938720714,3.10494459310885,382.44450133798,398.107001536054,742.151198041342,757.813698239416,15.6625001980741,359.706696703362,359.706696703362,94.0546132693582,90.3542754373754,0,56.3733605665991,0,296.844371808771,63.933465665971,162.5,162.5
unslotted,25,1,0.05,1,1,7.20182476593956,0.261974040186456,3.81717211097812,NaN,NaN,774.424230960868,791.936982525435,17.5127515645666,NaN,NaN,NaN,NaN,0,0,317.555753437674,86.163648094897,45.7048294282971,162.5,162.5
s7_clean,25,1,0.625732474567597,1,1,1.11008953174822,0.623388123875075,1.60413707239697,289.837233651573,291.842187764203,364.895023460219,366.89997757285,2.00495411263023,75.0577898086463,75.057789808647,25.8965312575667,25.7186222402125,0.0520862124361329,37.8849828301741,5.86098128315185,65.6673387804421,9.52963435401533,83.4000000000001,162.5
s7_busy,25,1,0.282842712474619,1,1,3.95310701097575,0.418887580069224,2.38727536355874,296.885478272029,384.94582738905,1958.87718262589,2046.93753174291,88.0603491170216,1661.99170435386,1661.99170435386,559.809026034955,431.746907253562,0.296117361947522,90.7538373973018,61.4781256469354,1421.23527754514,139.213824674558,83.4000000000001,162.5
sf_cb,30,1,0.1200936955176,1,1,4.34088186060532,0.339990553462836,2.94125819030825,721.704455925091,988.328909211922,2854.61968338281,3121.24413666965,266.624453286831,2132.91522745772,2132.91522745773,295.538597544575,215.810263929088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,1,0.06,1,1,7.78133926918569,0.306885564227108,3.25854362852975,383.826892656768,420.201006949922,928.135425308818,964.509539601972,36.3741142931546,544.30853265205,544.30853265205,141.810942137082,129.535275653663,0,69.0327777931779,0,469.690916936489,64.4117305791511,162.5,162.5
unslotted,30,1,0.03,1,1,12.7171462825938,0.267001312949299,3.74529993487294,NaN,NaN,1061.31176142918,1085.27809874918,23.9663373199982,NaN,NaN,NaN,NaN,0,0,665.458496156757,19.7463630798534,51.1069021925728,162.5,162.5
s7_clean,30,1,0.5,1,1,1.14440934958823,0.517702015421202,1.93161310988214,292.784517988939,296.28528306092,382.123909273369,385.62467434535,3.50076507198104,89.3393912844297,89.3393912844297,30.5137006212209,30.1531653416819,0.0800440386890049,37.5794537465174,9.85020291425066,79.9340190898074,8.78018948410435,83.4000000000004,162.5
s7_busy,30,1,0.134164078649987,1,1,8.98275225495986,0.38160105474312,2.62053783020376,298.984840471834,970.090184638712,4320.00265446717,4991.10799863405,671.105344166878,4021.01781399534,4021.01781399534,1344.89019832902,414.499381363484,0.823037368924029,107.377929415127,185.527493611477,3600.38244956512,179.991744506517,83.4000000000004,162.5
sf_cb,45,1,0.0489897948556636,1,1,32.1372349707399,0.32950413502779,3.03486327998786,736.915282998026,88091.2749448791,20616.501386264,107970.861048145,87354.3596618811,19879.586103266,19879.5861032659,2697.67591498292,22.5670318833562,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,45,1,0.0102811198957876,1,1,66.5779669378446,0.34757419973967,2.87708351410717,380.393751626965,1533.60024806681,4247.65302400447,5400.85952044432,1153.20649643985,3867.25927237751,3867.25927237751,1016.64637125006,252.168665025478,0,342.393919690832,0,3466.67960003037,113.579504283265,162.5,162.5
unslotted,45,1,0.00863081414249491,1,1,94.3927054436977,0.362581382591197,2.7580015081124,NaN,NaN,4805.19833837485,6243.84542590285,1438.647087528,NaN,NaN,NaN,NaN,0,0,10633.629749953,-6302.75435196666,149.322940388531,162.5,162.5
s7_clean,45,1,0.3,1,1,1.45459332780479,0.371061117676468,2.69497382604208,299.654764434379,308.77260468565,519.771998264239,528.889838515511,9.11784025127178,220.11723382986,220.11723382986,73.4569444424982,71.287811965687,0.121106761333914,39.9849276488875,25.0234823789709,194.061806006894,14.6806754681533,83.4000000000007,162.5
s7_busy,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,8,1,0.7,1,1,1.06794228006149,0.688842995317077,1.45170961568637,317.152812549035,317.358810582466,333.147378177539,333.353376210971,0.205998033431662,15.9945656285043,15.9945656285046,5.04317319463512,5.03989966408965,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,8,1,0.0244948974278318,1,1,10.4368054320365,0.202304027066555,4.94305533359954,236.487498002396,237.89592845519,695.758042780921,697.166473233715,1.4084304527943,459.270544778525,459.270544778525,194.204999696801,193.055235438816,0,42.9652755613585,0,447.444023727775,42.8487434917872,0,162.5
sf_cf,15,1,0.5,1,1,1.35828583124087,0.529793215622064,1.88752888959862,387.973444559776,391.721386877153,495.836355826427,499.584298143803,3.74794231737632,107.862911266651,107.86291126665,27.8016221932508,27.5356196725804,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,15,1,0.00863081414249491,1,1,31.4699045629534,0.208564635573944,4.79467670656689,235.152090359102,256.645564501168,1601.23593891822,1622.72941306029,21.493474142066,1366.08384855912,1366.08384855912,580.936298066908,532.284222879256,0,44.2777390567378,0,1345.33665289914,49.1215469623496,0,162.5
sf_cf,25,1,0.3,1,1,1.78662031050596,0.404859648434976,2.46999177089047,482.623662769702,497.227878705693,810.365071831876,824.969287767866,14.6042159359906,327.741409062174,327.741409062173,67.9082760222151,65.9137234853564,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,25,1,0.0020800838230519,1,1,283.564010488044,0.327496415094023,3.05346853861867,219.481216847568,2304.1206319713,8245.02445643687,10329.6638715606,2084.63941512373,8025.5432395893,8025.5432395893,3656.59683997612,348.312632951124,0,61.2356473239045,0,7891.11843587372,130.170373239249,0,162.5
sf_cf,30,1,0.282842712474619,1,1,2.3127730721467,0.422797595627125,2.36519793476291,465.594664398973,490.147020007647,965.638669004812,990.191024613485,24.5523556086737,500.044004605839,500.044004605838,107.398998064408,102.019186936613,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,30,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,45,1,0.0963492483998996,1,1,5.95867701477615,0.347391696351858,2.8785949995395,549.021687425168,883.740938383184,2812.75850520639,3147.4777561644,334.719250958016,2263.73681778122,2263.73681778122,412.321930012969,256.153893008821,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
