protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
s7_busy,80,5,0.31748021039364,1,1,NaN,NaN,NaN,NaN,NaN,10142.3043325484,28180.8962406676,18038.5919081197,NaN,NaN,NaN,NaN,4.5213853019708,22.6883491475376,12.9055353707647,9816.88521999071,39.4038427373911,16.2493431127452,162.5
sf_cb,90,5,0.173205080756888,1,1,NaN,NaN,NaN,NaN,NaN,9402.00379120384,26895.0699030522,17493.0661118484,NaN,NaN,NaN,NaN,0,0,140.787066736913,9038.15218908139,28.8084416187378,31.7560937668032,162.5
sb_cb,90,5,0.005,1,1,NaN,NaN,NaN,NaN,NaN,10234.3290980665,35873.1810248211,25638.8519267546,NaN,NaN,NaN,NaN,0,98.8096920052785,0,9914.1776655064,27.0856467879973,31.7560937668032,162.5
unslotted,90,5,0.00427965277573465,1,1,NaN,NaN,NaN,NaN,NaN,10156.6817983101,33963.1570323984,23806.4752340884,NaN,NaN,NaN,NaN,0,0,3845.24529236802,6095.58346872663,21.5969434486276,31.7560937668032,162.5
s7_clean,90,5,0.282842712474619,1,1,NaN,NaN,NaN,NaN,NaN,8989.48432965301,23453.7155627148,14464.231233062,NaN,NaN,NaN,NaN,4.43029941475149,8.63756462681107,5.83270269421083,8719.79452941143,4.88923350582986,16.2982044317008,162.5
s7_busy,90,5,0.144224957030741,1,1,NaN,NaN,NaN,NaN,NaN,9737.07764054322,31284.2719491887,21547.194308646,NaN,NaN,NaN,NaN,4.67889879827718,27.1436233836009,42.8875867611295,9366.1840245557,50.2835070445438,16.2982044317008,162.5
sf_cb,95,5,0.1200936955176,1,1,NaN,NaN,NaN,NaN,NaN,9596.30989311583,34959.6733388005,25363.3634456847,NaN,NaN,NaN,NaN,0,0,659.240754962697,8652.95792217296,89.8031819660098,31.8080340141643,162.5
sb_cb,95,5,0.00387298334620742,1,1,NaN,NaN,NaN,NaN,NaN,10161.0274587262,44959.0729482007,34798.0454894746,NaN,NaN,NaN,NaN,0,158.946978903122,0,9771.71078006657,36.0616657422877,31.8080340141643,162.5
unslotted,95,5,0.00282842712474619,0.666666666666667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,95,5,0.3,1,1,NaN,NaN,NaN,NaN,NaN,8580.51265863532,22527.9126453332,13947.3999866982,NaN,NaN,NaN,NaN,4.42642522448702,8.79195001055614,5.417089558812,8310.73591940393,5.24127443755614,16.324861764808,162.5
s7_busy,95,5,0.0928317766722556,1,1,1.61643494605629,0.141309770988951,7.0766514799475,989.089863319528,33681.2078150272,9683.97263375428,42376.0905854617,32692.1179517077,8694.88277043475,8694.88277043447,879.079150730903,25.8152344719513,4.84791454748208,36.104523512354,93.0065747570177,9231.87621032197,72.2374106154955,16.324861764808,162.5
sf_cb,100,5,0.0726848237132856,1,1,NaN,NaN,NaN,NaN,NaN,9038.98389847647,37918.7565757328,28879.7726772563,NaN,NaN,NaN,NaN,0,0,622.464189524493,8175.23042097328,46.9955280450689,31.7937599336262,162.5
sb_cb,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,100,5,0.249804953296681,1,1,NaN,NaN,NaN,NaN,NaN,8056.88597766323,21292.4128117087,13235.5268340458,NaN,NaN,NaN,NaN,4.44964448307175,8.67729013241595,6.92592748976309,7785.96576915949,4.96734639851159,16.3175358674734,162.5
s7_busy,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
