row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,8,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,0.03125,1,55,104,0.528846153846154,6840,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,9,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,0.017578125,1,15,27,0.555555555555556,11568.8888888889,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,10,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0.009765625,1,94,190,0.494736842105263,20216,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,11,2,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,0.00537109375,1,258,539,0.478664192949907,36134.5454545455,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,12,2,117,0,0,0,0.0310370316931112,Clopper-Pearson exact,0.0029296875,1,717,1404,0.510683760683761,65613.3333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,13,2,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0015869140625,1,65,130,0.5,120489.230769231,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,14,2,34,0,0,0,0.102817924259013,Clopper-Pearson exact,0.0008544921875,1,242,476,0.508403361344538,223114.285714286,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,15,2,1,0,0,0,0.975,Clopper-Pearson exact,0.000457763671875,1,6,15,0.4,415821.333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,16,2,24,0,0,0,0.142473597722525,Clopper-Pearson exact,0.000244140625,1,179,384,0.466145833333333,779000,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,17,2,15,0,0,0,0.218019360910534,Clopper-Pearson exact,0.00012969970703125,1,128,255,0.501960784313725,1465682.35294118,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,18,2,38,0,0,0,0.0925127614158782,Clopper-Pearson exact,6.866455078125e-05,1,331,684,0.483918128654971,2767835.55555556,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,19,2,68,0,0,0,0.0528030427936399,Clopper-Pearson exact,3.62396240234375e-05,1,649,1292,0.502321981424149,5243640,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,20,2,18,0,0,0,0.185301968137852,Clopper-Pearson exact,1.9073486328125e-05,1,174,360,0.483333333333333,9962232,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,21,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,1.00135803222656e-05,1,185,399,0.463659147869674,18974992.3809524,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,22,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,5.24520874023438e-06,1,180,352,0.511363636363636,36224294.5454545,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,23,2,47,0,0,0,0.0754857336910581,Clopper-Pearson exact,2.74181365966797e-06,1,536,1081,0.495837187789084,69297956.5217391,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,24,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,1.43051147460938e-06,1,632,1272,0.49685534591195,132820386.666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,25,2,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,7.45058059692383e-07,1,846,1650,0.512727272727273,255014443.2,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,26,2,7,0,0,0,0.409616397225003,Clopper-Pearson exact,3.87430191040039e-07,1,99,182,0.543956043956044,490411689.230769,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,27,2,11,0,0,0,0.284914152918153,Clopper-Pearson exact,2.01165676116943e-07,1,140,297,0.471380471380471,944495882.962963,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,28,2,1,0,0,0,0.975,Clopper-Pearson exact,1.04308128356934e-07,1,7,28,0.25,1821527068.57143,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,29,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,5.40167093276978e-08,1,805,1537,0.523747560182173,3517430873.10345,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,30,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,2.79396772384644e-08,1,247,510,0.484313725490196,6800365645.33333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,31,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,1.44354999065399e-08,1,286,589,0.485568760611205,13161997312.2581,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,32,2,78,0,0,0,0.0461924203280483,Clopper-Pearson exact,7.45058059692383e-09,1,1304,2496,0.522435897435897,25501369080,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,33,2,117,0,0,0,0.0310370316931112,Clopper-Pearson exact,3.84170562028885e-09,1,1901,3861,0.492359492359492,49457199926.0606,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,34,2,31,0,0,0,0.11218874692237,Clopper-Pearson exact,1.97906047105789e-09,1,520,1054,0.493358633776091,96005152082.3529,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,35,2,23,0,0,0,0.148185128915224,Clopper-Pearson exact,1.01863406598568e-09,1,396,805,0.491925465838509,186524294757.714,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,36,2,451,0,0,0,0.00814597386748583,Clopper-Pearson exact,5.23868948221207e-10,1,8234,16236,0.507144616900714,362686127977.778,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,37,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,2.69210431724787e-10,1,977,1961,0.498215196328404,705767599670.27,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,38,2,853,0,0,0,0.00431525730991678,Clopper-Pearson exact,1.38243194669485e-10,1,16245,32414,0.501172332942556,1374389535480,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,39,2,303,0,0,0,0.01210071002208,Clopper-Pearson exact,7.09405867382884e-11,1,5858,11817,0.495726495726496,2678297555598.97,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,40,2,6500,0,0,0,0.000567358907051206,Clopper-Pearson exact,3.63797880709171e-11,1,129835,260040,0.499288570989079,5222680232696,NaN,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,760,0.5,NaN,2,10472,638,0.0609243697478992,NaN,NaN,not_applicable_mixture,0.0616074654393899,NaN,173115,346358,0.499815220090196,3844.04182260872,3878.62068965517,2675.83333333333
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,1,2,2262,474,0.209549071618037,0.192940793238925,0.226913056833229,Clopper-Pearson exact,0.2,1,474,2262,0.209549071618037,1900,1856.70886075949,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,2,2,756,260,0.343915343915344,0.310058766235072,0.378995339103882,Clopper-Pearson exact,0.32,1,312,1512,0.206349206349206,1543.75,1502.46153846154,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,3,2,301,111,0.368770764119601,0.31413612073613,0.426016712381452,Clopper-Pearson exact,0.384,1,196,903,0.217054263565891,1444.79166666667,1465.22522522523,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,4,2,108,51,0.472222222222222,0.375388379239888,0.570617760131558,Clopper-Pearson exact,0.4096,1,86,432,0.199074074074074,1413.8671875,1352.35294117647,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,5,2,38,17,0.447368421052632,0.286241499000596,0.61700924883571,Clopper-Pearson exact,0.4096,1,37,190,0.194736842105263,1413.8671875,1374.70588235294,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,6,2,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.393216,1,26,108,0.240740740740741,1433.19498697917,1634,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,7,2,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.3670016,1,8,42,0.19047619047619,1467.70891462054,1520,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,950,0.2,NaN,2,3489,920,0.263685869876756,NaN,NaN,not_applicable_mixture,0.251930495156205,NaN,1139,5449,0.209029179665994,1704.17626549018,1670.55434782609,2646.02941176471
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,1,2,1943,393,0.202264539372105,0.184606217510484,0.220826031309573,Clopper-Pearson exact,0.2,1,393,1943,0.202264539372105,2090,2079.36386768448,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,2,2,858,262,0.305361305361305,0.274674504197055,0.337391597992204,Clopper-Pearson exact,0.32,1,346,1716,0.201631701631702,1733.75,1762.21374045802,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,3,2,365,132,0.361643835616438,0.31228138712544,0.41327109071909,Clopper-Pearson exact,0.384,1,220,1095,0.200913242009132,1634.79166666667,1665.37878787879,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,4,2,160,69,0.43125,0.353311540688512,0.511783068018065,Clopper-Pearson exact,0.4096,1,146,640,0.228125,1603.8671875,1580.57971014493,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,5,2,80,29,0.3625,0.257894895371618,0.477612721264808,Clopper-Pearson exact,0.4096,1,64,400,0.16,1603.8671875,1664.13793103448,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,6,2,69,23,0.333333333333333,0.224367515487477,0.457118384498038,Clopper-Pearson exact,0.393216,1,71,414,0.171497584541063,1623.19498697917,1710,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,7,2,30,9,0.3,0.147345184754701,0.493959041462553,Clopper-Pearson exact,0.3670016,1,35,210,0.166666666666667,1657.70891462054,1773.33333333333,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,8,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.33554432,1,5,40,0.125,1706.24412536621,1456.66666666667,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1140,0.2,NaN,2,3510,920,0.262108262108262,NaN,NaN,not_applicable_mixture,0.268217570826211,NaN,1280,6458,0.198203778259523,1848.38013861183,1864.89130434783,2655.91946308725
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,1,2,993,193,0.19436052366566,0.170180235838011,0.220367652261495,Clopper-Pearson exact,0.2,1,193,993,0.19436052366566,1710,1737.56476683938,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,2,2,540,195,0.361111111111111,0.320529346499595,0.403222175744791,Clopper-Pearson exact,0.32,0,237,1080,0.219444444444444,1353.75,1286.15384615385,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,3,2,379,133,0.350923482849604,0.302885360761008,0.401311128156769,Clopper-Pearson exact,0.384,1,210,1137,0.184696569920844,1254.79166666667,1301.42857142857,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,4,2,159,60,0.377358490566038,0.301809833685202,0.457570055244498,Clopper-Pearson exact,0.4096,1,124,636,0.19496855345912,1223.8671875,1263.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,5,2,128,61,0.4765625,0.387586414954911,0.566647509794169,Clopper-Pearson exact,0.4096,1,109,640,0.1703125,1223.8671875,1158.68852459016,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,6,2,86,40,0.465116279069767,0.35677979022701,0.575924068700853,Clopper-Pearson exact,0.393216,1,90,516,0.174418604651163,1243.19498697917,1168.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,7,2,28,12,0.428571428571429,0.244623936302146,0.628206371387904,Clopper-Pearson exact,0.3670016,1,39,196,0.198979591836735,1277.70891462054,1203.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,8,2,48,17,0.354166666666667,0.221605932911834,0.505431744563369,Clopper-Pearson exact,0.33554432,1,81,384,0.2109375,1326.24412536621,1296.47058823529,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,9,2,59,14,0.23728813559322,0.136225743584757,0.365949890056237,Clopper-Pearson exact,0.301989888,1,126,531,0.23728813559322,1389.16013929579,1560.71428571429,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,10,2,54,11,0.203703703703704,0.106319252490215,0.335304919489249,Clopper-Pearson exact,0.268435456,1,114,540,0.211111111111111,1467.80515670776,1692.72727272727,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,11,2,39,6,0.153846153846154,0.0586242628607894,0.305279924436712,Clopper-Pearson exact,0.23622320128,1,89,429,0.207459207459207,1564.32404171337,1995,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,12,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.206158430208,1,9,60,0.15,1681.62129779657,1076.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,13,2,20,4,0.2,0.0573339970500328,0.436614002996668,Clopper-Pearson exact,0.1786706395136,1,54,260,0.207692307692308,1823.40918976527,1710,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,14,2,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.15393162788864,1,14,70,0.2,1994.3142381204,1235,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,15,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.13194139533312,1,4,30,0.133333333333333,2200.03327780714,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,16,2,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.112589990684263,1,33,144,0.229166666666667,2447.53899743024,2470,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,17,2,14,2,0.142857142857143,0.0177945154831915,0.428129160909699,Clopper-Pearson exact,0.0957014920816231,1,54,238,0.226890756302521,2745.33999697675,2090,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,18,2,26,1,0.0384615384615385,0.000973287893335029,0.196369646762539,Clopper-Pearson exact,0.081064793292669,1,99,468,0.211538461538462,3103.80416309755,5700,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,19,2,40,2,0.05,0.00611364659935084,0.169196863959417,Clopper-Pearson exact,0.0684547143360316,1,150,760,0.197368421052632,3535.55756156289,4560,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,20,2,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0576460752303424,1,44,200,0.22,4055.97460435593,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,21,2,12,0,0,0,0.264648469397051,Clopper-Pearson exact,0.0484227031934876,1,44,252,0.174603174603175,4683.77929089992,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,22,2,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.0405828369621611,1,11,44,0.25,5441.78210846013,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,24,2,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0.0283341988972179,1,66,336,0.196428571428571,7465.67749909654,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,25,2,46,1,0.0217391304347826,0.000550235694880706,0.11527182559799,Clopper-Pearson exact,0.0236118324143483,1,214,1150,0.186086956521739,8806.81299891584,9500,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,26,2,48,2,0.0416666666666667,0.00508646793003303,0.142540973201377,Clopper-Pearson exact,0.0196450445687378,1,238,1248,0.190705128205128,10431.6502390815,5320,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,27,2,65,2,0.0307692307692308,0.00374826221951284,0.106770320574399,Clopper-Pearson exact,0.0163204985647975,1,355,1755,0.202279202279202,12401.8012137093,6935,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,28,2,61,2,0.0327868852459016,0.00399560316731647,0.113472167188181,Clopper-Pearson exact,0.0135399691796839,1,331,1708,0.193793911007026,14792.5282486674,6555,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,29,2,60,0,0,0,0.0596294922861672,Clopper-Pearson exact,0.0112188316060238,1,342,1740,0.196551724137931,17695.8099552883,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,30,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0.00928455029464037,1,110,570,0.192982456140351,21224.1036959733,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,31,2,1,0,0,0,0.975,Clopper-Pearson exact,0.00767522824356937,1,5,31,0.161290322580645,25514.9641483548,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,32,2,76,0,0,0,0.0473787538669309,Clopper-Pearson exact,0.00633825300114116,1,520,2432,0.213815789473684,30736.7143983984,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,33,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.00522905872594146,0,22,132,0.166666666666667,37095.4113919981,1520,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,34,2,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.00431001204077599,1,26,136,0.191176470588235,44843.4035270565,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,35,2,142,0,0,0,0.0256434984844623,Clopper-Pearson exact,0.00354942168063905,1,1034,4970,0.208048289738431,54289.8471399971,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,36,2,31,1,0.032258064516129,0.00081637007184661,0.167021116230227,Clopper-Pearson exact,0.00292066698292585,1,239,1116,0.21415770609319,65813.6336770798,6650,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,37,2,224,2,0.00892857142857143,0.00108312634412095,0.0318791088511805,Clopper-Pearson exact,0.00240143729707236,1,1686,8288,0.203426640926641,79879.2842018539,22040,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,38,2,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0.00197307280624324,1,249,1368,0.182017543859649,97056.4972193616,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,39,2,633,2,0.00315955766192733,0.000382866388084061,0.0113664033313934,Clopper-Pearson exact,0.00161999661986287,1,4929,24687,0.1996597399441,118044.195331274,60895,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,40,2,9664,8,0.000827814569536424,0.000357457168452745,0.00163046961430392,Clopper-Pearson exact,0.00132922799578492,1,77157,386600,0.199578375581997,143700.11305999,230280,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,760,0.2,NaN,2,13786,778,0.0564340635427245,NaN,NaN,not_applicable_mixture,0.0559303118338548,NaN,89451,447875,0.199723137036003,4157.08458204935,4126.76092544987,2634.62540716612
by_K,sf_cb,fixed_payload,10,2.5,4,760,0.5,1,2,405,212,0.523456790123457,0.473561272283216,0.573007153848332,Clopper-Pearson exact,0.5,1,212,405,0.523456790123457,1140,1122.97169811321,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,0.5,2,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.5,1,5,10,0.5,1140,1076.66666666667,NaN
by_K,sf_cb,fixed_payload,10,2.5,4,760,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,1266.66666666667,950,NaN
condition_mixture,sf_cb,fixed_payload,10,2.5,4,760,0.5,NaN,2,411,216,0.525547445255474,NaN,NaN,not_applicable_mixture,0.499695863746959,NaN,218,418,0.521531100478469,1140.23128423615,1121.52777777778,11377.0689655172
