protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,25,1,0.282842712474619,1,1,5.63028228265927,0.341608879723355,2.92732437403217,719.440210780227,1969.62091197133,3155.76609569903,4405.94679689013,1250.1807011911,2436.3258849188,2436.3258849188,338.641884122188,123.695167436071,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,25,1,0.0963492483998996,1,1,5.02639751445738,0.322066938720714,3.10494459310885,382.44450133798,398.107001536054,742.151198041342,757.813698239416,15.6625001980741,359.706696703362,359.706696703362,94.0546132693582,90.3542754373754,0,56.3733605665991,0,296.844371808771,63.933465665971,162.5,162.5
unslotted,25,1,0.0661825303382485,1,1,9.51790532020781,0.351543628694158,2.84459713781358,NaN,NaN,874.639510584698,905.902487821448,31.2629772367507,NaN,NaN,NaN,NaN,0,0,300.338726139527,148.093133509202,101.207650935969,162.5,162.5
s7_clean,25,1,0.625732474567597,1,1,1.11008953174822,0.623388123875075,1.60413707239697,289.837233651573,291.842187764203,364.895023460219,366.89997757285,2.00495411263023,75.0577898086463,75.057789808647,25.8965312575667,25.7186222402125,0.0520862124361329,37.8849828301741,5.86098128315185,65.6673387804421,9.52963435401533,83.4000000000001,162.5
s7_busy,25,1,0.282842712474619,1,1,3.95310701097575,0.418887580069224,2.38727536355874,296.885478272029,384.94582738905,1958.87718262589,2046.93753174291,88.0603491170216,1661.99170435386,1661.99170435386,559.809026034955,431.746907253562,0.296117361947522,90.7538373973018,61.4781256469354,1421.23527754514,139.213824674558,83.4000000000001,162.5
sf_cb,30,1,0.1200936955176,1,1,4.34088186060532,0.339990553462836,2.94125819030825,721.704455925091,988.328909211922,2854.61968338281,3121.24413666965,266.624453286831,2132.91522745772,2132.91522745773,295.538597544575,215.810263929088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,1,0.06,1,1,7.78133926918569,0.306885564227108,3.25854362852975,383.826892656768,420.201006949922,928.135425308818,964.509539601972,36.3741142931546,544.30853265205,544.30853265205,141.810942137082,129.535275653663,0,69.0327777931779,0,469.690916936489,64.4117305791511,162.5,162.5
unslotted,30,1,0.03,1,1,12.7171462825938,0.267001312949299,3.74529993487294,NaN,NaN,1061.31176142918,1085.27809874918,23.9663373199982,NaN,NaN,NaN,NaN,0,0,665.458496156757,19.7463630798534,51.1069021925728,162.5,162.5
s7_clean,30,1,0.5,1,1,1.14440934958823,0.517702015421202,1.93161310988214,292.784517988939,296.28528306092,382.123909273369,385.62467434535,3.50076507198104,89.3393912844297,89.3393912844297,30.5137006212209,30.1531653416819,0.0800440386890049,37.5794537465174,9.85020291425066,79.9340190898074,8.78018948410435,83.4000000000004,162.5
s7_busy,30,1,0.153261886478711,1,1,8.21108112942354,0.379164327754678,2.63737890619027,299.136410155712,816.054049468431,4041.1547599875,4558.07239930022,516.917639312719,3742.01834983179,3742.01834983179,1250.94044816675,458.550307086804,0.752937534641843,112.845944413685,168.121820691577,3320.12959369755,193.40446365004,83.4000000000004,162.5
sf_cb,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,45,1,0.0102811198957876,1,1,66.5779669378446,0.34757419973967,2.87708351410717,380.393751626965,1533.60024806681,4247.65302400447,5400.85952044432,1153.20649643985,3867.25927237751,3867.25927237751,1016.64637125006,252.168665025478,0,342.393919690832,0,3466.67960003037,113.579504283265,162.5,162.5
unslotted,45,1,0.00863081414249491,1,1,94.3927054436977,0.362581382591197,2.7580015081124,NaN,NaN,4805.19833837485,6243.84542590285,1438.647087528,NaN,NaN,NaN,NaN,0,0,10633.629749953,-6302.75435196666,149.322940388531,162.5,162.5
s7_clean,45,1,0.3,1,1,1.45459332780479,0.371061117676468,2.69497382604208,299.654764434379,308.77260468565,519.771998264239,528.889838515511,9.11784025127178,220.11723382986,220.11723382986,73.4569444424982,71.287811965687,0.121106761333914,39.9849276488875,25.0234823789709,194.061806006894,14.6806754681533,83.4000000000007,162.5
s7_busy,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,8,1,0.7,1,1,1.06794228006149,0.688842995317077,1.45170961568637,317.152812549035,317.358810582466,333.147378177539,333.353376210971,0.205998033431662,15.9945656285043,15.9945656285046,5.04317319463512,5.03989966408965,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,8,1,0.025,1,1,14.7333955627956,0.260159024610836,3.84380284903002,226.59422564127,227.710253173227,772.423171655625,773.539199187582,1.11602753195674,545.828946014355,545.828946014355,240.883872689005,239.703280114982,0,48.1374276641359,0,494.217155890839,67.5685881006496,0,162.5
sf_cf,15,1,0.5,1,1,1.35828583124087,0.529793215622064,1.88752888959862,387.973444559776,391.721386877153,495.836355826427,499.584298143803,3.74794231737632,107.862911266651,107.86291126665,27.8016221932508,27.5356196725804,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,15,1,0.009,1,1,31.2332390630178,0.21387173480805,4.67569967063437,234.081297035709,259.266792316794,1558.57611877201,1583.76161405309,25.1854952810848,1324.4948217363,1324.4948217363,565.826846702002,510.861730459455,0,44.6873971535377,0,1300.30924992877,51.0794716897024,0,162.5
sf_cf,25,1,0.326660066636101,1,1,1.82852427269521,0.430412409019103,2.32335308891064,458.794876947978,475.178281172655,769.155124258884,785.538528483561,16.3834042246768,310.360247310906,310.360247310906,67.6468423918554,65.3144850275968,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,25,1,0.0020800838230519,1,1,283.564010488044,0.327496415094023,3.05346853861867,219.481216847568,2304.1206319713,8245.02445643687,10329.6638715606,2084.63941512373,8025.5432395893,8025.5432395893,3656.59683997612,348.312632951124,0,61.2356473239045,0,7891.11843587372,130.170373239249,0,162.5
sf_cf,30,1,0.282842712474619,1,1,2.3127730721467,0.422797595627125,2.36519793476291,465.594664398973,490.147020007647,965.638669004812,990.191024613485,24.5523556086737,500.044004605839,500.044004605838,107.398998064408,102.019186936613,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,30,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,45,1,0.0963492483998996,1,1,5.95867701477615,0.347391696351858,2.8785949995395,549.021687425168,883.740938383184,2812.75850520639,3147.4777561644,334.719250958016,2263.73681778122,2263.73681778122,412.321930012969,256.153893008821,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
