protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
unslotted,45,1,0.00863081414249491,1,1,94.3927054436977,0.362581382591197,2.7580015081124,NaN,NaN,4805.19833837485,6243.84542590285,1438.647087528,NaN,NaN,NaN,NaN,0,0,10633.629749953,-6302.75435196666,149.322940388531,162.5,162.5
s7_clean,45,1,0.3,1,1,1.45459332780479,0.371061117676468,2.69497382604208,299.654764434379,308.77260468565,519.771998264239,528.889838515511,9.11784025127178,220.11723382986,220.11723382986,73.4569444424982,71.287811965687,0.121106761333914,39.9849276488875,25.0234823789709,194.061806006894,14.6806754681533,83.4000000000007,162.5
s7_busy,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,45,1,0.117446029235066,1,1,5.66255603403504,0.37142103598,2.69236231427088,518.758876069017,857.672123287003,2597.82947713694,2936.74272435492,338.913247217986,2079.07060106792,2079.07060106792,400.777836674802,242.408555043149,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,45,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,50,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,50,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,50,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,50,1,0.20800838230519,1,1,1.67773109668489,0.29796344152088,3.35611642453769,305.605047820839,323.690260499681,611.644092717311,629.729305396153,18.0852126788414,306.039044896472,306.039044896472,100.142012404156,94.5468808434458,0.190752626428668,39.8216385400513,40.3920508122695,271.059513849143,14.2801368894201,83.4000000000008,162.5
s7_busy,50,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,50,1,0.0729942725678815,1,1,10.1124816206371,0.369986317637807,2.70280265060757,520.455430723731,2100.75032212459,4583.16513711401,6163.46002851486,1580.29489140086,4062.70970639028,4062.70970639027,780.606650744481,193.393268281471,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,50,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,60,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,60,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,60,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,60,1,0.144224957030741,1,1,2.7700945529585,0.303253022386221,3.2975763675206,305.078187307685,371.294409010435,944.632216742042,1010.84843844479,66.2162217027492,639.554029434357,639.554029434355,209.636105117321,172.249841073255,0.326076400772144,44.7928597734866,71.2969445076161,555.842085909907,26.4742501502584,83.4000000000009,162.5
s7_busy,60,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,60,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,60,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,70,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,70,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,70,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,70,1,0.05,1,1,6.18387181009541,0.237002271242256,4.21936884722017,313.374319624982,692.222808349179,1982.98001714849,2361.82850587269,378.848488724197,1669.60569752351,1669.60569752351,532.783190250415,241.194840358584,0.837918997271641,44.3564613202232,218.547289033319,1447.93455738277,25.4037904149005,83.400000000001,162.5
s7_busy,70,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,70,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,70,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,80,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,80,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,80,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,80,1,0.0158113883008419,0,1,14.7425038522791,0.187249321088373,5.34047330151892,323.46425971367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_busy,80,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,80,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,80,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
