row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,3,2,41,15,0.365853658536585,0.221227862061065,0.530637451967167,Clopper-Pearson exact,0.384,1,27,123,0.219512195121951,1444.79166666667,1469.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,4,2,32,9,0.28125,0.137456903295502,0.467471099642935,Clopper-Pearson exact,0.4096,1,26,128,0.203125,1413.8671875,1625.55555555556,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,5,2,13,7,0.538461538461538,0.251345482270303,0.807767558198712,Clopper-Pearson exact,0.4096,1,11,65,0.169230769230769,1413.8671875,1302.85714285714,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,6,2,18,7,0.388888888888889,0.172985854789752,0.642548794106937,Clopper-Pearson exact,0.393216,1,30,108,0.277777777777778,1433.19498697917,1438.57142857143,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,7,2,23,8,0.347826086956522,0.16376359837495,0.572656036963506,Clopper-Pearson exact,0.3670016,1,38,161,0.236024844720497,1467.70891462054,1496.25,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,8,2,6,4,0.666666666666667,0.222778095503512,0.956728131707258,Clopper-Pearson exact,0.33554432,1,11,48,0.229166666666667,1516.24412536621,1235,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,9,2,8,2,0.25,0.0318540262499442,0.650855794412824,Clopper-Pearson exact,0.301989888,1,17,72,0.236111111111111,1579.16013929579,1710,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,10,2,22,3,0.136363636363636,0.0290558511287467,0.349122097257408,Clopper-Pearson exact,0.268435456,1,51,220,0.231818181818182,1657.80515670776,2343.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,11,2,7,2,0.285714285714286,0.0366925661760855,0.709579136262657,Clopper-Pearson exact,0.23622320128,1,19,77,0.246753246753247,1754.32404171337,1615,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.2,12,2,9,3,0.333333333333333,0.0748546314196923,0.70070494379146,Clopper-Pearson exact,0.206158430208,1,16,108,0.148148148148148,1871.62129779657,1520,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,950,0.2,NaN,2,447,132,0.295302013422819,NaN,NaN,not_applicable_mixture,0.286484738561145,NaN,320,1469,0.21783526208305,1613.21159358877,1593.40909090909,1824.36893203884
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,1,2,135,26,0.192592592592593,0.129833914870108,0.269318183291816,Clopper-Pearson exact,0.2,1,26,135,0.192592592592593,2090,2126.53846153846,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,2,2,101,37,0.366336633663366,0.272664997532386,0.468068765597737,Clopper-Pearson exact,0.32,1,43,202,0.212871287128713,1733.75,1658.64864864865,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,3,2,74,23,0.310810810810811,0.208263526838001,0.429047179043881,Clopper-Pearson exact,0.384,1,43,222,0.193693693693694,1634.79166666667,1751.30434782609,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,4,2,39,13,0.333333333333333,0.190880979046346,0.50217226469891,Clopper-Pearson exact,0.4096,1,32,156,0.205128205128205,1603.8671875,1710,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,5,2,25,10,0.4,0.211254806465142,0.61334650374316,Clopper-Pearson exact,0.4096,1,24,125,0.192,1603.8671875,1615,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,6,2,21,9,0.428571428571429,0.21819685688513,0.659793690719725,Clopper-Pearson exact,0.393216,1,20,126,0.158730158730159,1623.19498697917,1583.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,7,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.3670016,1,7,35,0.2,1657.70891462054,1456.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,8,2,13,2,0.153846153846154,0.0192066719825285,0.454471055676558,Clopper-Pearson exact,0.33554432,1,24,104,0.230769230769231,1706.24412536621,2375,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,9,2,18,8,0.444444444444444,0.2153015073873,0.692428341001244,Clopper-Pearson exact,0.301989888,1,31,162,0.191358024691358,1769.16013929579,1567.5,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.2,10,2,1,1,1,0.025,1,Clopper-Pearson exact,0.268435456,1,1,10,0.1,1847.80515670776,1330,NaN
condition_mixture,sf_cb,fixed_packet,15,15,6,1140,0.2,NaN,2,432,132,0.305555555555556,NaN,NaN,not_applicable_mixture,0.310438133333333,NaN,251,1277,0.196554424432263,1752.03821180044,1761.81818181818,1929.80392156863
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,1,2,74,43,0.581081081081081,0.46061648954888,0.694851203918358,Clopper-Pearson exact,0.5,1,43,74,0.581081081081081,570,516.976744186047,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.5,2,2,2,2,1,0.158113883008419,1,Clopper-Pearson exact,0.5,1,2,4,0.5,570,380,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,190,0.5,NaN,2,76,45,0.592105263157895,NaN,NaN,not_applicable_mixture,0.5,NaN,45,78,0.576923076923077,570,510.888888888889,5467.77777777778
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,1,2,87,43,0.494252873563218,0.38528490004417,0.603623190227127,Clopper-Pearson exact,0.5,1,43,87,0.494252873563218,760,764.418604651163,NaN
by_K,sf_cb,fixed_packet,5,5,2,380,0.5,2,2,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.5,1,4,10,0.4,760,855,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,380,0.5,NaN,2,92,45,0.489130434782609,NaN,NaN,not_applicable_mixture,0.5,NaN,47,97,0.484536082474227,760,768.444444444444,5401.42857142857
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,1,2,96,41,0.427083333333333,0.326614239639829,0.532174931197774,Clopper-Pearson exact,0.5,1,41,96,0.427083333333333,950,1014.87804878049,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.5,2,2,6,4,0.666666666666667,0.222778095503512,0.956728131707258,Clopper-Pearson exact,0.5,1,4,12,0.333333333333333,950,855,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,570,0.5,NaN,2,102,45,0.441176470588235,NaN,NaN,not_applicable_mixture,0.5,NaN,45,108,0.416666666666667,950,1000.66666666667,5412.28571428571
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,1,2,84,40,0.476190476190476,0.366022369671779,0.588085943860274,Clopper-Pearson exact,0.5,1,40,84,0.476190476190476,1140,1159,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.5,2,2,6,5,0.833333333333333,0.358765421002326,0.995789255485511,Clopper-Pearson exact,0.5,1,7,12,0.583333333333333,1140,988,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,760,0.5,NaN,2,90,45,0.5,NaN,NaN,not_applicable_mixture,0.5,NaN,47,96,0.489583333333333,1140,1140,5401.42857142857
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,1,2,87,41,0.471264367816092,0.363263172667094,0.581277476882706,Clopper-Pearson exact,0.5,1,41,87,0.471264367816092,1330,1353.17073170732,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.5,2,2,8,4,0.5,0.157012770487058,0.842987229512942,Clopper-Pearson exact,0.5,1,6,16,0.375,1330,1330,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,950,0.5,NaN,2,95,45,0.473684210526316,NaN,NaN,not_applicable_mixture,0.5,NaN,47,103,0.456310679611651,1330,1351.11111111111,5265.71428571429
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,1,2,86,39,0.453488372093023,0.345758917549854,0.564513286570676,Clopper-Pearson exact,0.5,1,39,86,0.453488372093023,1520,1558.97435897436,NaN
by_K,sf_cb,fixed_packet,5,5,6,1140,0.5,2,2,15,6,0.4,0.163364323859513,0.677130233793718,Clopper-Pearson exact,0.5,1,14,30,0.466666666666667,1520,1615,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1140,0.5,NaN,2,101,45,0.445544554455446,NaN,NaN,not_applicable_mixture,0.5,NaN,53,116,0.456896551724138,1520,1566.44444444444,5444.85714285714
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,1,2,418,76,0.181818181818182,0.146011619380255,0.222200566626902,Clopper-Pearson exact,0.2,1,76,418,0.181818181818182,1140,1235,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,2,2,118,43,0.364406779661017,0.277776700001505,0.458018932384501,Clopper-Pearson exact,0.32,1,51,236,0.216101694915254,783.75,711.395348837209,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,3,2,64,18,0.28125,0.175966323116071,0.407600296322032,Clopper-Pearson exact,0.384,1,32,192,0.166666666666667,684.791666666667,865.555555555556,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,4,2,24,11,0.458333333333333,0.255530201994746,0.671791924304822,Clopper-Pearson exact,0.4096,1,21,96,0.21875,653.8671875,604.545454545455,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,5,2,7,2,0.285714285714286,0.0366925661760855,0.709579136262657,Clopper-Pearson exact,0.4096,1,5,35,0.142857142857143,653.8671875,855,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,6,2,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.393216,1,3,72,0.0416666666666667,673.194986979167,950,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.2,7,2,1,1,1,0.025,1,Clopper-Pearson exact,0.3670016,1,1,7,0.142857142857143,707.708914620536,380,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,190,0.2,NaN,2,644,154,0.239130434782609,NaN,NaN,not_applicable_mixture,0.254222350310559,NaN,189,1056,0.178977272727273,937.377245816095,984.545454545455,1600.32520325203
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,1,2,134,60,0.447761194029851,0.361846838436779,0.536035417595721,Clopper-Pearson exact,0.5,1,60,134,0.447761194029851,760,804.333333333333,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,2,2,11,8,0.727272727272727,0.390257440427579,0.939782265827093,Clopper-Pearson exact,0.5,1,12,22,0.545454545454545,760,641.25,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.5,3,2,1,1,1,0.025,1,Clopper-Pearson exact,0.375,1,1,3,0.333333333333333,886.666666666667,570,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,380,0.5,NaN,2,146,69,0.472602739726027,NaN,NaN,not_applicable_mixture,0.499143835616438,NaN,73,159,0.459119496855346,760.65180102916,782.028985507246,3383.33333333333
by_K,sf_cb,fixed_payload,15,5,3,570,1,1,2,25,25,1,0.862814828469288,1,Clopper-Pearson exact,1,1,25,25,1,760,760,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,2,2,24,0,0,0,0.142473597722525,Clopper-Pearson exact,0,1,48,48,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,3,2,30,0,0,0,0.115703308222027,Clopper-Pearson exact,0,1,90,90,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,4,2,52,0,0,0,0.06848220870332,Clopper-Pearson exact,0,1,208,208,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,5,2,107,0,0,0,0.0338879994740123,Clopper-Pearson exact,0,1,535,535,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,6,2,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0,1,84,84,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,7,2,7,0,0,0,0.409616397225003,Clopper-Pearson exact,0,1,49,49,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,8,2,45,0,0,0,0.078705100406843,Clopper-Pearson exact,0,1,360,360,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,9,2,85,0,0,0,0.0424703399112497,Clopper-Pearson exact,0,1,765,765,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,10,2,114,0,0,0,0.031840654083474,Clopper-Pearson exact,0,1,1140,1140,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,11,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0,1,209,209,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,12,2,24,0,0,0,0.142473597722525,Clopper-Pearson exact,0,1,288,288,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,1,13,2,530,0,0,0,0.00693598416825361,Clopper-Pearson exact,0,1,6903,6903,1,NaN,NaN,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,570,1,NaN,2,1076,25,0.0232342007434944,NaN,NaN,not_applicable_mixture,0.0232342007434944,NaN,10704,10704,1,8747.6,8747.6,4900
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,1,2,52,27,0.519230769230769,0.376313489436987,0.659880848879433,Clopper-Pearson exact,0.5,1,27,52,0.519230769230769,1140,1125.92592592593,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.5,2,2,1,1,1,0.025,1,Clopper-Pearson exact,0.5,1,1,2,0.5,1140,950,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,760,0.5,NaN,2,53,28,0.528301886792453,NaN,NaN,not_applicable_mixture,0.5,NaN,28,54,0.518518518518518,1140,1119.64285714286,7702.91666666667
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,1,2,43,21,0.488372093023256,0.333051353864893,0.645353226948987,Clopper-Pearson exact,0.5,1,21,43,0.488372093023256,1330,1339.04761904762,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.5,2,2,1,1,1,0.025,1,Clopper-Pearson exact,0.5,1,1,2,0.5,1330,1140,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,950,0.5,NaN,2,44,22,0.5,NaN,NaN,not_applicable_mixture,0.5,NaN,22,45,0.488888888888889,1330,1330,9700
by_K,sf_cb,fixed_payload,15,2.5,6,1140,1,1,2,16,16,1,0.794092785792177,1,Clopper-Pearson exact,1,1,16,16,1,1330,1330,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1140,1,NaN,2,16,16,1,NaN,NaN,not_applicable_mixture,1,NaN,16,16,1,1330,1330,14103.8461538462
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,1,2,24,6,0.25,0.097730409474533,0.467112802422669,Clopper-Pearson exact,0.05,0,6,24,0.25,3990,950,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,2,2,62,4,0.0645161290322581,0.0178566971636505,0.157028084037574,Clopper-Pearson exact,0.095,1,4,124,0.032258064516129,2190,3135,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,3,2,39,6,0.153846153846154,0.0586242628607894,0.305279924436712,Clopper-Pearson exact,0.135375,1,6,117,0.0512820512820513,1593.50877192982,1425,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,4,2,104,12,0.115384615384615,0.0610632859008287,0.192881047360829,Clopper-Pearson exact,0.171475,1,14,416,0.0336538461538462,1298.03324099723,1836.66666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,5,2,96,23,0.239583333333333,0.158338376127514,0.337493469915233,Clopper-Pearson exact,0.2036265625,1,26,480,0.0541666666666667,1123.08062399767,983.04347826087,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,6,2,130,30,0.230769230769231,0.161437545602534,0.312761419489664,Clopper-Pearson exact,0.23213428125,1,38,780,0.0487179487179487,1008.49177543655,1013.33333333333,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,7,2,123,28,0.227642276422764,0.156909837569859,0.311929550514073,Clopper-Pearson exact,0.25728216171875,1,36,861,0.0418118466898955,928.488819942752,1024.64285714286,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,8,2,125,33,0.264,0.189207644825351,0.350311277411922,Clopper-Pearson exact,0.2793349184375,1,47,1000,0.047,870.187070999903,909.69696969697,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,9,2,165,45,0.272727272727273,0.206401377239545,0.347410811863074,Clopper-Pearson exact,0.298539194080078,1,80,1485,0.0538720538720539,826.432347134413,886.666666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,10,2,96,36,0.375,0.278238962684122,0.479695673839978,Clopper-Pearson exact,0.315124704862305,1,51,960,0.053125,792.935907811549,696.666666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,11,2,74,22,0.297297297297297,0.196583954212366,0.414835254686173,Clopper-Pearson exact,0.329305316581108,1,40,814,0.0491400491400491,766.972160585214,829.090909090909,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,12,2,56,23,0.410714285714286,0.2809715243846,0.550235082598452,Clopper-Pearson exact,0.341280055365876,1,38,672,0.056547619047619,746.727523371698,652.608695652174,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,13,2,39,15,0.384615384615385,0.23363932506582,0.553809431778006,Clopper-Pearson exact,0.351234056980714,1,21,507,0.0414201183431953,730.949820280192,684,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,14,2,1,1,1,0.025,1,Clopper-Pearson exact,0.359339458295653,1,1,14,0.0714285714285714,718.747944634775,380,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,15,2,1,1,1,0.025,1,Clopper-Pearson exact,0.365756234336647,1,1,15,0.0666666666666667,709.47166490434,380,NaN
condition_mixture,sf_cb,fixed_payload,30,30,1,190,0.05,NaN,2,1135,285,0.251101321585903,NaN,NaN,not_applicable_mixture,0.250137128978819,NaN,409,8269,0.0494618454468497,949.583356440015,946.666666666667,854.588744588745
by_K,sf_cb,fixed_payload,30,15,2,380,0.2,1,2,294,64,0.217687074829932,0.171871713431519,0.269292283699282,Clopper-Pearson exact,0.2,1,64,294,0.217687074829932,1330,1252.8125,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.2,2,2,180,49,0.272222222222222,0.208673063175806,0.343438282888238,Clopper-Pearson exact,0.32,1,67,360,0.186111111111111,973.75,1077.95918367347,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.2,3,2,69,21,0.304347826086957,0.19924774730764,0.426874703559408,Clopper-Pearson exact,0.384,1,37,207,0.178743961352657,874.791666666667,1004.28571428571,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.2,4,2,18,13,0.722222222222222,0.465198034416944,0.903050787474441,Clopper-Pearson exact,0.4096,0,15,72,0.208333333333333,843.8671875,643.076923076923,NaN
condition_mixture,sf_cb,fixed_payload,30,15,2,380,0.2,NaN,2,561,147,0.262032085561497,NaN,NaN,not_applicable_mixture,0.267858823529412,NaN,183,933,0.196141479099678,1089.3288826423,1105.10204081633,1502.46153846154
by_K,sf_cb,fixed_payload,30,10,3,570,1,1,2,13,13,1,0.752947361999529,1,Clopper-Pearson exact,1,1,13,13,1,760,760,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,2,2,7,0,0,0,0.409616397225003,Clopper-Pearson exact,0,1,14,14,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,3,2,26,0,0,0,0.132274604497754,Clopper-Pearson exact,0,1,78,78,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,4,2,22,0,0,0,0.154372512815575,Clopper-Pearson exact,0,1,88,88,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,5,2,26,0,0,0,0.132274604497754,Clopper-Pearson exact,0,1,130,130,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,6,2,21,0,0,0,0.16109761521908,Clopper-Pearson exact,0,1,126,126,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,7,2,38,0,0,0,0.0925127614158782,Clopper-Pearson exact,0,1,266,266,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,8,2,21,0,0,0,0.16109761521908,Clopper-Pearson exact,0,1,168,168,1,NaN,NaN,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,1,9,2,46,0,0,0,0.0770618270519009,Clopper-Pearson exact,0,1,414,414,1,NaN,NaN,NaN
