row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
condition_mixture,sf_cb,fixed_packet,10,10,2,380,0.5,NaN,2,1870,920,0.491978609625668,NaN,NaN,not_applicable_mixture,0.496991978609626,NaN,1067,2166,0.492613111726685,762.299932750504,766.195652173913,2549.42909760589
by_K,sf_cb,fixed_packet,10,10,3,570,0.4,1,5,13483,5428,0.402581027961136,0.394287798257715,0.410916325829658,Clopper-Pearson exact,0.4,1,5428,13483,0.402581027961136,1045,1041.95467943994,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.4,2,5,2635,1322,0.501707779886148,0.482434252602665,0.520977508344803,Clopper-Pearson exact,0.48,0,2176,5270,0.412903225806452,965.833333333333,948.706505295008,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.4,3,5,587,262,0.44633730834753,0.405628719504873,0.487588440519602,Clopper-Pearson exact,0.432,1,696,1761,0.395229982964225,1009.81481481481,995.687022900763,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.4,4,5,175,63,0.36,0.288956393509247,0.435874899280976,Clopper-Pearson exact,0.3456,1,275,700,0.392857142857143,1119.76851851852,1097.77777777778,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.4,5,5,68,16,0.235294117647059,0.140877736252894,0.353786993079995,Clopper-Pearson exact,0.2592,1,141,340,0.414705882352941,1303.02469135802,1377.5,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.4,6,5,21,5,0.238095238095238,0.0821758755930226,0.471659827654621,Clopper-Pearson exact,0.186624,1,47,126,0.373015873015873,1588.08984910837,1368,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,570,0.4,NaN,5,16969,7096,0.41817431787377,NaN,NaN,not_applicable_mixture,0.412140297247923,NaN,8763,21680,0.40419741697417,1031.00806271245,1024.35597519729,2452.27414330218
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,1,5,15384,4641,0.301677067082683,0.294429697406216,0.30899949643041,Clopper-Pearson exact,0.3,1,4641,15384,0.301677067082683,1393.33333333333,1389.81254040078,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,2,5,4152,1795,0.432321772639692,0.417184798767562,0.447554065175493,Clopper-Pearson exact,0.42,1,2561,8304,0.308405587668593,1212.38095238095,1199.48746518106,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,3,5,1057,470,0.444654683065279,0.414414111855006,0.475204223805407,Clopper-Pearson exact,0.441,1,934,3171,0.294544307789341,1190.83900226757,1187.29787234043,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,4,5,358,130,0.363128491620112,0.313230999392683,0.415310811506786,Clopper-Pearson exact,0.4116,1,419,1432,0.292597765363128,1221.61321671526,1283.23076923077,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,5,5,99,35,0.353535353535354,0.260053397453131,0.456035311912935,Clopper-Pearson exact,0.36015,1,141,495,0.284848484848485,1287.55796196029,1297.42857142857,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,6,5,46,12,0.260869565217391,0.142668536888231,0.411318847604363,Clopper-Pearson exact,0.302526,1,84,276,0.304347826086957,1388.04519280987,1488.33333333333,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,7,5,26,8,0.307692307692308,0.143259997927704,0.517896436445741,Clopper-Pearson exact,0.2470629,1,56,182,0.307692307692308,1529.03492997127,1377.5,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,8,5,26,4,0.153846153846154,0.043563476538924,0.348678785535361,Clopper-Pearson exact,0.19765032,1,52,208,0.25,1721.29366246409,1995,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.3,9,5,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.155649627,1,16,63,0.253968253968254,1980.69036503377,2090,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,760,0.3,NaN,5,21155,7096,0.335428976601276,NaN,NaN,not_applicable_mixture,0.332533818818672,NaN,8904,29515,0.301677113332204,1331.37045692067,1326.43883878241,2452.24881167022
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,1,2,2262,474,0.209549071618037,0.192940793238925,0.226913056833229,Clopper-Pearson exact,0.2,1,474,2262,0.209549071618037,1900,1856.70886075949,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,2,2,756,260,0.343915343915344,0.310058766235072,0.378995339103882,Clopper-Pearson exact,0.32,1,312,1512,0.206349206349206,1543.75,1502.46153846154,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,3,2,301,111,0.368770764119601,0.31413612073613,0.426016712381452,Clopper-Pearson exact,0.384,1,196,903,0.217054263565891,1444.79166666667,1465.22522522523,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,4,2,108,51,0.472222222222222,0.375388379239888,0.570617760131558,Clopper-Pearson exact,0.4096,1,86,432,0.199074074074074,1413.8671875,1352.35294117647,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,5,2,38,17,0.447368421052632,0.286241499000596,0.61700924883571,Clopper-Pearson exact,0.4096,1,37,190,0.194736842105263,1413.8671875,1374.70588235294,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,6,2,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.393216,1,26,108,0.240740740740741,1433.19498697917,1634,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.2,7,2,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.3670016,1,8,42,0.19047619047619,1467.70891462054,1520,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,950,0.2,NaN,2,3489,920,0.263685869876756,NaN,NaN,not_applicable_mixture,0.251930495156205,NaN,1139,5449,0.209029179665994,1704.17626549018,1670.55434782609,2561.32596685083
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,1,2,1943,393,0.202264539372105,0.184606217510484,0.220826031309573,Clopper-Pearson exact,0.2,1,393,1943,0.202264539372105,2090,2079.36386768448,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,2,2,858,262,0.305361305361305,0.274674504197055,0.337391597992204,Clopper-Pearson exact,0.32,1,346,1716,0.201631701631702,1733.75,1762.21374045802,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,3,2,365,132,0.361643835616438,0.31228138712544,0.41327109071909,Clopper-Pearson exact,0.384,1,220,1095,0.200913242009132,1634.79166666667,1665.37878787879,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,4,2,160,69,0.43125,0.353311540688512,0.511783068018065,Clopper-Pearson exact,0.4096,1,146,640,0.228125,1603.8671875,1580.57971014493,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,5,2,80,29,0.3625,0.257894895371618,0.477612721264808,Clopper-Pearson exact,0.4096,1,64,400,0.16,1603.8671875,1664.13793103448,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,6,2,69,23,0.333333333333333,0.224367515487477,0.457118384498038,Clopper-Pearson exact,0.393216,1,71,414,0.171497584541063,1623.19498697917,1710,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,7,2,30,9,0.3,0.147345184754701,0.493959041462553,Clopper-Pearson exact,0.3670016,1,35,210,0.166666666666667,1657.70891462054,1773.33333333333,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.2,8,2,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.33554432,1,5,40,0.125,1706.24412536621,1456.66666666667,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1140,0.2,NaN,2,3510,920,0.262108262108262,NaN,NaN,not_applicable_mixture,0.268217570826211,NaN,1280,6458,0.198203778259523,1848.38013861183,1864.89130434783,2566.57458563536
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,1,2,3546,724,0.204173716864072,0.191013333592983,0.217823589665482,Clopper-Pearson exact,0.2,1,724,3546,0.204173716864072,1140,1120.58011049724,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,2,2,1427,463,0.324456902592852,0.300197945162148,0.349440738025758,Clopper-Pearson exact,0.32,1,571,2854,0.200070077084793,783.75,775.593952483801,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,3,2,501,195,0.389221556886228,0.346292836512379,0.433465588711666,Clopper-Pearson exact,0.384,1,321,1503,0.213572854291417,684.791666666667,678.153846153846,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,4,2,122,54,0.442622950819672,0.35277155228011,0.535325522199811,Clopper-Pearson exact,0.4096,1,100,488,0.204918032786885,653.8671875,619.259259259259,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,5,2,57,17,0.298245614035088,0.184288126815787,0.434026413577567,Clopper-Pearson exact,0.4096,1,47,285,0.164912280701754,653.8671875,827.058823529412,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,6,2,20,10,0.5,0.271957849560792,0.728042150439208,Clopper-Pearson exact,0.393216,1,21,120,0.175,673.194986979167,570,NaN
by_K,sf_cb,fixed_packet,15,15,1,190,0.2,7,2,9,5,0.555555555555556,0.212008506778868,0.863004337734833,Clopper-Pearson exact,0.3670016,1,10,63,0.158730158730159,707.708914620536,532,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,190,0.2,NaN,2,5682,1468,0.25835973248856,NaN,NaN,not_applicable_mixture,0.253908788173178,NaN,1794,8859,0.202505926176769,938.300211926539,925.408719346049,1658.88095238095
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,1,2,3062,633,0.206727629000653,0.192506281026899,0.221511457957754,Clopper-Pearson exact,0.2,1,633,3062,0.206727629000653,1330,1299.08372827804,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,2,2,1471,466,0.316791298436438,0.293062737797434,0.341253664330048,Clopper-Pearson exact,0.32,1,568,2942,0.19306594153637,973.75,979.763948497854,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,3,2,517,223,0.431334622823985,0.388175178584652,0.475283481593662,Clopper-Pearson exact,0.384,0,330,1551,0.212765957446809,874.791666666667,820.493273542601,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,4,2,201,85,0.422885572139304,0.353696857153047,0.494383315636528,Clopper-Pearson exact,0.4096,1,152,804,0.189054726368159,843.8671875,829.294117647059,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,5,2,116,43,0.370689655172414,0.282855212689919,0.465297919304495,Clopper-Pearson exact,0.4096,1,129,580,0.222413793103448,843.8671875,892.558139534884,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,6,2,35,14,0.4,0.238708110453342,0.5788822781179,Clopper-Pearson exact,0.393216,1,49,210,0.233333333333333,863.194986979167,855,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,7,2,11,3,0.272727272727273,0.0602177341729067,0.609742559572421,Clopper-Pearson exact,0.3670016,1,16,77,0.207792207792208,897.708914620536,1076.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.2,8,2,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.33554432,1,3,16,0.1875,946.244125366211,760,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,380,0.2,NaN,2,5415,1468,0.271098799630656,NaN,NaN,not_applicable_mixture,0.264074213525392,NaN,1880,9242,0.203419173339104,1099.49471121583,1080.8514986376,1658.20238095238
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,1,2,2612,522,0.199846860643185,0.184663029499152,0.215706449241862,Clopper-Pearson exact,0.2,1,522,2612,0.199846860643185,1520,1520.72796934866,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,2,2,1418,478,0.337094499294781,0.312496368177738,0.362369507699372,Clopper-Pearson exact,0.32,1,588,2836,0.207334273624824,1163.75,1133.64016736402,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,3,2,586,235,0.401023890784983,0.36107471094069,0.441975851757414,Clopper-Pearson exact,0.384,1,369,1758,0.209897610921502,1064.79166666667,1043.78723404255,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,4,2,288,117,0.40625,0.349017320503189,0.465432289906079,Clopper-Pearson exact,0.4096,1,230,1152,0.199652777777778,1033.8671875,1037.69230769231,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,5,2,118,53,0.449152542372881,0.357487016166735,0.543431544131841,Clopper-Pearson exact,0.4096,1,121,590,0.205084745762712,1033.8671875,993.018867924528,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,6,2,82,35,0.426829268292683,0.31815573533325,0.540945971626253,Clopper-Pearson exact,0.393216,1,101,492,0.205284552845528,1053.19498697917,1015.14285714286,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,7,2,43,15,0.348837209302326,0.21007815700667,0.509266360475361,Clopper-Pearson exact,0.3670016,1,73,301,0.242524916943522,1087.70891462054,1114.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,8,2,32,9,0.28125,0.137456903295502,0.467471099642935,Clopper-Pearson exact,0.33554432,1,59,256,0.23046875,1136.24412536621,1245.55555555556,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.2,9,2,13,4,0.307692307692308,0.0909203945720965,0.614261661750705,Clopper-Pearson exact,0.301989888,1,20,117,0.170940170940171,1199.16013929579,1187.5,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,570,0.2,NaN,2,5192,1468,0.282742681047766,NaN,NaN,not_applicable_mixture,0.275456407469954,NaN,2083,10114,0.205952145540834,1259.76431423446,1241.98910081744,1658.36710369487
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,1,5,11726,2437,0.207828756609244,0.200515287330179,0.215287548138636,Clopper-Pearson exact,0.2,0,2437,11726,0.207828756609244,1710,1674.21419778416,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,2,5,7482,2458,0.328521785618819,0.31788111092794,0.339296204361536,Clopper-Pearson exact,0.32,1,3078,14964,0.205693664795509,1353.75,1338.34825061025,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,3,5,4168,1594,0.382437619961612,0.367650539993216,0.397389670391631,Clopper-Pearson exact,0.384,1,2491,12504,0.199216250799744,1254.79166666667,1256.8130489335,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,4,5,2071,862,0.416224046354418,0.394884176232896,0.437801423813748,Clopper-Pearson exact,0.4096,1,1678,8284,0.202559150169,1223.8671875,1216.4849187935,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,5,5,1084,432,0.398523985239852,0.369226559855356,0.428373841975585,Clopper-Pearson exact,0.4096,1,1077,5420,0.198708487084871,1223.8671875,1236.75925925926,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,6,5,686,264,0.384839650145773,0.348263733200637,0.422410736409594,Clopper-Pearson exact,0.393216,1,816,4116,0.198250728862974,1243.19498697917,1253.71212121212,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,7,5,379,164,0.432717678100264,0.3822149382599,0.484279501464261,Clopper-Pearson exact,0.3670016,0,497,2653,0.187335092348285,1277.70891462054,1199.08536585366,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,8,5,242,87,0.359504132231405,0.299037115483169,0.42346004896546,Clopper-Pearson exact,0.33554432,1,395,1936,0.204028925619835,1326.24412536621,1288.50574712644,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,9,5,103,33,0.320388349514563,0.231841000421743,0.419574050133844,Clopper-Pearson exact,0.301989888,1,195,927,0.210355987055016,1389.16013929579,1353.0303030303,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,10,5,69,17,0.246376811594203,0.150549653998359,0.364904911630404,Clopper-Pearson exact,0.268435456,1,139,690,0.201449275362319,1467.80515670776,1531.17647058824,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,11,5,81,14,0.172839506172839,0.0978418385159997,0.272958743722331,Clopper-Pearson exact,0.23622320128,1,189,891,0.212121212121212,1564.32404171337,1859.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,12,5,65,13,0.2,0.111015834886745,0.317687971881691,Clopper-Pearson exact,0.206158430208,1,146,780,0.187179487179487,1681.62129779657,1710,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,13,5,30,7,0.233333333333333,0.0993378649580199,0.422836522978219,Clopper-Pearson exact,0.1786706395136,1,85,390,0.217948717948718,1823.40918976527,1574.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,14,5,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.15393162788864,1,14,70,0.2,1994.3142381204,1235,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,15,5,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.13194139533312,1,4,30,0.133333333333333,2200.03327780714,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,16,5,9,1,0.111111111111111,0.00280913674659922,0.482496514917337,Clopper-Pearson exact,0.112589990684263,1,33,144,0.229166666666667,2447.53899743024,2470,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,17,5,14,2,0.142857142857143,0.0177945154831915,0.428129160909699,Clopper-Pearson exact,0.0957014920816231,1,54,238,0.226890756302521,2745.33999697675,2090,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,18,5,26,1,0.0384615384615385,0.000973287893335029,0.196369646762539,Clopper-Pearson exact,0.081064793292669,1,99,468,0.211538461538462,3103.80416309755,5700,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,19,5,40,2,0.05,0.00611364659935084,0.169196863959417,Clopper-Pearson exact,0.0684547143360316,1,150,760,0.197368421052632,3535.55756156289,4560,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,20,5,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0576460752303424,1,44,200,0.22,4055.97460435593,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,21,5,12,0,0,0,0.264648469397051,Clopper-Pearson exact,0.0484227031934876,1,44,252,0.174603174603175,4683.77929089992,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,22,5,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.0405828369621611,1,11,44,0.25,5441.78210846013,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,24,5,14,0,0,0,0.231635761650116,Clopper-Pearson exact,0.0283341988972179,1,66,336,0.196428571428571,7465.67749909654,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,25,5,46,1,0.0217391304347826,0.000550235694880706,0.11527182559799,Clopper-Pearson exact,0.0236118324143483,1,214,1150,0.186086956521739,8806.81299891584,9500,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,26,5,48,2,0.0416666666666667,0.00508646793003303,0.142540973201377,Clopper-Pearson exact,0.0196450445687378,1,238,1248,0.190705128205128,10431.6502390815,5320,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,27,5,65,2,0.0307692307692308,0.00374826221951284,0.106770320574399,Clopper-Pearson exact,0.0163204985647975,1,355,1755,0.202279202279202,12401.8012137093,6935,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,28,5,61,2,0.0327868852459016,0.00399560316731647,0.113472167188181,Clopper-Pearson exact,0.0135399691796839,1,331,1708,0.193793911007026,14792.5282486674,6555,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,29,5,60,0,0,0,0.0596294922861672,Clopper-Pearson exact,0.0112188316060238,1,342,1740,0.196551724137931,17695.8099552883,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,30,5,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0.00928455029464037,1,110,570,0.192982456140351,21224.1036959733,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,31,5,1,0,0,0,0.975,Clopper-Pearson exact,0.00767522824356937,1,5,31,0.161290322580645,25514.9641483548,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,32,5,76,0,0,0,0.0473787538669309,Clopper-Pearson exact,0.00633825300114116,1,520,2432,0.213815789473684,30736.7143983984,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,33,5,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.00522905872594146,0,22,132,0.166666666666667,37095.4113919981,1520,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,34,5,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.00431001204077599,1,26,136,0.191176470588235,44843.4035270565,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,35,5,142,0,0,0,0.0256434984844623,Clopper-Pearson exact,0.00354942168063905,1,1034,4970,0.208048289738431,54289.8471399971,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,36,5,31,1,0.032258064516129,0.00081637007184661,0.167021116230227,Clopper-Pearson exact,0.00292066698292585,1,239,1116,0.21415770609319,65813.6336770798,6650,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,37,5,224,2,0.00892857142857143,0.00108312634412095,0.0318791088511805,Clopper-Pearson exact,0.00240143729707236,1,1686,8288,0.203426640926641,79879.2842018539,22040,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,38,5,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0.00197307280624324,1,249,1368,0.182017543859649,97056.4972193616,NaN,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,39,5,633,2,0.00315955766192733,0.000382866388084061,0.0113664033313934,Clopper-Pearson exact,0.00161999661986287,1,4929,24687,0.1996597399441,118044.195331274,60895,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.2,40,5,32184,36,0.00111856823266219,0.000783550592420416,0.00154823694094558,Clopper-Pearson exact,0.00132922799578492,1,257566,1287400,0.200066801304956,143700.11305999,170620,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,760,0.2,NaN,5,61954,8439,0.136213965199987,NaN,NaN,not_applicable_mixture,0.133485694655066,NaN,281608,1406554,0.200211296544605,2183.37349699509,2154.86432041711,2035.61996107868
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,1,2,439,52,0.118451025056948,0.089742570125906,0.152418727663891,Clopper-Pearson exact,0.1,1,52,439,0.118451025056948,2850,2554.03846153846,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,2,2,637,116,0.182103610675039,0.152878923253945,0.21430917925833,Clopper-Pearson exact,0.18,1,126,1274,0.0989010989010989,2005.55555555556,1993.36206896552,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,3,2,913,206,0.225629791894852,0.198889448126428,0.254152962671937,Clopper-Pearson exact,0.243,1,260,2739,0.094925155166119,1731.89300411523,1792.08737864078,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,4,2,779,213,0.273427471116816,0.242393034420483,0.306187601661947,Clopper-Pearson exact,0.2916,1,305,3116,0.0978818998716303,1601.57750342936,1644.88262910798,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,5,2,586,199,0.339590443686007,0.301286219138266,0.379521396044875,Clopper-Pearson exact,0.32805,1,263,2930,0.0897610921501707,1529.18000304832,1509.49748743719,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,6,2,446,162,0.36322869955157,0.318510661601829,0.409774246445631,Clopper-Pearson exact,0.354294,1,266,2676,0.0994020926756353,1486.27778060029,1473.08641975309,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,7,2,398,149,0.374371859296482,0.326659231710748,0.423967863003044,Clopper-Pearson exact,0.3720087,1,274,2786,0.0983488872936109,1460.74074342885,1457.51677852349,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,8,2,263,100,0.380228136882129,0.321305422914369,0.441883056391659,Clopper-Pearson exact,0.38263752,1,217,2104,0.103136882129278,1446.55350055583,1449.7,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,9,2,243,95,0.390946502057613,0.329204846978282,0.455383097620942,Clopper-Pearson exact,0.387420489,1,224,2187,0.102423411065386,1440.42321042551,1436,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,10,2,186,73,0.39247311827957,0.321837516654389,0.466593878070833,Clopper-Pearson exact,0.387420489,1,179,1860,0.0962365591397849,1440.42321042551,1434.1095890411,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,11,2,120,49,0.408333333333333,0.319504872065731,0.501796621625311,Clopper-Pearson exact,0.38354628411,1,126,1320,0.0954545454545455,1445.37698022779,1415.30612244898,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.1,12,2,68,25,0.367647058823529,0.253897893943975,0.493320906223499,Clopper-Pearson exact,0.376572715308,1,95,816,0.116421568627451,1454.55062800978,1466.8,NaN
