row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,1,198,0.3,6,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.302526,1,3,12,0.25,852.489200928185,594,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,198,0.3,NaN,3,6435,2129,0.330846930846931,NaN,NaN,not_applicable_mixture,0.334871997202797,NaN,2706,9021,0.299966744263385,789.270699413221,796.464067637388,1704.15384615385
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,1,3,4007,1225,0.305714998752184,0.29147130962326,0.320242497776852,Clopper-Pearson exact,0.3,1,1225,4007,0.305714998752184,1056,1043.66204081633,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,2,3,1376,567,0.412063953488372,0.385905230823314,0.438599020914032,Clopper-Pearson exact,0.42,1,843,2752,0.306322674418605,867.428571428571,876.507936507937,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,3,3,479,226,0.471816283924843,0.426360961314528,0.517621553538558,Clopper-Pearson exact,0.441,1,445,1437,0.309672929714683,844.979591836735,815.654867256637,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,4,3,190,69,0.363157894736842,0.294772093115041,0.435887273045794,Clopper-Pearson exact,0.4116,1,240,760,0.315789473684211,877.049562682216,941.217391304348,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,5,3,91,31,0.340659340659341,0.244516948622008,0.447495087651359,Clopper-Pearson exact,0.36015,1,139,455,0.305494505494506,945.770928779675,977.225806451613,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,6,3,34,9,0.264705882352941,0.128817391583508,0.443615368305107,Clopper-Pearson exact,0.302526,1,65,204,0.318627450980392,1050.48920092818,1144,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.3,7,3,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.2470629,1,6,21,0.285714285714286,1197.41534807533,693,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,396,0.3,NaN,3,6180,2129,0.344498381877023,NaN,NaN,not_applicable_mixture,0.34195205868932,NaN,2963,9636,0.307492735574927,975.028536219144,970.748708313762,1700.88205128205
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,1,3,3882,806,0.207624935600206,0.194960650469618,0.220730837823531,Clopper-Pearson exact,0.2,1,806,3882,0.207624935600206,1584,1547.64267990074,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,2,3,2037,682,0.334806087383407,0.314316764685847,0.355771922684171,Clopper-Pearson exact,0.32,1,822,4074,0.201767304860088,1212.75,1185.38709677419,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,3,3,754,324,0.429708222811671,0.394045218988997,0.465923110167224,Clopper-Pearson exact,0.384,0,469,2262,0.207338638373121,1109.625,1054.77777777778,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,4,3,400,166,0.415,0.36625019614017,0.465016907767152,Clopper-Pearson exact,0.4096,1,331,1600,0.206875,1077.3984375,1071.10843373494,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,5,3,169,79,0.467455621301775,0.39043962980087,0.545633057925992,Clopper-Pearson exact,0.4096,1,156,845,0.184615384615385,1077.3984375,1017.56962025316,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,6,3,107,36,0.336448598130841,0.247971250980433,0.434238043587037,Clopper-Pearson exact,0.393216,1,149,642,0.23208722741433,1097.5400390625,1182.5,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,7,3,53,23,0.433962264150943,0.298392120487552,0.577174167620969,Clopper-Pearson exact,0.3670016,1,78,371,0.210242587601078,1133.50718470982,1050.26086956522,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,8,3,22,5,0.227272727272727,0.0782062603518925,0.453703623662122,Clopper-Pearson exact,0.33554432,1,42,176,0.238636363636364,1184.08598327637,1465.2,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,9,3,15,6,0.4,0.163364323859513,0.677130233793718,Clopper-Pearson exact,0.301989888,1,26,135,0.192592592592593,1249.6510925293,1089,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,10,3,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.268435456,1,13,50,0.26,1331.60747909546,1584,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.2,11,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.23622320128,1,3,22,0.136363636363636,1432.19031715393,990,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,594,0.2,NaN,3,7446,2129,0.285925329035724,NaN,NaN,not_applicable_mixture,0.272104491517937,NaN,2895,14059,0.205917917348318,1321.66163798126,1286.48849224988,1702.73234624146
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,1,3,1904,192,0.100840336134454,0.0876749916772517,0.115249193013918,Clopper-Pearson exact,0.1,1,192,1904,0.100840336134454,2772,2755.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,2,3,1911,352,0.184196755625327,0.167049939355,0.202318384885006,Clopper-Pearson exact,0.18,1,390,3822,0.102040816326531,1892,1866.9375,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,3,3,1632,401,0.245710784313725,0.224990156073128,0.267349963390878,Clopper-Pearson exact,0.243,1,476,4896,0.0972222222222222,1606.81481481481,1597.82543640898,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,4,3,1273,359,0.282010997643362,0.257426349461997,0.307606459424363,Clopper-Pearson exact,0.2916,1,476,5092,0.0934799685781618,1471.01234567901,1494.10027855153,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,5,3,799,270,0.337922403003755,0.305148863057903,0.371897402026462,Clopper-Pearson exact,0.32805,1,411,3995,0.10287859824781,1395.56652949246,1377.93333333333,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,6,3,511,201,0.393346379647749,0.350737531617578,0.437196427968751,Clopper-Pearson exact,0.354294,1,320,3066,0.104370515329419,1350.8578976782,1295.37313432836,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,7,3,325,129,0.396923076923077,0.343347587195998,0.452395262322705,Clopper-Pearson exact,0.3720087,1,260,2275,0.114285714285714,1324.24561683638,1290.83720930233,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,8,3,238,89,0.373949579831933,0.312294613705261,0.438787020080904,Clopper-Pearson exact,0.38263752,1,193,1904,0.101365546218487,1309.4610163687,1321.48314606742,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,9,3,122,45,0.368852459016393,0.283307737097698,0.460924522097264,Clopper-Pearson exact,0.387420489,1,92,1098,0.0837887067395264,1303.07260875921,1328.8,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,10,3,85,29,0.341176470588235,0.241751370091087,0.452024586211821,Clopper-Pearson exact,0.387420489,1,85,850,0.1,1303.07260875921,1372.34482758621,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,11,3,79,24,0.30379746835443,0.205289696980391,0.417537113212101,Clopper-Pearson exact,0.38354628411,1,96,869,0.110471806674338,1308.23495834264,1443.75,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,12,3,38,19,0.5,0.333789006113097,0.666210993886903,Clopper-Pearson exact,0.376572715308,1,38,456,0.0833333333333333,1317.79486497861,1188,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,13,3,38,12,0.315789473684211,0.175025338901127,0.486527054406022,Clopper-Pearson exact,0.3671583974253,1,42,494,0.0850202429149798,1331.27678459345,1419,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,14,3,17,6,0.352941176470588,0.142097483110221,0.616716336556597,Clopper-Pearson exact,0.35586121596606,1,28,238,0.117647058823529,1348.39668251705,1353,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.1,15,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.343151886824415,1,1,30,0.0333333333333333,1369.00396705472,1188,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,792,0.1,NaN,3,8974,2129,0.237240918208157,NaN,NaN,not_applicable_mixture,0.234319530382954,NaN,3100,30989,0.100035496466488,1636.99998645612,1626.59464537341,1702.93515358362
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,1,3,522,38,0.0727969348659004,0.052027401938977,0.0985526472157297,Clopper-Pearson exact,0.0875,1,38,522,0.0727969348659004,3252.85714285714,3709.8947368421,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,2,3,707,134,0.18953323903819,0.161280661696138,0.220403808323694,Clopper-Pearson exact,0.1596875,0,144,1414,0.101838755304102,2229.9217221135,2034.67164179104,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,3,3,878,202,0.230068337129841,0.202603720369546,0.259357336996955,Clopper-Pearson exact,0.218572265625,1,238,2634,0.0903568716780562,1895.87888373589,1850.61386138614,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,4,3,915,237,0.259016393442623,0.230897330005752,0.288696057124797,Clopper-Pearson exact,0.26592958984375,1,320,3660,0.087431693989071,1734.55798663224,1754.43037974684,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,5,3,715,216,0.302097902097902,0.268617665337898,0.337220674201221,Clopper-Pearson exact,0.303325938415527,1,294,3575,0.0822377622377622,1642.76316636251,1645.41666666667,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,6,3,636,212,0.333333333333333,0.296757307426652,0.371465414516442,Clopper-Pearson exact,0.332141902565002,1,322,3816,0.0843815513626834,1586.13074553654,1584,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,7,3,619,201,0.324717285945073,0.287931953553745,0.363184880538054,Clopper-Pearson exact,0.353592733772326,1,362,4333,0.083544888068313,1549.96625803824,1599.76119402985,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,8,3,544,203,0.373161764705882,0.332385486652492,0.41532399429151,Clopper-Pearson exact,0.368746708076854,1,367,4352,0.0843290441176471,1526.95394606406,1520.60098522167,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,9,3,440,168,0.381818181818182,0.33621517109092,0.429021607695224,Clopper-Pearson exact,0.378541542510145,1,351,3960,0.0886363636363636,1513.06016054947,1508.57142857143,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,10,3,414,131,0.316425120772947,0.271869747406021,0.363628353297866,Clopper-Pearson exact,0.383799063933897,0,378,4140,0.091304347826087,1505.89495287071,1615.74045801527,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,11,3,300,120,0.4,0.344129035086393,0.457866439565509,Clopper-Pearson exact,0.385238310423649,1,315,3300,0.0954545454545455,1503.96757446646,1485,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,12,3,253,91,0.359683794466403,0.300529423275562,0.42216892359151,Clopper-Pearson exact,0.383487227194451,1,271,3036,0.089262187088274,1506.31445836813,1540.48351648352,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,13,3,146,53,0.363013698630137,0.285112042203743,0.446597319987194,Clopper-Pearson exact,0.379093102716181,1,192,1898,0.101159114857745,1512.29913596776,1535.43396226415,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,14,3,73,33,0.452054794520548,0.335170782388411,0.572950048413007,Clopper-Pearson exact,0.372531875938401,1,96,1022,0.0939334637964775,1521.49814227639,1428,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,15,3,58,19,0.327586206896552,0.210053848630464,0.463406218673167,Clopper-Pearson exact,0.364216432279062,1,65,870,0.0747126436781609,1533.63280305896,1594.42105263158,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,16,3,94,32,0.340425531914894,0.245806980458537,0.445406109090493,Clopper-Pearson exact,0.354503994084953,1,111,1504,0.0738031914893617,1548.52685245784,1571.625,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,17,3,71,23,0.323943661971831,0.217634373599428,0.445467570362864,Clopper-Pearson exact,0.343702700515177,1,99,1207,0.0820215410107705,1566.07926764386,1601.21739130435,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,18,3,24,5,0.208333333333333,0.071318617198055,0.421512843637253,Clopper-Pearson exact,0.332077462115399,1,27,432,0.0625,1586.24642617629,1940.4,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,19,3,20,3,0.15,0.0320709371854637,0.378926826545314,Clopper-Pearson exact,0.319855166634763,1,43,380,0.113157894736842,1609.03017569853,2310,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,20,3,13,6,0.461538461538462,0.192232441801288,0.748654517729696,Clopper-Pearson exact,0.307229304793917,1,31,260,0.119230769230769,1634.46977196011,1419,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0875,21,3,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.294364077655672,1,2,63,0.0317460317460317,1662.6364221371,1287,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,990,0.0875,NaN,3,7445,2129,0.285963734049698,NaN,NaN,not_applicable_mixture,0.29013843148624,NaN,4066,46378,0.0876708784337401,1672.43286139565,1682.39549084077,1690.94237288136
by_K,sf_cb,fixed_packet,5,5,1,198,0.5,1,3,1376,698,0.507267441860465,0.480496753092778,0.534007036376733,Clopper-Pearson exact,0.5,1,698,1376,0.507267441860465,594,588.32664756447,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.5,2,3,93,38,0.408602150537634,0.307742016941603,0.515448407632689,Clopper-Pearson exact,0.5,1,92,186,0.494623655913978,594,682.578947368421,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.5,3,3,8,4,0.5,0.157012770487058,0.842987229512942,Clopper-Pearson exact,0.375,1,11,24,0.458333333333333,726,594,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,198,0.5,NaN,3,1477,740,0.50101557210562,NaN,NaN,not_applicable_mixture,0.499322951929587,NaN,801,1586,0.505044136191677,594.536949152542,593.197297297297,4909.75081967213
by_K,sf_cb,fixed_packet,5,5,2,396,0.6,1,3,1207,714,0.591549295774648,0.563209102730616,0.619442333358279,Clopper-Pearson exact,0.6,1,714,1207,0.591549295774648,726,730.714285714286,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.6,2,3,42,23,0.547619047619048,0.386731787237872,0.701541186803682,Clopper-Pearson exact,0.48,1,57,84,0.678571428571429,808.5,757.565217391304,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.6,3,3,16,3,0.1875,0.0404737339059459,0.456456546231612,Clopper-Pearson exact,0.288,1,30,48,0.625,1083.5,1452,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,396,0.6,NaN,3,1265,740,0.58498023715415,NaN,NaN,not_applicable_mixture,0.592069565217391,NaN,801,1339,0.598207617625093,730.420162143109,734.472972972973,4906.03618421053
by_K,sf_cb,fixed_packet,5,5,3,594,0.5,1,3,1365,693,0.507692307692308,0.48081205464661,0.534539381362357,Clopper-Pearson exact,0.5,1,693,1365,0.507692307692308,990,984,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.5,2,3,87,43,0.494252873563218,0.38528490004417,0.603623190227127,Clopper-Pearson exact,0.5,1,83,174,0.477011494252874,990,994.604651162791,NaN
by_K,sf_cb,fixed_packet,5,5,3,594,0.5,3,3,8,4,0.5,0.157012770487058,0.842987229512942,Clopper-Pearson exact,0.375,1,13,24,0.541666666666667,1122,990,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,594,0.5,NaN,3,1460,740,0.506849315068493,NaN,NaN,not_applicable_mixture,0.499315068493151,NaN,789,1563,0.504798464491363,990.543209876543,984.648648648649,4922.6447368421
by_K,sf_cb,fixed_packet,5,5,4,792,0.5,1,3,1294,677,0.523183925811437,0.495557584411749,0.550704734424408,Clopper-Pearson exact,0.5,1,677,1294,0.523183925811437,1188,1170.45199409158,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.5,2,3,125,58,0.464,0.374378090334574,0.555366861684019,Clopper-Pearson exact,0.5,1,102,250,0.408,1188,1218.72413793103,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.5,3,3,11,4,0.363636363636364,0.109263443819098,0.692095284988323,Clopper-Pearson exact,0.375,1,17,33,0.515151515151515,1320,1336.5,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.5,4,3,1,1,1,0.025,1,Clopper-Pearson exact,0.25,1,1,4,0.25,1584,990,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,792,0.5,NaN,3,1431,740,0.517120894479385,NaN,NaN,not_applicable_mixture,0.498864430468204,NaN,797,1581,0.504111321948134,1188.90141831553,1174.88918918919,4912.54934210526
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,1,3,1387,677,0.488103821196828,0.461486137773945,0.514771996612613,Clopper-Pearson exact,0.5,1,677,1387,0.488103821196828,1386,1395.65140324963,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.5,2,3,129,58,0.449612403100775,0.361958093917916,0.539632497634972,Clopper-Pearson exact,0.5,1,138,258,0.534883720930233,1386,1430.37931034483,NaN
