row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,1,190,0.05,11,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.329305316581108,1,1,44,0.0227272727272727,766.972160585214,950,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,190,0.05,NaN,2,1088,132,0.121323529411765,NaN,NaN,not_applicable_mixture,0.111666644338726,NaN,145,2777,0.0522146200936262,1891.49287752985,1756.06060606061,1952.67326732673
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,1,2,241,16,0.0663900414937759,0.038420722530885,0.105575957741966,Clopper-Pearson exact,0.05,1,16,241,0.0663900414937759,4180,3241.875,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,2,2,252,19,0.0753968253968254,0.0460021668266591,0.115238883180749,Clopper-Pearson exact,0.095,1,19,504,0.0376984126984127,2380,2900,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,3,2,263,44,0.167300380228137,0.124269867081676,0.218009560450585,Clopper-Pearson exact,0.135375,1,46,789,0.0583016476552598,1783.50877192982,1515.68181818182,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,4,2,113,20,0.176991150442478,0.111592830446309,0.260027188942084,Clopper-Pearson exact,0.171475,1,22,452,0.0486725663716814,1488.03324099723,1453.5,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,5,2,65,13,0.2,0.111015834886745,0.317687971881691,Clopper-Pearson exact,0.2036265625,1,17,325,0.0523076923076923,1313.08062399767,1330,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,6,2,23,11,0.478260869565217,0.268196186175553,0.694121998508626,Clopper-Pearson exact,0.23213428125,0,11,138,0.0797101449275362,1198.49177543655,777.272727272727,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,7,2,24,4,0.166666666666667,0.0473536266072572,0.373841713488682,Clopper-Pearson exact,0.25728216171875,1,8,168,0.0476190476190476,1118.48881994275,1520,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,8,2,15,5,0.333333333333333,0.118241103366881,0.616196267458846,Clopper-Pearson exact,0.2793349184375,1,5,120,0.0416666666666667,1060.1870709999,950,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,380,0.05,NaN,2,996,132,0.132530120481928,NaN,NaN,not_applicable_mixture,0.120391476595444,NaN,144,2737,0.0526123492875411,1958.18481318627,1813.63636363636,1926.33663366337
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,1,2,138,7,0.0507246376811594,0.0206343640689564,0.101718968051314,Clopper-Pearson exact,0.05,1,7,138,0.0507246376811594,4560,4505.71428571429,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,2,2,171,15,0.087719298245614,0.0499289347861794,0.140551377782494,Clopper-Pearson exact,0.095,1,15,342,0.043859649122807,2760,2926,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,3,2,165,31,0.187878787878788,0.131368449302594,0.255950573467271,Clopper-Pearson exact,0.135375,1,33,495,0.0666666666666667,2163.50877192982,1771.29032258065,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,4,2,139,26,0.18705035971223,0.125976375103943,0.261935198906344,Clopper-Pearson exact,0.171475,1,28,556,0.0503597122302158,1868.03324099723,1775.76923076923,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,5,2,74,25,0.337837837837838,0.231927180543189,0.457175953642123,Clopper-Pearson exact,0.2036265625,0,27,370,0.072972972972973,1693.08062399767,1322.4,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,6,2,60,19,0.316666666666667,0.202575507118972,0.449559687764053,Clopper-Pearson exact,0.23213428125,1,27,360,0.075,1578.49177543655,1360,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,7,2,28,4,0.142857142857143,0.0403356307970913,0.326652669315795,Clopper-Pearson exact,0.25728216171875,1,7,196,0.0357142857142857,1498.48881994275,2090,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,8,2,25,5,0.2,0.0683114640124841,0.407037432278677,Clopper-Pearson exact,0.2793349184375,1,11,200,0.055,1440.1870709999,1710,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,760,0.05,NaN,2,800,132,0.165,NaN,NaN,not_applicable_mixture,0.140625744986328,NaN,155,2657,0.0583364697026722,2111.10395339397,1911.51515151515,1992.0618556701
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,1,2,59,7,0.11864406779661,0.049055790641764,0.229292548957492,Clopper-Pearson exact,0.05,1,7,59,0.11864406779661,4750,2551.42857142857,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,2,2,97,6,0.0618556701030928,0.0230359972824475,0.129783660998837,Clopper-Pearson exact,0.095,1,6,194,0.0309278350515464,2950,4021.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,3,2,116,15,0.129310344827586,0.074216023171907,0.204295688751947,Clopper-Pearson exact,0.135375,1,17,348,0.0488505747126437,2353.50877192982,2419.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,4,2,153,26,0.169934640522876,0.114112061604594,0.238994589015758,Clopper-Pearson exact,0.171475,1,32,612,0.0522875816993464,2058.03324099723,2068.07692307692,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,5,2,83,21,0.253012048192771,0.16394251512275,0.360388503978294,Clopper-Pearson exact,0.2036265625,1,25,415,0.0602409638554217,1883.08062399767,1700.95238095238,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,6,2,80,18,0.225,0.139137210498932,0.332086320061251,Clopper-Pearson exact,0.23213428125,1,32,480,0.0666666666666667,1768.49177543655,1794.44444444444,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,7,2,63,12,0.19047619047619,0.102484243593857,0.309088469085558,Clopper-Pearson exact,0.25728216171875,1,17,441,0.0385487528344671,1688.48881994275,1947.5,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,8,2,40,15,0.375,0.227262722481826,0.541985247767389,Clopper-Pearson exact,0.2793349184375,1,19,320,0.059375,1630.1870709999,1456.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,9,2,8,4,0.5,0.157012770487058,0.842987229512942,Clopper-Pearson exact,0.298539194080078,1,4,72,0.0555555555555556,1586.43234713441,1330,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,10,2,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.315124704862305,1,5,80,0.0625,1552.93590781155,1456.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,11,2,10,3,0.3,0.0667395111777344,0.652452850059997,Clopper-Pearson exact,0.329305316581108,1,7,110,0.0636363636363636,1526.97216058521,1583.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,12,2,4,2,0.5,0.0675859864885429,0.932414013511457,Clopper-Pearson exact,0.341280055365876,1,2,48,0.0416666666666667,1506.7275233717,1330,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,950,0.05,NaN,2,721,132,0.183079056865465,NaN,NaN,not_applicable_mixture,0.175486240904431,NaN,173,3179,0.0544196288140925,2032.70596612456,1987.80303030303,1949.4
by_K,sf_cb,fixed_packet,5,5,1,190,0.05,1,2,359,22,0.0612813370473538,0.0387995219359438,0.091313339950943,Clopper-Pearson exact,0.05,1,22,359,0.0612813370473538,3990,3290.45454545455,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.05,2,2,178,16,0.0898876404494382,0.0522540429316747,0.141867274439463,Clopper-Pearson exact,0.095,1,16,356,0.0449438202247191,2190,2303.75,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.05,3,2,62,6,0.0967741935483871,0.0363495816929749,0.198830376298459,Clopper-Pearson exact,0.135375,1,6,186,0.032258064516129,1593.50877192982,2153.33333333333,NaN
by_K,sf_cb,fixed_packet,5,5,1,190,0.05,4,2,11,1,0.0909090909090909,0.00229897221381427,0.412779916988383,Clopper-Pearson exact,0.171475,1,1,44,0.0227272727272727,1298.03324099723,2280,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,190,0.05,NaN,2,610,45,0.0737704918032787,NaN,NaN,not_applicable_mixture,0.0739991393442623,NaN,45,945,0.0476190476190476,2757.59742996568,2765.55555555556,4883.51351351351
by_K,sf_cb,fixed_packet,5,5,3,570,0.05,1,2,444,27,0.0608108108108108,0.0404534866850349,0.0872460335044481,Clopper-Pearson exact,0.05,1,27,444,0.0608108108108108,4370,3694.44444444444,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.05,2,2,125,15,0.12,0.068743190664949,0.190188820854177,Clopper-Pearson exact,0.095,1,17,250,0.068,2570,2153.33333333333,NaN
by_K,sf_cb,fixed_packet,5,5,3,570,0.05,3,2,8,3,0.375,0.0852334141372538,0.755136783633448,Clopper-Pearson exact,0.135375,1,3,24,0.125,1973.50877192982,1076.66666666667,NaN
condition_mixture,sf_cb,fixed_packet,5,5,3,570,0.05,NaN,2,577,45,0.0779896013864818,NaN,NaN,not_applicable_mixture,0.0609324090121317,NaN,47,718,0.0654596100278552,3688.20922691848,3006.22222222222,5428.57142857143
by_K,sf_cb,fixed_packet,5,5,4,760,0.05,1,2,386,26,0.0673575129533679,0.0444686158314552,0.09713904927344,Clopper-Pearson exact,0.05,1,26,386,0.0673575129533679,4560,3580.76923076923,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.05,2,2,133,13,0.0977443609022556,0.0530783812882414,0.16134535540848,Clopper-Pearson exact,0.095,1,13,266,0.0488721804511278,2760,2703.84615384615,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.05,3,2,33,5,0.151515151515152,0.0510886993560813,0.318989819710436,Clopper-Pearson exact,0.135375,1,5,99,0.0505050505050505,2163.50877192982,2014,NaN
by_K,sf_cb,fixed_packet,5,5,4,760,0.05,4,2,1,1,1,0.025,1,Clopper-Pearson exact,0.171475,1,1,4,0.25,1868.03324099723,950,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,760,0.05,NaN,2,553,45,0.081374321880651,NaN,NaN,not_applicable_mixture,0.0661371609403255,NaN,45,755,0.0596026490066225,3632.8176005534,3094.88888888889,5298.28571428571
by_K,sf_cb,fixed_packet,5,5,5,950,0.05,1,2,503,23,0.0457256461232604,0.0292036180262938,0.0678232589300127,Clopper-Pearson exact,0.05,1,23,503,0.0457256461232604,4750,5105.21739130435,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.05,2,2,143,17,0.118881118881119,0.0708002183971252,0.183506616576143,Clopper-Pearson exact,0.095,1,17,286,0.0594405594405594,2950,2548.23529411765,NaN
by_K,sf_cb,fixed_packet,5,5,5,950,0.05,3,2,21,5,0.238095238095238,0.0821758755930226,0.471659827654621,Clopper-Pearson exact,0.135375,1,5,63,0.0793650793650794,2353.50877192982,1748,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,950,0.05,NaN,2,667,45,0.0674662668665667,NaN,NaN,not_applicable_mixture,0.0623356446776612,NaN,45,852,0.0528169014084507,3998.0153206483,3766.22222222222,5477.42857142857
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,1,2,180,19,0.105555555555556,0.0647582005663267,0.15992432247023,Clopper-Pearson exact,0.05,0,19,180,0.105555555555556,3990,1990,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,2,2,280,26,0.0928571428571429,0.0615564064577197,0.133094493050428,Clopper-Pearson exact,0.095,1,28,560,0.05,2190,2236.15384615385,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,3,2,212,30,0.141509433962264,0.0975559680579687,0.19581133216737,Clopper-Pearson exact,0.135375,1,32,636,0.050314465408805,1593.50877192982,1532.66666666667,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,4,2,107,28,0.261682242990654,0.181454121101884,0.355539880224174,Clopper-Pearson exact,0.171475,0,34,428,0.0794392523364486,1298.03324099723,916.071428571429,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,5,2,103,18,0.174757281553398,0.10698786790746,0.262057193678597,Clopper-Pearson exact,0.2036265625,1,24,515,0.0466019417475728,1123.08062399767,1277.22222222222,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,6,2,78,16,0.205128205128205,0.122037094038383,0.311630440894572,Clopper-Pearson exact,0.23213428125,1,22,468,0.047008547008547,1008.49177543655,1116.25,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,7,2,51,13,0.254901960784314,0.143262583759728,0.396334216944074,Clopper-Pearson exact,0.25728216171875,1,15,357,0.0420168067226891,928.488819942752,935.384615384615,NaN
by_K,sf_cb,fixed_payload,15,15,1,190,0.05,8,2,18,4,0.222222222222222,0.0640920477176665,0.47637276573648,Clopper-Pearson exact,0.2793349184375,1,7,144,0.0486111111111111,870.187070999903,1045,NaN
condition_mixture,sf_cb,fixed_payload,15,15,1,190,0.05,NaN,2,1029,154,0.149659863945578,NaN,NaN,not_applicable_mixture,0.135934648838223,NaN,181,3288,0.0550486618004866,1587.73046551303,1459.54545454545,1501
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,1,2,522,23,0.0440613026819923,0.0281328956799482,0.0653823128257762,Clopper-Pearson exact,0.05,1,23,522,0.0440613026819923,4180,4692.17391304348,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,2,2,266,31,0.116541353383459,0.0805731966627153,0.161328317627823,Clopper-Pearson exact,0.095,1,31,532,0.0582706766917293,2380,2010.32258064516,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,3,2,98,14,0.142857142857143,0.080359512591802,0.228060496922308,Clopper-Pearson exact,0.135375,1,14,294,0.0476190476190476,1783.50877192982,1710,NaN
by_K,sf_cb,fixed_payload,15,7.5,2,380,0.05,4,2,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.171475,1,1,8,0.125,1488.03324099723,760,NaN
condition_mixture,sf_cb,fixed_payload,15,7.5,2,380,0.05,NaN,2,888,69,0.0777027027027027,NaN,NaN,not_applicable_mixture,0.0731753378378378,NaN,69,1356,0.0508849557522124,2976.50321561965,2825.21739130435,3341.96428571429
by_K,sf_cb,fixed_payload,15,5,3,570,0.05,1,2,341,21,0.06158357771261,0.03852177716091,0.0925988838132874,Clopper-Pearson exact,0.05,1,21,341,0.06158357771261,4370,3655.2380952381,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.05,2,2,159,16,0.10062893081761,0.0586201897373559,0.158268833308356,Clopper-Pearson exact,0.095,1,18,318,0.0566037735849057,2570,2458.125,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.05,3,2,39,5,0.128205128205128,0.0429683430017892,0.274299410444716,Clopper-Pearson exact,0.135375,1,9,117,0.0769230769230769,1973.50877192982,2052,NaN
by_K,sf_cb,fixed_payload,15,5,3,570,0.05,4,2,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.171475,1,1,20,0.05,1678.03324099723,1520,NaN
condition_mixture,sf_cb,fixed_payload,15,5,3,570,0.05,NaN,2,544,43,0.0790441176470588,NaN,NaN,not_applicable_mixture,0.0703897058823529,NaN,49,796,0.0615577889447236,3269.25833072182,2973.72093023256,5071.94444444444
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.05,1,2,325,20,0.0615384615384615,0.0379909050754079,0.0934435069493289,Clopper-Pearson exact,0.05,1,20,325,0.0615384615384615,4560,3847.5,NaN
by_K,sf_cb,fixed_payload,15,3.75,4,760,0.05,2,2,41,8,0.195121951219512,0.0882061016628511,0.348665467451379,Clopper-Pearson exact,0.095,1,8,82,0.0975609756097561,2760,1733.75,NaN
condition_mixture,sf_cb,fixed_payload,15,3.75,4,760,0.05,NaN,2,366,28,0.0765027322404372,NaN,NaN,not_applicable_mixture,0.0550409836065574,NaN,28,407,0.0687960687960688,4211.97319434103,3243.57142857143,8079.13043478261
by_K,sf_cb,fixed_payload,15,3,5,950,0.05,1,2,393,17,0.0432569974554707,0.0253975505855523,0.0683568280980309,Clopper-Pearson exact,0.05,1,17,393,0.0432569974554707,4750,5342.35294117647,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.05,2,2,34,4,0.117647058823529,0.0330016803364695,0.274503487142355,Clopper-Pearson exact,0.095,1,4,68,0.0588235294117647,2950,2565,NaN
by_K,sf_cb,fixed_payload,15,3,5,950,0.05,3,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.135375,1,1,12,0.0833333333333333,2353.50877192982,1710,NaN
condition_mixture,sf_cb,fixed_payload,15,3,5,950,0.05,NaN,2,431,22,0.0510440835266821,NaN,NaN,not_applicable_mixture,0.0543422273781903,NaN,22,473,0.0465116279069767,4446.36018188417,4672.27272727273,9880
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.025,1,2,498,12,0.0240963855421687,0.0125115288252493,0.0417129629587277,Clopper-Pearson exact,0.025,1,12,498,0.0240963855421687,8740,9025,NaN
by_K,sf_cb,fixed_payload,15,2.5,6,1140,0.025,2,2,14,4,0.285714285714286,0.0838893183071276,0.581035257183661,Clopper-Pearson exact,0.04875,0,4,28,0.142857142857143,5037.4358974359,1805,NaN
condition_mixture,sf_cb,fixed_payload,15,2.5,6,1140,0.025,NaN,2,512,16,0.03125,NaN,NaN,not_applicable_mixture,0.0256494140625,NaN,16,526,0.0304182509505703,8547.57662288216,7220,14388.1818181818
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,1,2,24,6,0.25,0.097730409474533,0.467112802422669,Clopper-Pearson exact,0.05,0,6,24,0.25,3990,950,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,2,2,62,4,0.0645161290322581,0.0178566971636505,0.157028084037574,Clopper-Pearson exact,0.095,1,4,124,0.032258064516129,2190,3135,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,3,2,39,6,0.153846153846154,0.0586242628607894,0.305279924436712,Clopper-Pearson exact,0.135375,1,6,117,0.0512820512820513,1593.50877192982,1425,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,4,2,104,12,0.115384615384615,0.0610632859008287,0.192881047360829,Clopper-Pearson exact,0.171475,1,14,416,0.0336538461538462,1298.03324099723,1836.66666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,5,2,96,23,0.239583333333333,0.158338376127514,0.337493469915233,Clopper-Pearson exact,0.2036265625,1,26,480,0.0541666666666667,1123.08062399767,983.04347826087,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,6,2,130,30,0.230769230769231,0.161437545602534,0.312761419489664,Clopper-Pearson exact,0.23213428125,1,38,780,0.0487179487179487,1008.49177543655,1013.33333333333,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,7,2,123,28,0.227642276422764,0.156909837569859,0.311929550514073,Clopper-Pearson exact,0.25728216171875,1,36,861,0.0418118466898955,928.488819942752,1024.64285714286,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,8,2,125,33,0.264,0.189207644825351,0.350311277411922,Clopper-Pearson exact,0.2793349184375,1,47,1000,0.047,870.187070999903,909.69696969697,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,9,2,165,45,0.272727272727273,0.206401377239545,0.347410811863074,Clopper-Pearson exact,0.298539194080078,1,80,1485,0.0538720538720539,826.432347134413,886.666666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,10,2,96,36,0.375,0.278238962684122,0.479695673839978,Clopper-Pearson exact,0.315124704862305,1,51,960,0.053125,792.935907811549,696.666666666667,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,11,2,74,22,0.297297297297297,0.196583954212366,0.414835254686173,Clopper-Pearson exact,0.329305316581108,1,40,814,0.0491400491400491,766.972160585214,829.090909090909,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,12,2,56,23,0.410714285714286,0.2809715243846,0.550235082598452,Clopper-Pearson exact,0.341280055365876,1,38,672,0.056547619047619,746.727523371698,652.608695652174,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,13,2,39,15,0.384615384615385,0.23363932506582,0.553809431778006,Clopper-Pearson exact,0.351234056980714,1,21,507,0.0414201183431953,730.949820280192,684,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,14,2,1,1,1,0.025,1,Clopper-Pearson exact,0.359339458295653,1,1,14,0.0714285714285714,718.747944634775,380,NaN
by_K,sf_cb,fixed_payload,30,30,1,190,0.05,15,2,1,1,1,0.025,1,Clopper-Pearson exact,0.365756234336647,1,1,15,0.0666666666666667,709.47166490434,380,NaN
condition_mixture,sf_cb,fixed_payload,30,30,1,190,0.05,NaN,2,1135,285,0.251101321585903,NaN,NaN,not_applicable_mixture,0.250137128978819,NaN,409,8269,0.0494618454468497,949.583356440015,946.666666666667,854.588744588745
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,1,2,151,7,0.0463576158940397,0.0188386071634048,0.0931802394810737,Clopper-Pearson exact,0.05,1,7,151,0.0463576158940397,4180,4478.57142857143,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,2,2,190,17,0.0894736842105263,0.052987866482881,0.139390381277234,Clopper-Pearson exact,0.095,1,17,380,0.0447368421052632,2380,2503.52941176471,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,3,2,219,39,0.178082191780822,0.129804788643102,0.235302909600415,Clopper-Pearson exact,0.135375,1,41,657,0.0624048706240487,1783.50877192982,1446.92307692308,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,4,2,155,24,0.154838709677419,0.101798310830959,0.221571749466958,Clopper-Pearson exact,0.171475,1,28,620,0.0451612903225806,1488.03324099723,1607.08333333333,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,5,2,151,36,0.23841059602649,0.172908020038909,0.314466716807733,Clopper-Pearson exact,0.2036265625,1,48,755,0.0635761589403974,1313.08062399767,1176.94444444444,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,6,2,62,15,0.241935483870968,0.142186035848017,0.367449707185944,Clopper-Pearson exact,0.23213428125,1,19,372,0.0510752688172043,1198.49177543655,1165.33333333333,NaN
by_K,sf_cb,fixed_payload,30,15,2,380,0.05,7,2,27,9,0.333333333333333,0.165188179687315,0.539607286092257,Clopper-Pearson exact,0.25728216171875,1,9,189,0.0476190476190476,1118.48881994275,950,NaN
condition_mixture,sf_cb,fixed_payload,30,15,2,380,0.05,NaN,2,955,147,0.153926701570681,NaN,NaN,not_applicable_mixture,0.140222308629745,NaN,169,3124,0.0540973111395647,1734.99124109911,1614.3537414966,1491.796875
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,1,2,331,22,0.0664652567975831,0.0421188139664034,0.0989024615729032,Clopper-Pearson exact,0.05,1,22,331,0.0664652567975831,4370,3428.63636363636,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,2,2,286,27,0.0944055944055944,0.0631385618422867,0.134380060024068,Clopper-Pearson exact,0.095,1,31,572,0.0541958041958042,2570,2582.59259259259,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,3,2,178,27,0.151685393258427,0.102403438082697,0.212968657969175,Clopper-Pearson exact,0.135375,1,29,534,0.0543071161048689,1973.50877192982,1822.59259259259,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,4,2,38,8,0.210526315789474,0.0955411154558741,0.373188283601639,Clopper-Pearson exact,0.171475,1,8,152,0.0526315789473684,1678.03324099723,1472.5,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,5,2,36,6,0.166666666666667,0.0637201336083856,0.328115932042918,Clopper-Pearson exact,0.2036265625,1,8,180,0.0444444444444444,1503.08062399767,1710,NaN
by_K,sf_cb,fixed_payload,30,10,3,570,0.05,6,2,10,2,0.2,0.0252107263268334,0.556095462307642,Clopper-Pearson exact,0.23213428125,1,2,60,0.0333333333333333,1388.49177543655,1520,NaN
condition_mixture,sf_cb,fixed_payload,30,10,3,570,0.05,NaN,2,879,92,0.104664391353811,NaN,NaN,not_applicable_mixture,0.095545732721843,NaN,100,1829,0.0546746856205577,2558.57651291593,2385.32608695652,2542.5
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,1,2,387,24,0.062015503875969,0.0401350196939483,0.0908714233587206,Clopper-Pearson exact,0.05,1,24,387,0.062015503875969,4560,3823.75,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,2,2,215,27,0.125581395348837,0.0844152441935442,0.177433374386304,Clopper-Pearson exact,0.095,1,29,430,0.0674418604651163,2760,2272.96296296296,NaN
by_K,sf_cb,fixed_payload,30,7.5,4,760,0.05,3,2,76,11,0.144736842105263,0.0745289384389127,0.244233963907891,Clopper-Pearson exact,0.135375,1,11,228,0.0482456140350877,2163.50877192982,2072.72727272727,NaN
