protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,30,15,0.175078203371357,1,1,3.21711057749933,0.367600385364978,2.72034535275891,2960.80611982332,3066.92281020097,2043.39119171118,2149.50788208883,106.116690377651,-917.414928112142,-917.414928112144,-30.9853091011203,-29.9132056751055,0,0,431.02358566448,1200.8812913237,94.2937963548303,154.69251836817,162.5
sb_cb,30,15,0.0827677252914336,1,1,6.3880684899888,0.331945382819327,3.01254378508492,2656.61289406576,2678.91384151899,866.423161728725,888.724109181955,22.3009474532299,-1790.18973233704,-1790.18973233704,-67.3861719310289,-66.8252074625128,0,65.9228408101393,0,401.519942529257,76.7181844218033,159.762193967525,162.5
unslotted,30,15,0.03,1,1,12.953495518909,0.270012716880545,3.70352926911366,NaN,NaN,1065.63202622015,1088.40149322029,22.7694670001399,NaN,NaN,NaN,NaN,0,0,652.278380318757,36.2347075979166,55.666636868015,158.952301435462,162.5
s7_clean,30,15,0.6,1,1,1.1468082809947,0.601479987539302,1.66256570578694,2565.36309135208,2568.64359334026,381.778608061713,385.059110049894,3.28050198818042,-2183.58448329037,-2183.58448329037,-85.1179503849299,-85.0092433590927,0.0715670738541742,38.895540029523,6.74245264324286,77.6122179310162,12.5568303840767,82.8516413354005,162.5
s7_busy,30,15,0.224492409661875,1,1,5.27368666819469,0.399430634953987,2.50356360401649,2572.93207243615,2783.6983685592,2610.33317050935,2821.0994666324,210.766296123048,37.4010980732019,37.4010980732037,1.45363721311885,1.34357581610259,0.458020111833829,100.775168020745,91.809156425528,2001.62013504944,169.7706909018,77.4248683020273,162.5
sf_cb,45,15,0.0963492483998996,1,1,6.83538319210825,0.364634637283072,2.74247122393829,2964.40157388997,4156.46337326731,4446.49095027319,5638.55274965054,1192.06179937734,1482.08937638322,1482.08937638323,49.9962417183033,35.6574626860765,0,0,1513.99235605174,2476.49958333835,160.46972034016,133.029290542947,162.5
sb_cb,45,15,0.0135720880829745,1,1,33.0455300103507,0.289454608177026,3.45477312072508,2660.59295808653,3023.18421266914,2701.17237633177,3063.76363091438,362.591254582613,40.5794182452441,40.579418245241,1.52520204648021,1.34227408555477,0,198.600355546968,0,2116.02858992993,78.7191162463534,145.324314608511,162.5
unslotted,45,15,0.0135720880829745,1,1,45.0765047197223,0.334979620087782,2.98525623659716,NaN,NaN,2795.97197435307,3277.46014064574,481.48816629267,NaN,NaN,NaN,NaN,0,0,3686.93195625003,-1317.36851010502,119.035739944148,144.872788263909,162.5
s7_clean,45,15,0.3,1,1,1.39153480442318,0.363049480201749,2.75444548066642,2575.190009326,2582.73175962689,505.212338620838,512.754088921727,7.54175030088957,-2069.97767070516,-2069.97767070516,-80.3815510004612,-80.1468314697999,0.126781389393096,39.0956488829814,24.0304742101301,182.430639182972,13.6287949553606,82.2705320105415,162.5
s7_busy,45,15,0.1,1,1,12.6353429333203,0.370836897546215,2.69660329545653,2574.66942965911,5172.30598429124,6426.5197474633,9024.15630209543,2597.63655463213,3851.85031780419,3851.85031780419,149.605626005129,74.4706583389036,1.67194562724807,115.846525136931,274.467392953672,5564.8873633964,223.746520349069,60.4181913103436,162.5
