row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,1,1,23,2,0.0869565217391304,0.0107099660378759,0.280379335909411,Clopper-Pearson exact,0.05,1,2,23,0.0869565217391304,4180,2565,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,2,1,15,1,0.0666666666666667,0.0016864302413527,0.319484566578303,Clopper-Pearson exact,0.095,1,1,30,0.0333333333333333,2380,3230,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,3,1,25,3,0.12,0.0254653966477333,0.312190307286235,Clopper-Pearson exact,0.135375,1,3,75,0.04,1783.50877192982,1963.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,4,1,34,4,0.117647058823529,0.0330016803364695,0.274503487142355,Clopper-Pearson exact,0.171475,1,4,136,0.0294117647058824,1488.03324099723,1995,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,5,1,70,11,0.157142857142857,0.0811437635504475,0.263799765216311,Clopper-Pearson exact,0.2036265625,1,13,350,0.0371428571428571,1313.08062399767,1589.09090909091,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,6,1,22,8,0.363636363636364,0.171979437646332,0.593423331174353,Clopper-Pearson exact,0.23213428125,1,8,132,0.0606060606060606,1198.49177543655,902.5,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,7,1,25,6,0.24,0.0935644393317429,0.451288017816686,Clopper-Pearson exact,0.25728216171875,1,8,175,0.0457142857142857,1118.48881994275,1171.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,8,1,6,3,0.5,0.118117248757025,0.881882751242975,Clopper-Pearson exact,0.2793349184375,1,3,48,0.0625,1060.1870709999,760,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,9,1,11,2,0.181818181818182,0.0228311982999596,0.517755852360173,Clopper-Pearson exact,0.298539194080078,1,2,99,0.0202020202020202,1016.43234713441,1425,NaN
by_K,sf_cb,fixed_packet,15,15,2,380,0.05,10,1,4,2,0.5,0.0675859864885429,0.932414013511457,Clopper-Pearson exact,0.315124704862305,1,4,40,0.1,982.935907811549,760,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,380,0.05,NaN,1,235,42,0.178723404255319,NaN,NaN,not_applicable_mixture,0.18639503008691,NaN,48,1108,0.0433212996389892,1399.34048301293,1443.09523809524,1297.42857142857
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,1,1,47,4,0.0851063829787234,0.023677092103898,0.203792696412533,Clopper-Pearson exact,0.05,1,4,47,0.0851063829787234,4370,2802.5,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,2,1,79,2,0.0253164556962025,0.00308078078542002,0.0884769927956032,Clopper-Pearson exact,0.095,0,2,158,0.0126582278481013,2570,8075,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,3,1,45,11,0.244444444444444,0.128822814603508,0.395370928759827,Clopper-Pearson exact,0.135375,1,11,135,0.0814814814814815,1973.50877192982,1347.27272727273,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,4,1,13,4,0.307692307692308,0.0909203945720965,0.614261661750705,Clopper-Pearson exact,0.171475,1,4,52,0.0769230769230769,1678.03324099723,1187.5,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,5,1,24,4,0.166666666666667,0.0473536266072572,0.373841713488682,Clopper-Pearson exact,0.2036265625,1,6,120,0.05,1503.08062399767,1710,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,6,1,27,8,0.296296296296296,0.137526553940579,0.501813666370002,Clopper-Pearson exact,0.23213428125,1,11,162,0.0679012345679012,1388.49177543655,1211.25,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,7,1,16,5,0.3125,0.110169954717117,0.586620636451359,Clopper-Pearson exact,0.25728216171875,1,5,112,0.0446428571428571,1308.48881994275,1178,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,8,1,2,2,1,0.158113883008419,1,Clopper-Pearson exact,0.2793349184375,1,2,16,0.125,1250.1870709999,760,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,9,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.298539194080078,1,1,18,0.0555555555555556,1206.43234713441,950,NaN
by_K,sf_cb,fixed_packet,15,15,3,570,0.05,10,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.315124704862305,1,1,20,0.05,1172.93590781155,950,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,570,0.05,NaN,1,257,42,0.163424124513619,NaN,NaN,not_applicable_mixture,0.137094261929999,NaN,47,840,0.055952380952381,1955.90774934851,1732.61904761905,1351.11111111111
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,1,1,23,2,0.0869565217391304,0.0107099660378759,0.280379335909411,Clopper-Pearson exact,0.05,1,2,23,0.0869565217391304,4560,2945,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,2,1,26,4,0.153846153846154,0.043563476538924,0.348678785535361,Clopper-Pearson exact,0.095,1,4,52,0.0769230769230769,2760,1995,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,3,1,17,3,0.176470588235294,0.0379850680706259,0.434317872844284,Clopper-Pearson exact,0.135375,1,3,51,0.0588235294117647,2163.50877192982,1836.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,4,1,23,5,0.217391304347826,0.0746034076488036,0.437030726236815,Clopper-Pearson exact,0.171475,1,5,92,0.0543478260869565,1868.03324099723,1634,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,5,1,28,8,0.285714285714286,0.132236512571125,0.486668315448941,Clopper-Pearson exact,0.2036265625,1,8,140,0.0571428571428571,1693.08062399767,1425,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,6,1,19,4,0.210526315789474,0.0605245377092898,0.455653081891506,Clopper-Pearson exact,0.23213428125,1,6,114,0.0526315789473684,1578.49177543655,1662.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,7,1,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.25728216171875,1,2,21,0.0952380952380952,1498.48881994275,1045,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,8,1,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.2793349184375,1,3,56,0.0535714285714286,1440.1870709999,1203.33333333333,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,9,1,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.298539194080078,1,2,54,0.037037037037037,1396.43234713441,1330,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,10,1,21,4,0.19047619047619,0.0544635681784069,0.419066041183528,Clopper-Pearson exact,0.315124704862305,1,13,210,0.0619047619047619,1362.93590781155,1757.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,11,1,11,4,0.363636363636364,0.109263443819098,0.692095284988323,Clopper-Pearson exact,0.329305316581108,1,4,121,0.0330578512396694,1336.97216058521,1282.5,NaN
by_K,sf_cb,fixed_packet,15,15,4,760,0.05,12,1,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.341280055365876,1,5,36,0.138888888888889,1316.7275233717,1330,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,760,0.05,NaN,1,187,42,0.224598930481283,NaN,NaN,not_applicable_mixture,0.191228014026992,NaN,57,970,0.0587628865979381,1753.57827338615,1605.95238095238,1508.48484848485
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,1,1,37,1,0.027027027027027,0.000684031024694664,0.141603095611158,Clopper-Pearson exact,0.05,1,1,37,0.027027027027027,4750,7980,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,2,1,12,1,0.0833333333333333,0.00210759323186023,0.384796165150944,Clopper-Pearson exact,0.095,1,1,24,0.0416666666666667,2950,3230,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,3,1,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.135375,1,1,15,0.0666666666666667,2353.50877192982,1900,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,4,1,32,4,0.125,0.0351306531033115,0.289948420190755,Clopper-Pearson exact,0.171475,1,4,128,0.03125,2058.03324099723,2470,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,5,1,25,4,0.16,0.0453794523717097,0.360828454459272,Clopper-Pearson exact,0.2036265625,1,4,125,0.032,1883.08062399767,2137.5,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,6,1,9,4,0.444444444444444,0.136995662265167,0.787991493221132,Clopper-Pearson exact,0.23213428125,1,4,54,0.0740740740740741,1768.49177543655,1377.5,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,7,1,20,5,0.25,0.0865714691014345,0.491045871707958,Clopper-Pearson exact,0.25728216171875,1,7,140,0.05,1688.48881994275,1710,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,8,1,19,8,0.421052631578947,0.202521438977163,0.665002155988265,Clopper-Pearson exact,0.2793349184375,1,10,152,0.0657894736842105,1630.1870709999,1401.25,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,9,1,11,4,0.363636363636364,0.109263443819098,0.692095284988323,Clopper-Pearson exact,0.298539194080078,1,4,99,0.0404040404040404,1586.43234713441,1472.5,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,10,1,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.315124704862305,1,1,40,0.025,1552.93590781155,1710,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,11,1,8,2,0.25,0.0318540262499442,0.650855794412824,Clopper-Pearson exact,0.329305316581108,1,9,88,0.102272727272727,1526.97216058521,1710,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,12,1,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.341280055365876,1,1,36,0.0277777777777778,1506.7275233717,1520,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,13,1,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.351234056980714,1,15,234,0.0641025641025641,1490.94982028019,1634,NaN
by_K,sf_cb,fixed_packet,15,15,5,950,0.05,14,1,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.359339458295653,1,3,42,0.0714285714285714,1478.74794463477,1520,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,950,0.05,NaN,1,206,42,0.203883495145631,NaN,NaN,not_applicable_mixture,0.205776205495407,NaN,65,1214,0.0535420098846787,1873.3331888037,1881.90476190476,1558
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,1,1,27,3,0.111111111111111,0.0235274543808539,0.291586924273552,Clopper-Pearson exact,0.05,1,3,27,0.111111111111111,4940,2850,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,2,1,64,4,0.0625,0.0172900273810554,0.152363473422697,Clopper-Pearson exact,0.095,1,4,128,0.03125,3140,4180,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,3,1,12,3,0.25,0.0548606445279927,0.571858461878189,Clopper-Pearson exact,0.135375,1,3,36,0.0833333333333333,2543.50877192982,1900,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,4,1,27,2,0.0740740740740741,0.00910007294230624,0.242898346845627,Clopper-Pearson exact,0.171475,1,2,108,0.0185185185185185,2248.03324099723,3705,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,5,1,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.2036265625,1,1,50,0.02,2073.08062399767,3040,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,6,1,5,1,0.2,0.005050763379468,0.716417936118089,Clopper-Pearson exact,0.23213428125,1,3,30,0.1,1958.49177543655,2090,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,7,1,15,3,0.2,0.0433120051058366,0.480891133806853,Clopper-Pearson exact,0.25728216171875,1,3,105,0.0285714285714286,1878.48881994275,2090,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,8,1,31,8,0.258064516129032,0.118563995829551,0.446133934334896,Clopper-Pearson exact,0.2793349184375,1,17,248,0.0685483870967742,1820.1870709999,1876.25,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,9,1,15,5,0.333333333333333,0.118241103366881,0.616196267458846,Clopper-Pearson exact,0.298539194080078,1,5,135,0.037037037037037,1776.43234713441,1710,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,10,1,6,3,0.5,0.118117248757025,0.881882751242975,Clopper-Pearson exact,0.315124704862305,1,3,60,0.05,1742.93590781155,1520,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,11,1,24,4,0.166666666666667,0.0473536266072572,0.373841713488682,Clopper-Pearson exact,0.329305316581108,1,9,264,0.0340909090909091,1716.97216058521,2280,NaN
by_K,sf_cb,fixed_packet,15,15,6,1140,0.05,12,1,10,5,0.5,0.187086028447398,0.812913971552601,Clopper-Pearson exact,0.341280055365876,1,5,120,0.0416666666666667,1696.7275233717,1520,NaN
condition_mixture,sf_cb,fixed_packet,15,15,6,1140,0.05,NaN,1,246,42,0.170731707317073,NaN,NaN,not_applicable_mixture,0.19140179357957,NaN,58,1311,0.0442410373760488,2132.67617323039,2252.85714285714,1979.16666666667
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,1,1,27,3,0.111111111111111,0.0235274543808539,0.291586924273552,Clopper-Pearson exact,0.05,1,3,27,0.111111111111111,3990,1900,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,2,1,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.095,1,2,10,0.2,2190,665,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,3,1,27,2,0.0740740740740741,0.00910007294230624,0.242898346845627,Clopper-Pearson exact,0.135375,1,2,81,0.0246913580246914,1593.50877192982,2755,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,4,1,38,6,0.157894736842105,0.0602297279173848,0.312533608291905,Clopper-Pearson exact,0.171475,1,8,152,0.0526315789473684,1298.03324099723,1393.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,5,1,52,12,0.230769230769231,0.125316107615232,0.368402771642133,Clopper-Pearson exact,0.2036265625,1,17,260,0.0653846153846154,1123.08062399767,1013.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,6,1,55,11,0.2,0.104295916925768,0.329728506287614,Clopper-Pearson exact,0.23213428125,1,15,330,0.0454545454545455,1008.49177543655,1140,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,7,1,33,11,0.333333333333333,0.17960513493256,0.518267472487582,Clopper-Pearson exact,0.25728216171875,1,11,231,0.0476190476190476,928.488819942752,760,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,8,1,24,9,0.375,0.187992928196002,0.594063615992056,Clopper-Pearson exact,0.2793349184375,1,11,192,0.0572916666666667,870.187070999903,696.666666666667,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,9,1,2,2,1,0.158113883008419,1,Clopper-Pearson exact,0.298539194080078,1,2,18,0.111111111111111,826.432347134413,380,NaN
by_K,sf_cb,fixed_packet,30,30,1,190,0.05,10,1,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.315124704862305,1,3,40,0.075,792.935907811549,950,NaN
condition_mixture,sf_cb,fixed_packet,30,30,1,190,0.05,NaN,1,267,59,0.220973782771536,NaN,NaN,not_applicable_mixture,0.196269918747484,NaN,74,1341,0.0551826994780015,1158.05461179433,1049.83050847458,981.666666666667
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,1,1,43,3,0.0697674418604651,0.0146254969951322,0.190607231885792,Clopper-Pearson exact,0.05,1,3,43,0.0697674418604651,4180,3103.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,2,1,24,2,0.0833333333333333,0.0102563412812502,0.269972801557603,Clopper-Pearson exact,0.095,1,2,48,0.0416666666666667,2380,2660,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,3,1,14,2,0.142857142857143,0.0177945154831915,0.428129160909699,Clopper-Pearson exact,0.135375,1,2,42,0.0476190476190476,1783.50877192982,1710,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,4,1,11,4,0.363636363636364,0.109263443819098,0.692095284988323,Clopper-Pearson exact,0.171475,1,4,44,0.0909090909090909,1488.03324099723,902.5,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,5,1,24,4,0.166666666666667,0.0473536266072572,0.373841713488682,Clopper-Pearson exact,0.2036265625,1,4,120,0.0333333333333333,1313.08062399767,1520,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,6,1,34,7,0.205882352941176,0.0870213054581272,0.378977748539683,Clopper-Pearson exact,0.23213428125,1,9,204,0.0441176470588235,1198.49177543655,1302.85714285714,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,7,1,41,10,0.24390243902439,0.123632488395844,0.403046236623651,Clopper-Pearson exact,0.25728216171875,1,12,287,0.0418118466898955,1118.48881994275,1159,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,8,1,27,6,0.222222222222222,0.0862169399475666,0.422583060044379,Clopper-Pearson exact,0.2793349184375,1,10,216,0.0462962962962963,1060.1870709999,1235,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,9,1,45,13,0.288888888888889,0.163662560445681,0.443145277085232,Clopper-Pearson exact,0.298539194080078,1,21,405,0.0518518518518519,1016.43234713441,1037.69230769231,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,10,1,16,6,0.375,0.151983675081122,0.645653905697922,Clopper-Pearson exact,0.315124704862305,1,6,160,0.0375,982.935907811549,886.666666666667,NaN
by_K,sf_cb,fixed_packet,30,30,2,380,0.05,11,1,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.329305316581108,1,2,33,0.0606060606060606,956.972160585214,665,NaN
condition_mixture,sf_cb,fixed_packet,30,30,2,380,0.05,NaN,1,282,59,0.209219858156028,NaN,NaN,not_applicable_mixture,0.207609448411081,NaN,75,1602,0.0468164794007491,1295.17992776411,1288.13559322034,1181.70731707317
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,1,1,24,2,0.0833333333333333,0.0102563412812502,0.269972801557603,Clopper-Pearson exact,0.05,1,2,24,0.0833333333333333,4370,2850,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,2,1,23,4,0.173913043478261,0.0495076453057934,0.387811889954797,Clopper-Pearson exact,0.095,1,4,46,0.0869565217391304,2570,1662.5,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,3,1,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.135375,1,5,54,0.0925925925925926,1973.50877192982,1254,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,4,1,20,6,0.3,0.118931590405728,0.542789182276289,Clopper-Pearson exact,0.171475,1,8,80,0.1,1678.03324099723,1203.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,5,1,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.2036265625,1,5,90,0.0555555555555556,1503.08062399767,1254,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,6,1,40,8,0.2,0.0905224093999908,0.356478018679234,Clopper-Pearson exact,0.23213428125,1,18,240,0.075,1388.49177543655,1520,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,7,1,6,3,0.5,0.118117248757025,0.881882751242975,Clopper-Pearson exact,0.25728216171875,1,6,42,0.142857142857143,1308.48881994275,950,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,8,1,17,1,0.0588235294117647,0.00148817439126663,0.286889396667221,Clopper-Pearson exact,0.2793349184375,1,3,136,0.0220588235294118,1250.1870709999,3800,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,9,1,40,10,0.25,0.126914798932845,0.411961980151429,Clopper-Pearson exact,0.298539194080078,1,17,360,0.0472222222222222,1206.43234713441,1330,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,10,1,23,11,0.478260869565217,0.268196186175553,0.694121998508626,Clopper-Pearson exact,0.315124704862305,1,11,230,0.0478260869565217,1172.93590781155,967.272727272727,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,11,1,14,3,0.214285714285714,0.0465792878898673,0.507975677048472,Clopper-Pearson exact,0.329305316581108,1,7,154,0.0454545454545455,1146.97216058521,1456.66666666667,NaN
by_K,sf_cb,fixed_packet,30,30,3,570,0.05,12,1,1,1,1,0.025,1,Clopper-Pearson exact,0.341280055365876,1,1,12,0.0833333333333333,1126.7275233717,760,NaN
condition_mixture,sf_cb,fixed_packet,30,30,3,570,0.05,NaN,1,244,59,0.241803278688525,NaN,NaN,not_applicable_mixture,0.215718345988883,NaN,87,1468,0.0592643051771117,1450.77812357133,1355.76271186441,1351.11111111111
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,1,1,108,5,0.0462962962962963,0.0152009233054493,0.10473809454832,Clopper-Pearson exact,0.05,1,5,108,0.0462962962962963,4560,4864,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,2,1,14,2,0.142857142857143,0.0177945154831915,0.428129160909699,Clopper-Pearson exact,0.095,1,2,28,0.0714285714285714,2760,2090,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,3,1,11,3,0.272727272727273,0.0602177341729067,0.609742559572421,Clopper-Pearson exact,0.135375,1,3,33,0.0909090909090909,2163.50877192982,1456.66666666667,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,4,1,6,2,0.333333333333333,0.0432718682927417,0.777221904496488,Clopper-Pearson exact,0.171475,1,2,24,0.0833333333333333,1868.03324099723,1330,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,5,1,5,2,0.4,0.0527449505263169,0.853367200365327,Clopper-Pearson exact,0.2036265625,1,4,25,0.16,1693.08062399767,1235,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,6,1,29,6,0.206896551724138,0.07994184887608,0.39724694922724,Clopper-Pearson exact,0.23213428125,1,10,174,0.0574712643678161,1578.49177543655,1678.33333333333,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,7,1,15,3,0.2,0.0433120051058366,0.480891133806853,Clopper-Pearson exact,0.25728216171875,1,6,105,0.0571428571428571,1498.48881994275,1710,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,8,1,13,5,0.384615384615385,0.138579338890161,0.684222397085937,Clopper-Pearson exact,0.2793349184375,1,7,104,0.0673076923076923,1440.1870709999,1254,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,9,1,17,5,0.294117647058824,0.10313551437032,0.559582718754337,Clopper-Pearson exact,0.298539194080078,1,8,153,0.0522875816993464,1396.43234713441,1406,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,10,1,29,5,0.172413793103448,0.0584560829726344,0.357747554414644,Clopper-Pearson exact,0.315124704862305,1,9,290,0.0310344827586207,1362.93590781155,1862,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,11,1,26,8,0.307692307692308,0.143259997927704,0.517896436445741,Clopper-Pearson exact,0.329305316581108,1,15,286,0.0524475524475524,1336.97216058521,1377.5,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,12,1,21,8,0.380952380952381,0.181071625540173,0.615645609621354,Clopper-Pearson exact,0.341280055365876,1,18,252,0.0714285714285714,1316.7275233717,1258.75,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,13,1,12,4,0.333333333333333,0.0992460911495834,0.651124493581186,Clopper-Pearson exact,0.351234056980714,1,9,156,0.0576923076923077,1300.94982028019,1330,NaN
by_K,sf_cb,fixed_packet,30,30,4,760,0.05,14,1,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.359339458295653,1,4,56,0.0714285714285714,1288.74794463477,1520,NaN
condition_mixture,sf_cb,fixed_packet,30,30,4,760,0.05,NaN,1,310,59,0.190322580645161,NaN,NaN,not_applicable_mixture,0.19381728059784,NaN,102,1794,0.0568561872909699,1740.30474586133,1758.30508474576,1460.625
by_K,sf_cb,fixed_packet,30,30,5,950,0.05,1,1,34,2,0.0588235294117647,0.00720491743904972,0.196773209335576,Clopper-Pearson exact,0.05,1,2,34,0.0588235294117647,4750,4180,NaN
