candidate_rank,q,n_runs,min_completion_ratio,mean_completion_ratio,mean_total_delay_us,all_packet_conservation_ok,stress_recovery_passed,stress_worst_completion_us,passed,variant,lambda_per_node,M
1,0.25,3,1,1,668.19609720354,1,1,30768.3627019309,1,unslotted,3,2
1,0.625,3,1,1,838.267067001407,1,1,137808,1,batch_clear,3,2
1,0.625,3,1,1,1079.48583255515,1,1,80190,1,baseline,3,3
1,0.475,3,1,1,926.732771483285,1,1,20988,1,fast_first,3,3
1,0.25,3,1,1,889.491804820504,1,1,26551.9548691228,1,unslotted,3,3
1,0.625,3,1,1,1049.88518031874,1,1,76428,1,batch_clear,3,3
1,0.7,3,1,1,1246.18805143515,1,1,118800,1,baseline,3,4
1,0.5,3,1,1,1158.90021921895,1,1,23760,1,fast_first,3,4
1,0.25,3,1,1,1093.07359540159,1,1,23129.8316413864,1,unslotted,3,4
1,0.7,3,1,1,1230.4575397939,1,1,173646,1,batch_clear,3,4
1,0.625,3,1,1,1530.22166596796,1,1,56430,1,baseline,3,5
1,0.5,3,1,1,1389.13695070901,1,1,37818,1,fast_first,3,5
1,0.25,3,1,1,1330.19602882207,1,1,35992.2059135487,1,unslotted,3,5
1,0.625,3,1,1,1517.64721022445,1,1,166518,1,batch_clear,3,5
1,0.625,3,1,1,1759.27759074601,1,1,107118,1,baseline,3,6
1,0.5,3,1,1,1627.71032648185,1,1,27918,1,fast_first,3,6
1,0.25,3,1,1,1602.01621450367,1,1,23917.3198331533,1,unslotted,3,6
1,0.625,3,1,1,1767.47814102331,1,1,112860,1,batch_clear,3,6
1,0.625,3,1,1,682.548237946264,1,1,167508,1,baseline,5,1
1,0.5,3,1,1,537.711699484726,1,1,27324,1,fast_first,5,1
1,0.25,3,1,1,586.99437730414,1,1,16348.2407109193,1,unslotted,5,1
1,0.625,3,1,1,662.474351306588,1,1,73458,1,batch_clear,5,1
1,0.625,3,1,1,878.834169120353,1,1,131868,1,baseline,5,2
1,0.5,3,1,1,761.155525395657,1,1,20196,1,fast_first,5,2
1,0.5,3,1,1,772.353891463225,1,1,127323.56132116,1,unslotted,5,2
1,0.625,3,1,1,858.586446448288,1,1,137808,1,batch_clear,5,2
1,0.625,3,1,1,1164.56367316894,1,1,80190,1,baseline,5,3
1,0.5,3,1,1,1017.21676021347,1,1,20988,1,fast_first,5,3
1,0.225,3,1,1,1082.75967934888,1,1,26070.8043082136,1,unslotted,5,3
1,0.6,3,1,1,1148.7984909827,1,1,56232,1,batch_clear,5,3
1,0.575,3,1,1,1421.55481689363,1,1,55044,1,baseline,5,4
1,0.5,3,1,1,1285.83594037541,1,1,23760,1,fast_first,5,4
1,0.225,3,1,1,1342.51445015287,1,1,23145.3391738993,1,unslotted,5,4
1,0.7,3,1,1,1344.71397681266,1,1,173646,1,batch_clear,5,4
1,0.625,3,1,1,1722.44297478837,1,1,56430,1,baseline,5,5
1,0.5,3,1,1,1541.38933106367,1,1,37818,1,fast_first,5,5
1,0.25,3,1,1,1659.15086343308,1,1,35992.2059135487,1,unslotted,5,5
1,0.625,3,1,1,1719.00117316894,1,1,166518,1,batch_clear,5,5
1,0.625,3,1,1,1991.93892620537,1,1,107118,1,baseline,5,6
1,0.5,3,1,1,1830.66008005153,1,1,27918,1,fast_first,5,6
1,0.25,3,1,1,1957.0348933526,1,1,23917.3198331533,1,unslotted,5,6
1,0.625,3,1,1,1986.37161851307,1,1,112860,1,batch_clear,5,6
