protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sf_cb,45,5,0.1,1,1,6.9248943158287,0.370941013371587,2.69584641210396,1331.82504196689,2483.42139662305,4513.86626533022,5665.46261998638,1151.59635465616,3182.04122336333,3182.04122336333,238.923366290212,128.131344430319,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,45,5,0.0158113883008419,1,1,33.1155806572189,0.313840582264573,3.18633107542792,1033.17697967885,1410.43227943874,2602.14012813395,2979.39542789384,377.255299759889,1568.9631484551,1568.9631484551,151.858121049386,111.23987810882,0,193.063837481103,0,2006.3688884183,94.3430151948641,145.864387039679,162.5
unslotted,45,5,0.01,1,1,47.3924262070462,0.297313774175461,3.36344995375104,NaN,NaN,3066.74150461038,3532.27860786729,465.53710325691,NaN,NaN,NaN,NaN,0,0,5131.41985461053,-2457.02490229653,87.0529227558519,142.793629540521,162.5
s7_clean,45,5,0.489897948556636,1,1,1.50542619311008,0.524816299664847,1.9054286245275,942.548857620747,956.048080932429,541.701970874468,555.201194186149,13.4992233116815,-400.846886746279,-400.84688674628,-42.5279690814254,-41.927481968829,0.125462014683206,47.7789598800326,13.03242839851,199.812568194665,35.0525523865774,82.1464256720915,162.5
s7_busy,45,5,0.0793725393319378,1,1,13.2324271964093,0.381917021818992,2.61836981037715,948.965328293394,3769.68096912447,6675.77637769949,9496.49201853057,2820.71564083108,5726.8110494061,5726.81104940609,603.479482196163,151.917658186766,1.7958415447655,93.5017393711782,290.895857002578,5873.26016416624,170.422775614752,58.9314909604323,162.5
sf_cf,45,5,0.06,1,1,5.63192339439357,0.253710397476607,3.94150184598645,721.744049972797,31541.0306370715,18432.8728887159,49252.1594758147,30819.2865870987,17711.1288387431,17711.1288387432,2453.93485951296,56.1526636289639,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,45,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,50,5,0.0928317766722556,1,1,9.6844957411633,0.385756992753782,2.59230556745415,1314.9996547113,5026.52455958121,6220.82071093712,9932.34561580702,3711.52490486991,4905.82105622582,4905.82105622581,373.066337975797,97.5986687834774,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,50,5,0.0102811198957876,1,1,59.204318061205,0.333552646222584,2.99802748179274,1031.48224733613,2816.14762241214,4577.55915837155,6362.22453344756,1784.66537507601,3546.07691103542,3546.07691103542,343.784579927902,125.919425630041,0,337.357278830049,0,3813.89202844661,135.993216502713,127.81663459217,162.5
unslotted,50,5,0.0076254743439755,1,1,62.7085939264818,0.298160653771753,3.35389659014337,NaN,NaN,4159.37250153496,5300.19250403313,1140.82000249817,NaN,NaN,NaN,NaN,0,0,8898.89135311493,-5130.51592186362,98.7051194759081,129.791950807744,162.5
s7_clean,50,5,0.326660066636101,1,1,1.68439005853357,0.4197435462614,2.3824070885827,946.841663797244,967.587489774439,602.642683577132,623.388509554326,20.7458259771947,-344.198980220112,-344.198980220113,-36.3523272560404,-35.5729051747405,0.195960664595692,44.5690734366873,24.6483845602073,259.326792081515,28.0024728341275,81.322842595865,162.5
s7_busy,50,5,0.0762547434397549,1,1,15.2765279232637,0.37540222987222,2.66380943006221,949.37428487056,6099.26998098612,7871.36818985444,13021.2638859701,5149.89569611556,6921.99390498388,6921.99390498398,729.111164615928,113.488891729053,2.33018018403105,105.505133537428,341.269805001607,6968.61622508769,207.746846043721,51.0510403392635,162.5
sf_cf,50,5,0.0421716332650875,1,1,NaN,NaN,NaN,NaN,NaN,16378.6977691291,59995.8688721505,43617.1711030213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,50,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,60,5,0.0559344471040699,1,1,8.00318464822246,0.299142167947923,3.34289213339554,1436.96997167678,7033.35921544591,7306.06999300942,12902.4592367786,5596.38924376913,5869.10002133264,5869.1000213327,408.435815432113,83.4466126576275,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,60,5,0.00559344471040698,1,1,63.0091443086279,0.248901393302957,4.01765529204099,1040.65889762837,5850.84273115543,6849.55878231581,11659.7426158429,4810.18383352706,5808.89988468744,5808.89988468747,558.194418740449,99.2831315351442,0,473.577059922776,0,6006.14957368001,106.747298629009,100.584850084019,162.5
unslotted,60,5,0.00326660066636101,1,1,42.698373145441,0.121689877211194,8.21761039551786,NaN,NaN,7287.85937127529,12664.6595446067,5376.80017333143,NaN,NaN,NaN,NaN,0,0,30836.7926126289,-23880.3510887338,72.5275548199058,96.3902925602661,162.5
s7_clean,60,5,0.2,1,1,2.12745592820452,0.330848217475475,3.02253404183484,952.602806376514,998.072070413792,800.90721591356,846.376479950838,45.4692640372784,-151.695590462954,-151.695590462954,-15.9243274791484,-15.1988613808282,0.278037938311872,43.7260941654104,46.5441565369418,437.460881882619,26.9980453902784,80.2594914742879,162.5
s7_busy,60,5,0.052414827884178,1,1,16.0665808424323,0.374192169400813,2.67242364157776,949.4518127742,12251.5174502685,9051.77334620019,20353.8389836947,11302.0656374943,8102.32153342599,8102.3215334262,853.368377880268,66.1332081214857,3.10891711385375,76.5176898552457,364.865900523429,8213.55056469303,147.830274014622,39.8631181597162,162.5
sf_cf,60,5,0.04,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,60,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,70,5,0.05,1,1,8.23662441072514,0.284127562273434,3.51954591099344,1465.67621053643,14375.5587955486,8597.07859250983,21506.961177522,12909.8825850122,7131.4023819734,7131.40238197337,486.560560286594,49.607827308818,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,70,5,0.00326660066636101,1,1,NaN,NaN,NaN,NaN,NaN,8626.43905702292,21386.4945220573,12760.0554650344,NaN,NaN,NaN,NaN,0,510.757506932986,0,7803.69906198498,75.6270973979347,73.8553907070208,162.5
unslotted,70,5,0.002,1,1,NaN,NaN,NaN,NaN,NaN,8843.61107065268,21773.3814472403,12929.7703765876,NaN,NaN,NaN,NaN,0,0,50542.3823501753,-41981.119693218,48.0056431560151,71.8427705393133,162.5
s7_clean,70,5,0.09,1,1,2.839069307147,0.214828940118482,4.65486632968762,967.293796967189,1077.59332165107,1189.520268657,1299.81979334087,110.299524683879,222.226471689811,222.226471689802,22.9740408122714,20.6224804130478,0.488189996818736,40.4393936639937,107.47731863002,773.68658437,21.5287819961568,77.6666718737579,162.5
s7_busy,70,5,0.0489897948556636,1,1,15.4627996023358,0.36634505979017,2.72966694452702,949.967002500743,20503.1080323023,9655.67178471833,29208.8128145197,19553.1410298016,8705.70478221759,8705.70478221736,916.421808262838,42.4604151160968,3.72184601703658,70.3043708267356,364.352613036973,8830.41801037548,140.97494446209,31.4775416246672,162.5
sf_cf,70,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,70,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,80,5,0.0292401773821287,1,1,NaN,NaN,NaN,NaN,NaN,8996.33820535899,31774.4923669254,22778.1541615664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,80,5,0.00249804953296681,1,1,NaN,NaN,NaN,NaN,NaN,9580.57959702839,37022.7807482215,27442.2011511931,NaN,NaN,NaN,NaN,0,495.635175309021,0,8805.57192523856,62.6516199332638,54.2208765475378,162.5
unslotted,80,5,0.002,1,1,NaN,NaN,NaN,NaN,NaN,9845.68640952769,42752.6888762918,32907.0024667641,NaN,NaN,NaN,NaN,0,0,48650.0593859906,-39083.9113666026,65.1458965973269,51.8924935423899,162.5
s7_clean,80,5,0.0661825303382485,1,1,4.19964992122262,0.223257084767,4.47914117056415,965.712270535077,1425.15424577588,2126.49530349241,2585.93727873321,459.4419752408,1160.78303295733,1160.78303295733,120.19967731322,81.449642128062,1.01896517414766,42.328231566707,159.930259310441,1643.72509454981,33.5927528913047,70.2359092458538,162.5
s7_busy,80,5,0.028039657955522,1,1,3.99963213065381,0.102977641138961,9.71084585876823,1012.79761272891,44359.9156391338,10136.6236024377,53483.7416288423,43347.1180264049,9123.82598970878,9123.82598970848,900.853820648852,20.5677261966196,4.37195393905884,37.0278706342073,343.953125307669,9438.33031262975,67.0403399270775,23.7868486285957,162.5
sf_cf,80,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,80,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,90,5,0.0369862238859465,1,1,NaN,NaN,NaN,NaN,NaN,9431.78589075443,53108.2844021176,43676.4985113632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,90,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,90,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,90,5,0.0421716332650875,1,1,4.18274476979509,0.153789007629227,6.50241532483858,983.921737923547,2736.59188662695,3551.04328757983,5303.71343628328,1752.6701487034,2567.12154965628,2567.12154965633,260.907087495993,93.8072484319356,1.81374237193916,38.9973780346516,233.218894349901,2994.39202141254,36.7212514108341,58.9370229447531,162.5
s7_busy,90,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,90,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,90,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,100,5,0.02,1,1,NaN,NaN,NaN,NaN,NaN,4922.97235492284,9553.48167017202,4630.50931524897,NaN,NaN,NaN,NaN,2.80101736540993,25.985731262983,335.457264268326,4293.85210977329,18.9762322528551,44.7652379628154,162.5
s7_busy,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,100,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,120,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,120,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,120,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,120,5,0.0116499305075071,1,1,NaN,NaN,NaN,NaN,NaN,6628.36241728761,30560.9590305672,23932.5966132799,NaN,NaN,NaN,NaN,4.20506140138488,15.1897241692762,336.343911771497,6015.54306024174,11.1806597037282,26.0788401703199,162.5
s7_busy,120,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,120,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,120,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_busy,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,150,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cb,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_busy,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sf_cf,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,200,5,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
