protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
s7_busy,15,3,0.489897948556636,1,1,2.16940462601787,0.483703253054527,2.06738324310437,619.006449187939,632.265561756552,1125.90162873672,1139.16074130533,13.259112568613,506.895179548781,506.895179548778,81.8885134740947,80.1712461043312,0.0892898876658095,74.7043844579878,21.1507715315979,683.16927174936,100.887911110107,82.3575495897808,162.5
sf_cb,15,4,0.56079315911044,1,1,1.32095612338237,0.568857591073676,1.7579092125897,1016.91024704583,1020.56929510076,673.084847797451,676.743895852383,3.65904805493203,-343.825399248375,-343.825399248375,-33.8107910946128,-33.6895692334571,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,4,0.692820323027551,1,1,1.48645063624107,0.579979783292879,1.72419803035621,857.517782273206,866.005602226807,580.410658224231,588.898478177832,8.48781995360073,-277.107124048975,-277.107124048975,-32.3150294696382,-31.9983061698948,0,42.933066748535,0,103.305116924016,109.999936887619,161.672537664061,162.5
unslotted,15,4,0.355689330449006,1,1,2.42285222610219,0.461071862975364,2.1688593043758,NaN,NaN,568.13835045727,592.302146250319,24.1637957930499,NaN,NaN,NaN,NaN,0,0,38.2589230997379,84.4531013100723,121.266788405914,161.659537641545,162.5
s7_clean,15,4,0.625732474567597,1,1,1.02670429669864,0.625800929252785,1.59795224528352,777.281570207552,778.908091055021,318.403002805783,320.029523653253,1.62652084746927,-458.878567401769,-458.878567401768,-59.0363370225333,-58.913056966737,0.0490445131393837,34.904127601158,5.78069738451606,29.1221306932983,2.64700261367142,82.9707692079925,162.5
s7_busy,15,4,0.559344471040698,1,1,1.93647083268765,0.502805029409526,1.98884247672375,780.799582290514,792.792263089165,1013.44925302245,1025.4419338211,11.9926807986516,232.649670731936,232.649670731935,29.7963364746491,29.3456030745558,0.104257776791128,73.2435884054153,15.201248840591,581.547158302251,97.4529996973965,82.2092142147103,162.5
sf_cb,15,5,0.524148278841779,1,1,1.29980728517493,0.545301610266104,1.83384750965985,1191.75022031973,1197.99089240699,679.977993308005,686.218665395264,6.24067208725966,-511.77222701172,-511.772227011721,-42.9429102076793,-42.7192084894298,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,5,0.6,1,1,1.49179293032366,0.570368735842621,1.75325177759379,1020.27926599834,1024.59441835581,533.841518755828,538.156671113297,4.31515235746913,-486.437747242516,-486.437747242516,-47.6769217461786,-47.4761269950223,0,41.0627059152446,0,88.1437386369125,80.3721080476785,161.762966155992,162.5
unslotted,15,5,0.1,1,1,2.7086824550886,0.226241917720285,4.42004739915772,NaN,NaN,507.546174410247,512.359465885735,4.813291475487,NaN,NaN,NaN,NaN,0,0,107.191625781485,50.0891503931505,26.101729215243,161.663669020369,162.5
s7_clean,15,5,0.692820323027551,1,1,1.02827695462931,0.689026208911757,1.45132360288499,938.461912425965,940.376908812058,317.237744374833,319.152740760926,1.91499638609319,-621.224168051132,-621.224168051132,-66.1959915288667,-66.0611891072379,0.0490445131393837,35.1539310554966,4.29807604988563,28.5769369634684,3.25975579284316,82.9707692079925,162.5
s7_busy,15,5,0.5,1,1,2.11702011808975,0.488020907493552,2.04909253813724,943.841832843235,955.049725232369,1092.56633923642,1103.77423162556,11.2078923891336,148.724506393185,148.724506393191,15.7573548043708,15.572435912382,0.093718478122043,73.7454921600901,19.8728227385462,654.369814635987,98.584491223679,82.3088630748946,162.5
sf_cb,15,6,0.524148278841779,1,1,1.30115996697218,0.545321006901838,1.83378228115831,1354.23962068823,1360.92680431489,675.738184172899,682.42536779956,6.68718362666094,-678.501436515326,-678.501436515326,-50.1020222824755,-49.855836064372,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,6,0.559344471040698,1,1,1.52957644375248,0.554337001996275,1.80395679234618,1183.23561113112,1187.59425203389,535.188657668311,539.547298571087,4.35864090277598,-648.046953462805,-648.046953462804,-54.7690542243994,-54.5680439554966,0,42.0434098609278,0,91.6908485450603,77.2862959201077,161.668103342215,162.5
unslotted,15,6,0.459192951084223,1,1,1.68955993162727,0.507791598358878,1.96931182641044,NaN,NaN,477.114623687787,483.578866784915,6.46424309712785,NaN,NaN,NaN,NaN,0,0,23.1297842089589,56.2176515713043,73.2285019538923,162.038685953631,162.5
s7_clean,15,6,0.7,1,1,1.02093853384883,0.69686607346317,1.43499595988418,1100.81496363896,1102.56094804069,315.617796796554,317.363781198283,1.74598440172929,-785.197166842404,-785.197166842404,-71.3287148865402,-71.2157607466275,0.0490445131393837,34.8680155784427,3.97264527115314,28.2696694876315,2.5584219461873,82.9707692079925,162.5
s7_busy,15,6,0.56079315911044,1,1,1.93432122620765,0.502885896860096,1.98852265741348,1105.79670391672,1118.436151987,1020.97578528943,1033.61523335972,12.6394480702836,-84.8209186272913,-84.820918627285,-7.67057075924141,-7.58388563143214,0.103924861551125,73.3399763452882,15.2460804441764,588.605668976176,97.7801346622419,82.1185131964941,162.5
sf_cf,15,1,0.5,1,1,1.35828583124087,0.529793215622064,1.88752888959862,387.973444559776,391.721386877153,495.836355826427,499.584298143803,3.74794231737632,107.862911266651,107.86291126665,27.8016221932508,27.5356196725804,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,15,1,0.009,1,1,31.2332390630178,0.21387173480805,4.67569967063437,234.081297035709,259.266792316794,1558.57611877201,1583.76161405309,25.1854952810848,1324.4948217363,1324.4948217363,565.826846702002,510.861730459455,0,44.6873971535377,0,1300.30924992877,51.0794716897024,0,162.5
