row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,11,5,957,381,0.398119122257053,0.36693726642971,0.429929923110318,Clopper-Pearson exact,0.385521956936927,1,948,10527,0.0900541464804788,1503.58942451206,1487.33858267717,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,12,5,730,282,0.386301369863014,0.350816751282725,0.422708692001545,Clopper-Pearson exact,0.382718160886476,1,796,8760,0.0908675799086758,1507.3519843986,1502.55319148936,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,13,5,649,231,0.355932203389831,0.319052918849754,0.394128769173543,Clopper-Pearson exact,0.377296320273918,1,734,8437,0.0869977480146972,1514.7864592378,1546.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,14,5,516,178,0.344961240310078,0.303967357420366,0.387743147156001,Clopper-Pearson exact,0.369750393868439,1,638,7224,0.0883167220376523,1525.49638697735,1563.97752808989,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,15,5,430,159,0.369767441860465,0.324010709423115,0.417329669320763,Clopper-Pearson exact,0.360506634021728,1,550,6450,0.0852713178294574,1539.22706356651,1525.47169811321,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,16,5,268,98,0.365671641791045,0.307917342965915,0.426433165508657,Clopper-Pearson exact,0.349931772757091,1,402,4288,0.09375,1555.82458471824,1531.4693877551,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,17,5,221,82,0.3710407239819,0.307206918670759,0.438384968399712,Clopper-Pearson exact,0.338340282784512,1,368,3757,0.0979504924141602,1575.20965452436,1523.63414634146,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,18,5,193,73,0.378238341968912,0.309583418388163,0.450695727871072,Clopper-Pearson exact,0.326000813647665,1,324,3474,0.0932642487046632,1597.36044730856,1513.47945205479,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,19,5,140,57,0.407142857142857,0.324955491206156,0.493345045187777,Clopper-Pearson exact,0.313141892664897,0,215,2660,0.0808270676691729,1622.30121755663,1476.31578947368,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,20,5,115,38,0.330434782608696,0.245550821764016,0.42429340570656,Clopper-Pearson exact,0.29995697086848,1,203,2300,0.0882608695652174,1650.094677669,1589.21052631579,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,21,5,54,20,0.37037037037037,0.242906996288353,0.512582607000813,Clopper-Pearson exact,0.286608885664832,1,101,1134,0.0890652557319224,1680.83692063737,1524.6,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,22,5,37,15,0.405405405405405,0.247542376476674,0.579002750626881,Clopper-Pearson exact,0.273233804333807,1,60,814,0.0737100737100737,1714.65411255668,1478.4,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,23,5,61,10,0.163934426229508,0.0815172840420185,0.280885045727215,Clopper-Pearson exact,0.259944705668481,1,137,1403,0.097647897362794,1751.70045275905,2197.8,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,24,5,57,16,0.280701754385965,0.169729175437439,0.415428918150018,Clopper-Pearson exact,0.24683445094781,1,124,1368,0.0906432748538012,1792.15707021329,1695.375,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,25,5,49,11,0.224489795918367,0.117743420554191,0.366243018859276,Clopper-Pearson exact,0.233978489960945,1,108,1225,0.0881632653061225,1836.23163451072,1872,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,26,5,6,4,0.666666666666667,0.222778095503512,0.956728131707258,Clopper-Pearson exact,0.221437242899038,0,9,156,0.0576923076923077,1884.15853181606,1287,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,990,0.09,NaN,5,25764,7445,0.28896910417637,NaN,NaN,not_applicable_mixture,0.287851506204927,NaN,14851,167234,0.0888037121637944,1677.85466023944,1675.19435862995,1678.17965077233
