row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,3,3,113,50,0.442477876106195,0.349100044692968,0.538945348133873,Clopper-Pearson exact,0.441966796875,1,115,339,0.339233038348083,1041.99745455992,1041.48,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,4,3,23,11,0.478260869565217,0.268196186175553,0.694121998508626,Clopper-Pearson exact,0.37567177734375,1,38,92,0.41304347826087,1121.05582889402,1008,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,5,3,1,1,1,0.025,1,Clopper-Pearson exact,0.299363447570801,1,1,5,0.2,1255.40339312191,792,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,594,0.3625,NaN,3,3682,1376,0.373709940249864,NaN,NaN,not_applicable_mixture,0.381275597466961,NaN,1644,4582,0.358795285901353,1113.30939539648,1123.8226744186,2613.6
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,1,3,2594,978,0.377023901310717,0.358328581316382,0.395997235747493,Clopper-Pearson exact,0.3625,1,978,2594,0.377023901310717,1338.20689655172,1317.16564417178,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,2,3,653,296,0.453292496171516,0.414630573767654,0.492378417839476,Clopper-Pearson exact,0.4621875,1,452,1306,0.346094946401225,1220.39756592292,1228.80405405405,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,3,3,157,62,0.394904458598726,0.317909075936751,0.47594565383569,Clopper-Pearson exact,0.441966796875,1,158,471,0.335456475583864,1239.99745455992,1293.38709677419,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,4,3,33,15,0.454545454545455,0.281066194293816,0.636493468985153,Clopper-Pearson exact,0.37567177734375,1,40,132,0.303030303030303,1319.05582889402,1227.6,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,5,3,58,13,0.224137931034483,0.125089189142569,0.35272389876875,Clopper-Pearson exact,0.299363447570801,1,109,290,0.375862068965517,1453.40339312191,1675.38461538462,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,6,3,45,8,0.177777777777778,0.0800179574573061,0.32053424339337,Clopper-Pearson exact,0.229013037391663,1,99,270,0.366666666666667,1656.57959885217,1905.75,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,7,3,23,3,0.130434782608696,0.0277515074227932,0.335889137537121,Clopper-Pearson exact,0.170328446560049,1,64,161,0.397515527950311,1954.45996484325,2310,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,8,3,1,1,1,0.025,1,Clopper-Pearson exact,0.124096439636607,1,1,8,0.125,2387.53328507897,990,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,792,0.3625,NaN,3,3564,1376,0.386083052749719,NaN,NaN,not_applicable_mixture,0.380367483337252,NaN,1901,5232,0.363340978593272,1312.54922850606,1304.84302325581,2614.64080100125
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,1,3,3459,711,0.205550737207285,0.192192611563082,0.219408391466583,Clopper-Pearson exact,0.2,1,711,3459,0.205550737207285,1980,1953.26582278481,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,2,3,1346,443,0.329123328380386,0.304044773849319,0.354950265834385,Clopper-Pearson exact,0.32,1,533,2692,0.197994056463596,1608.75,1591.59819413093,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,3,3,396,155,0.391414141414141,0.343050732906549,0.441413308952334,Clopper-Pearson exact,0.384,1,229,1188,0.192760942760943,1505.625,1495.85806451613,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,4,3,106,41,0.386792452830189,0.293758722208237,0.486322022147066,Clopper-Pearson exact,0.4096,1,103,424,0.242924528301887,1473.3984375,1501.90243902439,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,5,3,41,20,0.48780487804878,0.328779035771274,0.648657606182584,Clopper-Pearson exact,0.4096,1,32,205,0.15609756097561,1473.3984375,1395.9,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,6,3,19,6,0.315789473684211,0.125760635872983,0.565501568846151,Clopper-Pearson exact,0.393216,1,24,114,0.210526315789474,1493.5400390625,1617,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,990,0.2,NaN,3,5367,1376,0.256381591205515,NaN,NaN,not_applicable_mixture,0.250096199739147,NaN,1632,8082,0.201930215293244,1781.6953564529,1762.2863372093,2623.995
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,1,3,3140,596,0.189808917197452,0.176227257921727,0.203970903176371,Clopper-Pearson exact,0.1875,1,596,3140,0.189808917197452,2244,2231.15436241611,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,2,3,1429,438,0.306508047585724,0.282672067051774,0.331142123207944,Clopper-Pearson exact,0.3046875,1,536,2858,0.187543736878936,1837.84615384615,1833.98630136986,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,3,3,544,209,0.384191176470588,0.343123784070099,0.426523799731103,Clopper-Pearson exact,0.371337890625,1,296,1632,0.181372549019608,1721.20710059172,1703.36842105263,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,4,3,162,77,0.475308641975309,0.396407060336511,0.55513002613958,Clopper-Pearson exact,0.40228271484375,1,118,648,0.182098765432099,1680.19116977697,1604.57142857143,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,5,3,84,38,0.452380952380952,0.343430921154531,0.564786450789907,Clopper-Pearson exact,0.408568382263184,1,96,420,0.228571428571429,1672.61899793425,1625.68421052632,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,6,3,16,9,0.5625,0.298776899083178,0.802465859467332,Clopper-Pearson exact,0.398354172706604,1,13,96,0.135416666666667,1685.04512608641,1540,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,7,3,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.377606559544802,1,29,126,0.23015873015873,1712.3552978494,1900.8,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,8,3,7,4,0.571428571428571,0.184051567640083,0.901011721557492,Clopper-Pearson exact,0.350634662434459,1,10,56,0.178571428571429,1752.69032076089,1534.5,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1188,0.1875,NaN,3,5400,1376,0.254814814814815,NaN,NaN,not_applicable_mixture,0.248383485442027,NaN,1694,8976,0.188725490196078,1985.15444707459,1965.03488372093,2613.00748129676
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,1,3,4823,1346,0.279079411154883,0.266453604633428,0.291973157843915,Clopper-Pearson exact,0.275,1,1346,4823,0.279079411154883,918,907.475482912333,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,2,3,1360,555,0.408088235294118,0.381822524702877,0.434751981003916,Clopper-Pearson exact,0.39875,1,767,2720,0.281985294117647,694.551724137931,683.189189189189,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,3,3,376,166,0.441489361702128,0.390602516807237,0.493304589006553,Clopper-Pearson exact,0.433640625,1,289,1128,0.256205673758865,654.599286563615,646.481927710843,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,4,3,77,39,0.506493506493506,0.390049367819282,0.622423128440613,Clopper-Pearson exact,0.4191859375,1,87,308,0.282467532467532,670.344089548567,588.923076923077,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,5,3,16,6,0.375,0.151983675081122,0.645653905697922,Clopper-Pearson exact,0.379887255859375,1,22,80,0.275,719.207271226005,726,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,198,0.275,NaN,3,6652,2112,0.317498496692724,NaN,NaN,not_applicable_mixture,0.311189024095197,NaN,2511,9059,0.277182912021194,834.269227604342,821.625,1722.29087921118
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,1,3,4874,936,0.192039392695938,0.181065291055282,0.203383614786246,Clopper-Pearson exact,0.1875,1,936,4874,0.192039392695938,1452,1427.03846153846,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,2,3,2243,705,0.31431119037004,0.295128963439939,0.333979652525561,Clopper-Pearson exact,0.3046875,1,841,4486,0.187472135532769,1045.84615384615,1025.94893617021,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,3,3,800,310,0.3875,0.35358379364784,0.422248516052659,Clopper-Pearson exact,0.371337890625,1,453,2400,0.18875,929.207100591716,906.967741935484,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,4,3,269,115,0.427509293680297,0.367620913676012,0.489012728923747,Clopper-Pearson exact,0.40228271484375,1,203,1076,0.188661710037175,888.191169776969,859.147826086956,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,5,3,77,35,0.454545454545455,0.340598410276602,0.572095070993416,Clopper-Pearson exact,0.408568382263184,1,70,385,0.181818181818182,880.618997934246,831.6,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,6,3,14,9,0.642857142857143,0.351380110615992,0.872401570140841,Clopper-Pearson exact,0.398354172706604,1,18,84,0.214285714285714,893.045126086406,704,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,7,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.377606559544802,1,6,21,0.285714285714286,920.355297849395,990,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,8,3,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.350634662434459,1,10,32,0.3125,960.690320760888,1188,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,396,0.1875,NaN,3,8284,2112,0.254949299855142,NaN,NaN,not_applicable_mixture,0.246516840593131,NaN,2537,13358,0.189923641263662,1199.19056306094,1172.625,1724.98769483183
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,1,3,3518,447,0.127060830017055,0.11622677547317,0.138518714088352,Clopper-Pearson exact,0.12890625,1,447,3518,0.127060830017055,2130,2152.30872483221,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,2,3,2882,647,0.224496877168633,0.209375715471641,0.24017942826802,Clopper-Pearson exact,0.224578857421875,1,733,5764,0.127168632893824,1475.65022421525,1475.97217928903,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,3,3,1611,487,0.302296710117939,0.279937380736203,0.325378722729663,Clopper-Pearson exact,0.293443858623505,1,656,4833,0.13573349886199,1268.7457620302,1248.98562628337,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,4,3,854,296,0.346604215456674,0.314677738586547,0.37959369411184,Clopper-Pearson exact,0.340822814963758,1,464,3416,0.135831381733021,1174.94702381076,1165.25675675676,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,5,3,370,124,0.335135135135135,0.287175146464991,0.385758535736056,Clopper-Pearson exact,0.37111077996542,1,242,1850,0.130810810810811,1127.53341020827,1184.8064516129,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,6,3,165,61,0.36969696969697,0.295967133323992,0.448199068957729,Clopper-Pearson exact,0.387926737182603,1,110,990,0.111111111111111,1104.4056540109,1129.5737704918,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,7,3,83,34,0.409638554216867,0.30284703777299,0.523072365122129,Clopper-Pearson exact,0.394240648920601,1,85,581,0.146299483648881,1096.23131618241,1077.35294117647,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,8,3,27,10,0.37037037037037,0.194007158715135,0.576320427495705,Clopper-Pearson exact,0.392480646023634,1,23,216,0.106481481481481,1098.48347455094,1128.6,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,9,3,13,6,0.461538461538462,0.192232441801288,0.748654517729696,Clopper-Pearson exact,0.384623367465544,1,15,117,0.128205128205128,1108.78931533648,1023,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,594,0.12890625,NaN,3,9523,2112,0.221778851202352,NaN,NaN,not_applicable_mixture,0.22200642130776,NaN,2775,21285,0.130373502466526,1485.8660948348,1486.78125,1717.56117455139
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,1,3,1397,117,0.0837508947745168,0.0697541742828382,0.0995261115061654,Clopper-Pearson exact,0.0894427190999916,1,117,1397,0.0837508947745168,3005.70729772479,3156.15384615385,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,2,3,1728,293,0.169560185185185,0.152150833655345,0.188099331749191,Clopper-Pearson exact,0.162885438199983,1,331,3456,0.095775462962963,2007.5782750629,1959.72696245734,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,3,3,2041,436,0.213620774130328,0.196015778254935,0.23205214080627,Clopper-Pearson exact,0.222474782558375,1,546,6123,0.089171974522293,1681.98850891358,1718.87614678899,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,4,3,1621,418,0.257865515114127,0.236715255379766,0.279896142580984,Clopper-Pearson exact,0.270101377433566,1,565,6484,0.0871375694016039,1525.05809056342,1559.84210526316,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,5,3,1121,333,0.297056199821588,0.27042184222292,0.324760110498864,Clopper-Pearson exact,0.307428469754068,1,470,5605,0.0838537020517395,1436.05225761424,1458.54054054054,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,6,3,614,222,0.361563517915309,0.323491079234514,0.400974596802,Clopper-Pearson exact,0.335917477788618,1,323,3684,0.0876764386536373,1381.430479484,1339.62162162162,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,7,3,338,120,0.355029585798817,0.304004761928938,0.408620052726655,Clopper-Pearson exact,0.356850789378991,1,212,2366,0.0896027049873204,1346.85375370633,1349.7,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,8,3,172,65,0.377906976744186,0.305220984091242,0.454878883051539,Clopper-Pearson exact,0.371352096530235,1,144,1376,0.104651162790698,1325.18670299705,1315.93846153846,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,9,3,104,42,0.403846153846154,0.308747216688256,0.504567689170916,Clopper-Pearson exact,0.380404524682225,1,71,936,0.0758547008547008,1312.49854077157,1282.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,10,3,57,22,0.385964912280702,0.259954680998123,0.524251584756489,Clopper-Pearson exact,0.38486678848523,1,65,570,0.114035087719298,1306.46372075724,1305,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,11,3,50,16,0.32,0.19520419466284,0.46699384011473,Clopper-Pearson exact,0.385487582075012,1,44,550,0.08,1305.63522252572,1410.75,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,12,3,37,14,0.378378378378378,0.224576143580432,0.552431977549187,Clopper-Pearson exact,0.382918390423573,1,34,444,0.0765765765765766,1309.08145900482,1315.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,13,3,21,11,0.523809523809524,0.297806838783643,0.742869373593593,Clopper-Pearson exact,0.377724889089921,1,23,273,0.0842490842490843,1316.19103352457,1170,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,14,3,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.370397082394743,1,3,70,0.0428571428571429,1326.56144611038,1122,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,NaN,3,9306,2112,0.226950354609929,NaN,NaN,not_applicable_mixture,0.229789135861426,NaN,2948,33334,0.0884382312353753,1653.65953519841,1664.4375,1733.82912937347
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,1,5,2109,179,0.0848743480322428,0.0733262194218574,0.0975908682383199,Clopper-Pearson exact,0.09,1,179,2109,0.0848743480322428,3190,3322.86033519553,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,2,5,2769,437,0.157818707114482,0.144426172727948,0.171938724639058,Clopper-Pearson exact,0.1638,1,485,5538,0.08757674250632,2198.79120879121,2244.60411899313,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,3,5,2780,646,0.232374100719424,0.216782678853912,0.248530908110038,Clopper-Pearson exact,0.223587,1,770,8340,0.092326139088729,1875.56132512176,1842.07430340557,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,4,5,2958,809,0.273495605138607,0.25749337851974,0.289947021631312,Clopper-Pearson exact,0.27128556,1,1085,11832,0.0917004732927654,1719.85823499047,1713.96044499382,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,5,5,2636,833,0.316009104704097,0.298283814015291,0.334143909788113,Clopper-Pearson exact,0.3085873245,1,1186,13180,0.0899848254931715,1631.63361317843,1616.56422569028,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,6,5,2069,668,0.322861285645239,0.302735179628896,0.343490473890343,Clopper-Pearson exact,0.336977358354,1,1102,12414,0.0887707427098437,1577.57656884472,1603.26646706587,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,7,5,1773,634,0.357586012408347,0.335245545662217,0.380398803703837,Clopper-Pearson exact,0.35775762878583,1,1062,12411,0.0855692530819434,1543.44731759314,1543.71293375394,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,8,5,1532,561,0.366187989556136,0.342013469569673,0.390876639586402,Clopper-Pearson exact,0.372067933937263,1,1078,12256,0.0879569190600522,1522.1608823011,1530.70588235294,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,9,5,1373,537,0.391114348142753,0.365193987388221,0.417501811256395,Clopper-Pearson exact,0.380904547368273,1,1113,12357,0.0900704054382132,1509.81526964698,1496.24581005587,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,10,5,1282,486,0.379095163806552,0.352450460994345,0.406295714990775,Clopper-Pearson exact,0.38513682011681,1,1074,12820,0.0837753510140406,1504.10301393657,1512.2962962963,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,11,5,957,381,0.398119122257053,0.36693726642971,0.429929923110318,Clopper-Pearson exact,0.385521956936927,1,948,10527,0.0900541464804788,1503.58942451206,1487.33858267717,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,12,5,730,282,0.386301369863014,0.350816751282725,0.422708692001545,Clopper-Pearson exact,0.382718160886476,1,796,8760,0.0908675799086758,1507.3519843986,1502.55319148936,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,13,5,649,231,0.355932203389831,0.319052918849754,0.394128769173543,Clopper-Pearson exact,0.377296320273918,1,734,8437,0.0869977480146972,1514.7864592378,1546.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,14,5,516,178,0.344961240310078,0.303967357420366,0.387743147156001,Clopper-Pearson exact,0.369750393868439,1,638,7224,0.0883167220376523,1525.49638697735,1563.97752808989,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,15,5,430,159,0.369767441860465,0.324010709423115,0.417329669320763,Clopper-Pearson exact,0.360506634021728,1,550,6450,0.0852713178294574,1539.22706356651,1525.47169811321,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,16,5,268,98,0.365671641791045,0.307917342965915,0.426433165508657,Clopper-Pearson exact,0.349931772757091,1,402,4288,0.09375,1555.82458471824,1531.4693877551,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,17,5,221,82,0.3710407239819,0.307206918670759,0.438384968399712,Clopper-Pearson exact,0.338340282784512,1,368,3757,0.0979504924141602,1575.20965452436,1523.63414634146,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,18,5,193,73,0.378238341968912,0.309583418388163,0.450695727871072,Clopper-Pearson exact,0.326000813647665,1,324,3474,0.0932642487046632,1597.36044730856,1513.47945205479,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,19,5,140,57,0.407142857142857,0.324955491206156,0.493345045187777,Clopper-Pearson exact,0.313141892664897,0,215,2660,0.0808270676691729,1622.30121755663,1476.31578947368,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,20,5,115,38,0.330434782608696,0.245550821764016,0.42429340570656,Clopper-Pearson exact,0.29995697086848,1,203,2300,0.0882608695652174,1650.094677669,1589.21052631579,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,21,5,54,20,0.37037037037037,0.242906996288353,0.512582607000813,Clopper-Pearson exact,0.286608885664832,1,101,1134,0.0890652557319224,1680.83692063737,1524.6,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,22,5,37,15,0.405405405405405,0.247542376476674,0.579002750626881,Clopper-Pearson exact,0.273233804333807,1,60,814,0.0737100737100737,1714.65411255668,1478.4,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,23,5,61,10,0.163934426229508,0.0815172840420185,0.280885045727215,Clopper-Pearson exact,0.259944705668481,1,137,1403,0.097647897362794,1751.70045275905,2197.8,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,24,5,57,16,0.280701754385965,0.169729175437439,0.415428918150018,Clopper-Pearson exact,0.24683445094781,1,124,1368,0.0906432748538012,1792.15707021329,1695.375,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,25,5,49,11,0.224489795918367,0.117743420554191,0.366243018859276,Clopper-Pearson exact,0.233978489960945,1,108,1225,0.0881632653061225,1836.23163451072,1872,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.09,26,5,6,4,0.666666666666667,0.222778095503512,0.956728131707258,Clopper-Pearson exact,0.221437242899038,0,9,156,0.0576923076923077,1884.15853181606,1287,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,990,0.09,NaN,5,25764,7445,0.28896910417637,NaN,NaN,not_applicable_mixture,0.287851506204927,NaN,14851,167234,0.0888037121637944,1677.85466023944,1675.19435862995,1683.34563591022
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,1,3,1043,652,0.625119846596357,0.594941689684606,0.654589673918707,Clopper-Pearson exact,0.625,1,652,1043,0.625119846596357,514.8,514.739263803681,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,2,3,81,30,0.37037037037037,0.2656369301505,0.484882947593787,Clopper-Pearson exact,0.46875,1,110,162,0.679012345679012,620.4,732.6,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,3,3,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.263671875,1,11,21,0.523809523809524,948.933333333333,660,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,4,3,29,2,0.0689655172413793,0.00846396225300183,0.227661889944486,Clopper-Pearson exact,0.1318359375,1,72,116,0.620689655172414,1699.86666666667,3069,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,198,0.625,NaN,3,1160,687,0.592241379310345,NaN,NaN,not_applicable_mixture,0.599579909752155,NaN,845,1342,0.629657228017884,528.231211519155,532.323144104804,5182.97014925373
by_K,sf_cb,fixed_packet,5,5,2,396,0.704375,1,10,28181,19959,0.708243142542848,0.702896847830419,0.713546475118552,Clopper-Pearson exact,0.704375,1,19959,28181,0.708243142542848,677.100266193434,675.565008266947,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.704375,2,10,2053,893,0.434973209936678,0.413390839663725,0.456741544658307,Clopper-Pearson exact,0.41646171875,1,2855,4106,0.695323916220166,871.433854026949,851.200447928331,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.704375,3,10,340,64,0.188235294117647,0.148088429307622,0.233910248256028,Clopper-Pearson exact,0.184674743408203,1,723,1020,0.708823529411765,1468.15527335182,1447.875,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.704375,4,10,83,8,0.0963855421686747,0.0425381732615152,0.181113028058408,Clopper-Pearson exact,0.0727926280267334,1,233,332,0.701807228915663,3116.05566178053,2450.25,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.704375,5,10,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.0268991508255038,1,11,20,0.55,7756.82716084371,1188,NaN
condition_mixture,sf_cb,fixed_packet,5,5,2,396,0.704375,NaN,10,30661,20925,0.682463063827011,NaN,NaN,not_applicable_mixture,0.677535846224261,NaN,23781,33659,0.706527228972934,688.235460460734,686.125591397849,5010.267776552
