protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
s7_clean,15,3,0.96548938460563,1,1,0.667055988788347,1.97555753409466,0.506186219708489,604.955675977376,20417.4548512084,38023.7895673653,57836.2887425965,19812.499175231,37418.8338913879,37418.8338913881,6185.38438058845,183.26884601473,4.07654996362901,11.084064022397,0.0933035973637836,37761.0058786604,1.62977112155999,25.5587859216137,162.5
s7_busy,15,3,0.827677252914336,1,1,0.733556630766675,0.969987449108924,1.03094117446432,609.678470570179,20763.6091109878,38175.6790772874,58329.6097177052,20153.9306404176,37566.0006067172,37566.0006067174,6161.60852319175,180.922306935734,4.07348690056589,21.281756457061,1.19700590077949,37876.5827172295,26.64411079953,25.5587859216137,162.5
sf_cb,15,4,0.928317766722556,1,1,0.455102634013356,1.77618932368069,0.563003046278739,822.737995020295,47787.2280903476,40794.3660800741,87758.8561754014,46964.4900953273,39971.6280850538,39971.6280850538,4858.36661573747,83.6450024041624,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,4,0.5,0.666666666666667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unslotted,15,4,0.457885697021333,0.666666666666667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,15,4,0.0002,1,1,NaN,NaN,NaN,NaN,NaN,47629.9623215717,140742.986798734,93113.024477162,NaN,NaN,NaN,NaN,4.79602213817066,7.56073155858818,10554.2320940152,36817.31289851,0.160575349754197,18.3854544145474,162.5
s7_busy,15,4,0.006,1,1,NaN,NaN,NaN,NaN,NaN,45381.9650808861,117016.254957876,71634.2898769899,NaN,NaN,NaN,NaN,4.63664814010738,12.9453541160243,524.173592503584,44580.9407483858,13.3687377406417,18.3854544145474,162.5
sf_cb,15,5,0.96548938460563,1,1,0.551510123208557,2.40998535485076,0.414940280855742,961.177795639058,77286.0178111623,40114.5006804094,116439.340695933,76324.8400155232,39153.3228847703,39153.3228847708,4073.4735095226,50.6602927588228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,5,0.948683298050514,1,1,0.821427118325282,1.32435100381722,0.755086829033742,1011.2957814613,77349.879511241,40505.3021158754,116843.885845655,76338.5837297797,39494.0063344141,39494.006334414,3905.28736086944,51.0589112536038,0,6.68223315378344,0,40246.9841172843,62.8336751903004,26.3020902470604,162.5
unslotted,15,5,0.173205080756888,1,1,NaN,NaN,NaN,NaN,NaN,40464.8547964822,116412.896482621,75948.0416861388,NaN,NaN,NaN,NaN,0,0,9.17102209649303,40260.4934325497,6.3882515889342,26.3020902470604,162.5
s7_clean,15,5,0.948683298050514,1,1,0.386804838688983,2.26712911696955,0.441086479157699,929.369778312419,77085.3997573351,40081.924693661,116237.954672684,76156.0299790227,39152.5549153486,39152.5549153489,4212.80698264614,50.7911420821597,4.45517866319384,5.50320657476957,0.0891261028444192,39825.9771823203,0,13.4990420098759,162.5
s7_busy,15,5,0.793725393319377,1,1,0.226658683556064,0.609831774922717,1.63979648342648,940.158168350838,77463.4708532538,40154.3406432407,116677.653328144,76523.312684903,39214.1824748899,39214.1824748902,4171.01970657519,50.622805876046,4.4579284955212,10.0302441512464,0.777992202123374,39882.0699215131,11.1045568787698,13.4990420098759,162.5
sf_cb,15,6,0.827677252914336,1,1,NaN,NaN,NaN,NaN,NaN,38713.630351761,138785.270430885,100071.640079124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,15,6,0.0002,1,1,NaN,NaN,NaN,NaN,NaN,42731.3412903583,185010.627449773,142279.286159415,NaN,NaN,NaN,NaN,0,29.5931794559422,0,42518.7195657743,0.143968317590647,20.3845768103827,162.5
unslotted,15,6,1,0.333333333333333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
s7_clean,15,6,0.0001,1,1,NaN,NaN,NaN,NaN,NaN,44933.7554388472,249429.699978248,204495.944539401,NaN,NaN,NaN,NaN,4.6895842440933,4.26508068648007,12783.2616106701,31895.6391632466,0,10.4619920368364,162.5
s7_busy,15,6,0.006,1,1,NaN,NaN,NaN,NaN,NaN,40801.0739827243,166134.992018811,125333.918036087,NaN,NaN,NaN,NaN,4.52782324237424,6.39342015344781,258.292321386243,40280.7397264262,5.22069151603264,10.4619920368364,162.5
