row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,27,3,134,0,0,0,0.0271534828798003,Clopper-Pearson exact,4.80412641554183e-13,1,2496,3618,0.689883913764511,412145690754162,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,28,3,22,0,0,0,0.154372512815575,Clopper-Pearson exact,1.49461710705746e-13,1,424,616,0.688311688311688,1.32475400599377e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,29,3,14,0,0,0,0.231635761650116,Clopper-Pearson exact,4.6439888683571e-14,1,267,406,0.657635467980296,4.26357611124255e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,30,3,123,0,0,0,0.0295456255270725,Clopper-Pearson exact,1.44123792466255e-14,1,2584,3690,0.700271002710027,1.37381896917798e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,31,3,118,0,0,0,0.0307780960741446,Clopper-Pearson exact,4.4678375664539e-15,1,2569,3658,0.702296336796063,4.43167409412234e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,32,3,388,0,0,0,0.00946236863503984,Clopper-Pearson exact,1.38358840767605e-15,1,8626,12416,0.694748711340206,1.43106142622699e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,33,3,6,0,0,0,0.459258126439901,Clopper-Pearson exact,4.28047663624777e-16,1,146,198,0.737373737373737,4.62565309487509e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,34,3,540,0,0,0,0.00680797824446692,Clopper-Pearson exact,1.32305641484022e-16,1,12857,18360,0.700272331154684,1.49653482481253e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,35,3,357,0,0,0,0.0102797936730462,Clopper-Pearson exact,4.08590951641833e-17,1,8728,12495,0.698519407763105,4.84592228986913e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,36,3,48,0,0,0,0.0739727853472803,Clopper-Pearson exact,1.2607949364948e-17,1,1215,1728,0.703125,1.57043777912426e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.7,37,3,6627,0,0,0,0.000556489052116749,Clopper-Pearson exact,3.8874510541923e-18,1,172080,245236,0.701691431926797,5.09331171607867e+19,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,792,0.7,NaN,3,10448,570,0.0545558958652374,NaN,NaN,not_applicable_mixture,0.0540358227534375,NaN,228302,325937,0.700448246133455,4456.23587003502,4421.30526315789,5325.79495614035
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,1,3,538,376,0.698884758364312,0.658174377499323,0.737394032895369,Clopper-Pearson exact,0.7,1,376,538,0.698884758364312,1272.85714285714,1273.3085106383,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,2,3,27,13,0.481481481481481,0.286672548131939,0.680503453866617,Clopper-Pearson exact,0.42,1,31,54,0.574074074074074,1461.42857142857,1401.23076923077,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,3,3,8,1,0.125,0.00315972353125184,0.526509670875207,Clopper-Pearson exact,0.189,1,20,24,0.833333333333333,2037.61904761905,2574,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,4,3,36,1,0.0277777777777778,0.00070302520590478,0.145289264746853,Clopper-Pearson exact,0.0756,1,108,144,0.75,3609.04761904762,8118,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,5,3,94,3,0.0319148936170213,0.00663060436672705,0.0904455357520366,Clopper-Pearson exact,0.02835,1,328,470,0.697872340425532,7974.12698412698,7194,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,6,3,46,0,0,0,0.0770618270519009,Clopper-Pearson exact,0.010206,1,196,276,0.710144927536232,20390.3527336861,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,7,3,60,0,0,0,0.0596294922861672,Clopper-Pearson exact,0.0035721,1,292,420,0.695238095238095,56419.579239103,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,8,3,6,0,0,0,0.459258126439901,Clopper-Pearson exact,0.00122472,1,37,48,0.770833333333333,162659.60611405,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,9,3,12,0,0,0,0.264648469397051,Clopper-Pearson exact,0.000413343,1,79,108,0.731481481481482,480011.055152742,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,10,3,117,0,0,0,0.0310370316931112,Clopper-Pearson exact,0.000137781,1,806,1170,0.688888888888889,1438053.16545822,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,11,3,54,0,0,0,0.0660315142444217,Clopper-Pearson exact,4.54677300000001e-05,1,429,594,0.722222222222222,4355726.86502493,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,12,3,85,0,0,0,0.0424703399112497,Clopper-Pearson exact,1.4880348e-05,1,710,1020,0.696078431372549,13307130.4209095,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,13,3,51,0,0,0,0.0697770307495385,Clopper-Pearson exact,4.83611310000001e-06,1,454,663,0.684766214177979,40942960.5258753,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,14,3,191,0,0,0,0.0191281941758461,Clopper-Pearson exact,1.56243654e-06,1,1836,2674,0.68661181750187,126726136.865805,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,15,3,112,0,0,0,0.0323999259313598,Clopper-Pearson exact,5.02211745000001e-07,1,1167,1680,0.694642857142857,394257002.471392,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,16,3,370,0,0,0,0.00992040933174729,Clopper-Pearson exact,1.607077584e-07,1,4098,5920,0.69222972972973,1232051028.9731,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,17,3,181,0,0,0,0.0201742698129493,Clopper-Pearson exact,5.12255979900001e-08,1,2167,3077,0.704257393565161,3865256014.22933,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,18,3,94,0,0,0,0.0384833509975286,Clopper-Pearson exact,1.6271660538e-08,1,1159,1692,0.684988179669031,12168396436.6479,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,19,3,80,0,0,0,0.0450640350676922,Clopper-Pearson exact,5.15269250370001e-09,1,1062,1520,0.698684210526316,38426512926.7828,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,20,3,17,0,0,0,0.195064322969093,Clopper-Pearson exact,1.6271660538e-09,1,232,340,0.682352941176471,121683955456.479,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,21,3,176,0,0,0,0.0207414177338444,Clopper-Pearson exact,5.12557306947002e-10,1,2583,3696,0.698863636363636,386298269137.552,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,22,3,43,0,0,0,0.0822111211541382,Clopper-Pearson exact,1.610894393262e-10,1,661,946,0.698731501057082,1229130854186.76,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,23,3,79,0,0,0,0.0456212527586112,Clopper-Pearson exact,5.05235059704902e-11,1,1257,1817,0.69179966978536,3918967938718.79,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,24,3,175,0,0,0,0.0208586953490565,Clopper-Pearson exact,1.58160540429361e-11,1,2945,4200,0.701190476190476,12518925357623.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,25,3,166,0,0,0,0.0219770719284957,Clopper-Pearson exact,4.94251688841752e-12,1,2883,4150,0.694698795180723,40060561142217.6,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,26,3,332,0,0,0,0.0110495826020882,Clopper-Pearson exact,1.54206526918627e-12,1,6066,8632,0.702734012974977,128399234428002,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,27,3,183,0,0,0,0.0199560008413164,Clopper-Pearson exact,4.80412641554183e-13,1,3472,4941,0.702691762801052,412145690754360,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,28,3,202,0,0,0,0.0180960435918403,Clopper-Pearson exact,1.49461710705746e-13,1,3966,5656,0.701202263083451,1.32475400599397e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,29,3,200,0,0,0,0.0182753403551365,Clopper-Pearson exact,4.6439888683571e-14,1,4093,5800,0.705689655172414,4.26357611124275e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,30,3,578,0,0,0,0.00636182175777184,Clopper-Pearson exact,1.44123792466255e-14,1,12012,17340,0.692733564013841,1.373818969178e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,31,3,300,0,0,0,0.0122209746942937,Clopper-Pearson exact,4.4678375664539e-15,1,6496,9300,0.698494623655914,4.43167409412236e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,32,3,744,0,0,0,0.00494589986760718,Clopper-Pearson exact,1.38358840767605e-15,1,16725,23808,0.702494959677419,1.43106142622699e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.7,33,3,51,0,0,0,0.0697770307495385,Clopper-Pearson exact,4.28047663624777e-16,1,1181,1683,0.701723113487819,4.62565309487509e+17,NaN,NaN
