row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
condition_mixture,sf_cb,fixed_packet,10,10,2,380,0.5,NaN,2,1870,920,0.491978609625668,NaN,NaN,not_applicable_mixture,0.496991978609626,NaN,1067,2166,0.492613111726685,762.299932750504,766.195652173913,2634.12550066756
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,1,2,1405,727,0.517437722419929,0.490939965028781,0.54386242242784,Clopper-Pearson exact,0.5,1,727,1405,0.517437722419929,950,937.193947730399,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,2,2,215,112,0.52093023255814,0.451941776710921,0.589333638407193,Clopper-Pearson exact,0.5,1,210,430,0.488372093023256,950,934.732142857143,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,3,2,42,19,0.452380952380952,0.298458813196318,0.613268212762128,Clopper-Pearson exact,0.375,1,57,126,0.452380952380952,1076.66666666667,990,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,4,2,20,4,0.2,0.0573339970500328,0.436614002996668,Clopper-Pearson exact,0.25,1,51,80,0.6375,1330,1520,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,5,2,11,2,0.181818181818182,0.0228311982999596,0.517755852360173,Clopper-Pearson exact,0.15625,1,31,55,0.563636363636364,1786,1615,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,6,2,15,1,0.0666666666666667,0.0016864302413527,0.319484566578303,Clopper-Pearson exact,0.09375,1,47,90,0.522222222222222,2596.66666666667,3420,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,7,2,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.0546875,1,36,70,0.514285714285714,4044.28571428571,2470,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,8,2,44,1,0.0227272727272727,0.000575239213363083,0.120241582206347,Clopper-Pearson exact,0.03125,1,175,352,0.497159090909091,6650,8930,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,9,2,22,0,0,0,0.154372512815575,Clopper-Pearson exact,0.017578125,1,100,198,0.505050505050505,11378.8888888889,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,10,2,36,0,0,0,0.0973937559144919,Clopper-Pearson exact,0.009765625,1,169,360,0.469444444444444,20026,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,11,2,54,0,0,0,0.0660315142444217,Clopper-Pearson exact,0.00537109375,1,286,594,0.481481481481481,35944.5454545455,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,12,2,7,1,0.142857142857143,0.00361029686190052,0.578723197043195,Clopper-Pearson exact,0.0029296875,0,37,84,0.44047619047619,65423.3333333333,1900,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,13,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,0.0015869140625,1,270,507,0.532544378698225,120299.230769231,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,14,2,45,0,0,0,0.078705100406843,Clopper-Pearson exact,0.0008544921875,1,329,630,0.522222222222222,222924.285714286,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,15,2,80,0,0,0,0.0450640350676922,Clopper-Pearson exact,0.000457763671875,1,579,1200,0.4825,415631.333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,16,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,0.000244140625,1,315,624,0.504807692307692,778810,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,17,2,15,0,0,0,0.218019360910534,Clopper-Pearson exact,0.00012969970703125,1,125,255,0.490196078431373,1465492.35294118,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,18,2,23,0,0,0,0.148185128915224,Clopper-Pearson exact,6.866455078125e-05,1,213,414,0.514492753623188,2767645.55555556,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,19,2,26,0,0,0,0.132274604497754,Clopper-Pearson exact,3.62396240234375e-05,1,249,494,0.504048582995951,5243450,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,20,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,1.9073486328125e-05,1,33,60,0.55,9962042,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,21,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,1.00135803222656e-05,1,129,273,0.472527472527473,18974802.3809524,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,22,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,5.24520874023438e-06,1,31,66,0.46969696969697,36224104.5454545,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,23,2,20,0,0,0,0.168433470983085,Clopper-Pearson exact,2.74181365966797e-06,1,216,460,0.469565217391304,69297766.5217391,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,24,2,61,0,0,0,0.0586812239322922,Clopper-Pearson exact,1.43051147460938e-06,1,753,1464,0.514344262295082,132820196.666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,25,2,5,0,0,0,0.521823750104981,Clopper-Pearson exact,7.45058059692383e-07,1,56,125,0.448,255014253.2,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,26,2,96,0,0,0,0.0376969216235876,Clopper-Pearson exact,3.87430191040039e-07,1,1248,2496,0.5,490411499.230769,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,3,570,0.5,27,2,5299,0,0,0,0.000695904086061847,Clopper-Pearson exact,2.01165676116943e-07,1,71625,143100,0.500524109014675,944495692.962963,NaN,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,570,0.5,NaN,2,7648,868,0.113493723849372,NaN,NaN,not_applicable_mixture,0.109440129005767,NaN,78097,156012,0.50058328846499,2306.10906461914,2244.10138248848,2700.07173601148
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,1,2,1031,511,0.495635305528613,0.464680855828309,0.526614738284117,Clopper-Pearson exact,0.5,1,511,1031,0.495635305528613,1140,1143.34637964775,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,2,2,196,99,0.505102040816326,0.43294549781909,0.577101941326932,Clopper-Pearson exact,0.5,1,205,392,0.522959183673469,1140,1136.16161616162,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,3,2,58,22,0.379310344827586,0.255107652245154,0.516282340086625,Clopper-Pearson exact,0.375,1,84,174,0.482758620689655,1266.66666666667,1260.90909090909,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,4,2,12,2,0.166666666666667,0.0208625254600924,0.484137748685967,Clopper-Pearson exact,0.25,1,27,48,0.5625,1520,1900,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,5,2,20,2,0.1,0.0123485271702948,0.316982714019082,Clopper-Pearson exact,0.15625,1,55,100,0.55,1976,2660,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,6,2,24,1,0.0416666666666667,0.00105435244546975,0.211201683456973,Clopper-Pearson exact,0.09375,1,77,144,0.534722222222222,2786.66666666667,5320,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,7,2,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.0546875,1,10,28,0.357142857142857,4234.28571428571,1520,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,8,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,0.03125,1,55,104,0.528846153846154,6840,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,9,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,0.017578125,1,15,27,0.555555555555556,11568.8888888889,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,10,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,0.009765625,1,94,190,0.494736842105263,20216,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,11,2,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,0.00537109375,1,258,539,0.478664192949907,36134.5454545455,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,12,2,117,0,0,0,0.0310370316931112,Clopper-Pearson exact,0.0029296875,1,717,1404,0.510683760683761,65613.3333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,13,2,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0015869140625,1,65,130,0.5,120489.230769231,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,14,2,34,0,0,0,0.102817924259013,Clopper-Pearson exact,0.0008544921875,1,242,476,0.508403361344538,223114.285714286,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,15,2,1,0,0,0,0.975,Clopper-Pearson exact,0.000457763671875,1,6,15,0.4,415821.333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,16,2,24,0,0,0,0.142473597722525,Clopper-Pearson exact,0.000244140625,1,179,384,0.466145833333333,779000,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,17,2,15,0,0,0,0.218019360910534,Clopper-Pearson exact,0.00012969970703125,1,128,255,0.501960784313725,1465682.35294118,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,18,2,38,0,0,0,0.0925127614158782,Clopper-Pearson exact,6.866455078125e-05,1,331,684,0.483918128654971,2767835.55555556,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,19,2,68,0,0,0,0.0528030427936399,Clopper-Pearson exact,3.62396240234375e-05,1,649,1292,0.502321981424149,5243640,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,20,2,18,0,0,0,0.185301968137852,Clopper-Pearson exact,1.9073486328125e-05,1,174,360,0.483333333333333,9962232,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,21,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,1.00135803222656e-05,1,185,399,0.463659147869674,18974992.3809524,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,22,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,5.24520874023438e-06,1,180,352,0.511363636363636,36224294.5454545,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,23,2,47,0,0,0,0.0754857336910581,Clopper-Pearson exact,2.74181365966797e-06,1,536,1081,0.495837187789084,69297956.5217391,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,24,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,1.43051147460938e-06,1,632,1272,0.49685534591195,132820386.666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,25,2,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,7.45058059692383e-07,1,846,1650,0.512727272727273,255014443.2,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,26,2,7,0,0,0,0.409616397225003,Clopper-Pearson exact,3.87430191040039e-07,1,99,182,0.543956043956044,490411689.230769,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,27,2,11,0,0,0,0.284914152918153,Clopper-Pearson exact,2.01165676116943e-07,1,140,297,0.471380471380471,944495882.962963,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,28,2,1,0,0,0,0.975,Clopper-Pearson exact,1.04308128356934e-07,1,7,28,0.25,1821527068.57143,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,29,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,5.40167093276978e-08,1,805,1537,0.523747560182173,3517430873.10345,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,30,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,2.79396772384644e-08,1,247,510,0.484313725490196,6800365645.33333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,31,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,1.44354999065399e-08,1,286,589,0.485568760611205,13161997312.2581,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,32,2,78,0,0,0,0.0461924203280483,Clopper-Pearson exact,7.45058059692383e-09,1,1304,2496,0.522435897435897,25501369080,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,33,2,117,0,0,0,0.0310370316931112,Clopper-Pearson exact,3.84170562028885e-09,1,1901,3861,0.492359492359492,49457199926.0606,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,34,2,31,0,0,0,0.11218874692237,Clopper-Pearson exact,1.97906047105789e-09,1,520,1054,0.493358633776091,96005152082.3529,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,35,2,23,0,0,0,0.148185128915224,Clopper-Pearson exact,1.01863406598568e-09,1,396,805,0.491925465838509,186524294757.714,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,36,2,451,0,0,0,0.00814597386748583,Clopper-Pearson exact,5.23868948221207e-10,1,8234,16236,0.507144616900714,362686127977.778,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,37,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,2.69210431724787e-10,1,977,1961,0.498215196328404,705767599670.27,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,38,2,853,0,0,0,0.00431525730991678,Clopper-Pearson exact,1.38243194669485e-10,1,16245,32414,0.501172332942556,1374389535480,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,39,2,303,0,0,0,0.01210071002208,Clopper-Pearson exact,7.09405867382884e-11,1,5858,11817,0.495726495726496,2678297555598.97,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,4,760,0.5,40,2,6500,0,0,0,0.000567358907051206,Clopper-Pearson exact,3.63797880709171e-11,1,129835,260040,0.499288570989079,5222680232696,NaN,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,760,0.5,NaN,2,10472,638,0.0609243697478992,NaN,NaN,not_applicable_mixture,0.0616074654393899,NaN,173115,346358,0.499815220090196,3844.04182260872,3878.62068965517,2675.83333333333
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,1,2,890,434,0.487640449438202,0.454327078813964,0.521035881624726,Clopper-Pearson exact,0.5,1,434,890,0.487640449438202,1330,1339.63133640553,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,2,2,267,136,0.50936329588015,0.44771333721859,0.570803144965385,Clopper-Pearson exact,0.5,1,284,534,0.531835205992509,1330,1323.01470588235,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,3,2,150,44,0.293333333333333,0.221906316022338,0.373124203695266,Clopper-Pearson exact,0.375,0,237,450,0.526666666666667,1456.66666666667,1597.72727272727,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,4,2,56,15,0.267857142857143,0.158325248442037,0.403020284100581,Clopper-Pearson exact,0.25,1,99,224,0.441964285714286,1710,1659.33333333333,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,5,2,10,2,0.2,0.0252107263268334,0.556095462307642,Clopper-Pearson exact,0.15625,1,26,50,0.52,2166,1900,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,6,2,1,0,0,0,0.975,Clopper-Pearson exact,0.09375,1,2,6,0.333333333333333,2976.66666666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,7,2,16,1,0.0625,0.00158111172276589,0.302320738434532,Clopper-Pearson exact,0.0546875,1,55,112,0.491071428571429,4424.28571428571,3990,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,8,2,15,2,0.133333333333333,0.0165759134400837,0.404602696603372,Clopper-Pearson exact,0.03125,1,55,120,0.458333333333333,7030,2375,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,9,2,20,0,0,0,0.168433470983085,Clopper-Pearson exact,0.017578125,1,90,180,0.5,11758.8888888889,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,10,2,5,0,0,0,0.521823750104981,Clopper-Pearson exact,0.009765625,1,23,50,0.46,20406,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,11,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,0.00537109375,1,18,33,0.545454545454545,36324.5454545455,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,12,2,13,0,0,0,0.247052638000471,Clopper-Pearson exact,0.0029296875,1,74,156,0.474358974358974,65803.3333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,13,2,3,0,0,0,0.707598226178713,Clopper-Pearson exact,0.0015869140625,1,20,39,0.512820512820513,120679.230769231,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,14,2,46,0,0,0,0.0770618270519009,Clopper-Pearson exact,0.0008544921875,1,318,644,0.493788819875776,223304.285714286,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,15,2,22,0,0,0,0.154372512815575,Clopper-Pearson exact,0.000457763671875,1,171,330,0.518181818181818,416011.333333333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,16,2,127,0,0,0,0.0286285061343872,Clopper-Pearson exact,0.000244140625,1,1032,2032,0.507874015748031,779190,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,17,2,34,0,0,0,0.102817924259013,Clopper-Pearson exact,0.00012969970703125,1,288,578,0.498269896193772,1465872.35294118,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,18,2,1,0,0,0,0.975,Clopper-Pearson exact,6.866455078125e-05,1,10,18,0.555555555555556,2768025.55555556,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,19,2,39,0,0,0,0.0902511009603344,Clopper-Pearson exact,3.62396240234375e-05,1,339,741,0.45748987854251,5243830,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,20,2,38,0,0,0,0.0925127614158782,Clopper-Pearson exact,1.9073486328125e-05,1,356,760,0.468421052631579,9962422,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,21,2,86,0,0,0,0.0419870153041444,Clopper-Pearson exact,1.00135803222656e-05,1,914,1806,0.50609080841639,18975182.3809524,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,22,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,5.24520874023438e-06,1,206,418,0.492822966507177,36224484.5454545,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,23,2,16,0,0,0,0.205907214207823,Clopper-Pearson exact,2.74181365966797e-06,1,187,368,0.508152173913043,69298146.5217391,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,24,2,47,0,0,0,0.0754857336910581,Clopper-Pearson exact,1.43051147460938e-06,1,568,1128,0.50354609929078,132820576.666667,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,25,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,7.45058059692383e-07,1,649,1325,0.489811320754717,255014633.2,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,26,2,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,3.87430191040039e-07,1,849,1716,0.494755244755245,490411879.230769,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,27,2,18,0,0,0,0.185301968137852,Clopper-Pearson exact,2.01165676116943e-07,1,246,486,0.506172839506173,944496072.962963,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,28,2,1,0,0,0,0.975,Clopper-Pearson exact,1.04308128356934e-07,1,13,28,0.464285714285714,1821527258.57143,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,29,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,5.40167093276978e-08,1,756,1537,0.491867273910215,3517431063.10345,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,30,2,17,0,0,0,0.195064322969093,Clopper-Pearson exact,2.79396772384644e-08,1,253,510,0.496078431372549,6800365835.33333,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,31,2,19,0,0,0,0.176466911806965,Clopper-Pearson exact,1.44354999065399e-08,1,290,589,0.492359932088285,13161997502.2581,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,32,2,78,0,0,0,0.0461924203280483,Clopper-Pearson exact,7.45058059692383e-09,1,1267,2496,0.50761217948718,25501369270,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,33,2,117,0,0,0,0.0310370316931112,Clopper-Pearson exact,3.84170562028885e-09,1,1895,3861,0.490805490805491,49457200116.0606,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,34,2,31,0,0,0,0.11218874692237,Clopper-Pearson exact,1.97906047105789e-09,1,552,1054,0.523719165085389,96005152272.3529,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,35,2,23,0,0,0,0.148185128915224,Clopper-Pearson exact,1.01863406598568e-09,1,418,805,0.519254658385093,186524294947.714,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,36,2,451,0,0,0,0.00814597386748583,Clopper-Pearson exact,5.23868948221207e-10,1,8015,16236,0.493656072924366,362686128167.778,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,37,2,53,0,0,0,0.0672345463063008,Clopper-Pearson exact,2.69210431724787e-10,1,976,1961,0.497705252422234,705767599860.27,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,38,2,853,0,0,0,0.00431525730991678,Clopper-Pearson exact,1.38243194669485e-10,1,16265,32414,0.501789350280743,1374389535670,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,39,2,303,0,0,0,0.01210071002208,Clopper-Pearson exact,7.09405867382884e-11,1,5824,11817,0.492849284928493,2678297555788.97,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,5,950,0.5,40,2,6500,0,0,0,0.000567358907051206,Clopper-Pearson exact,3.63797880709171e-11,1,129849,260040,0.499342408860175,5222680232886,NaN,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,950,0.5,NaN,2,10560,634,0.0600378787878788,NaN,NaN,not_applicable_mixture,0.0617705962638991,NaN,173923,348542,0.49900155504932,4025.89713377986,4114.66876971609,2694.54545454545
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,1,2,659,344,0.522003034901366,0.483080885679183,0.560727300352327,Clopper-Pearson exact,0.5,1,344,659,0.522003034901366,1520,1503.98255813953,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,2,2,171,80,0.467836257309941,0.391268322081217,0.545538427243981,Clopper-Pearson exact,0.5,1,186,342,0.543859649122807,1520,1546.125,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,3,2,117,41,0.35042735042735,0.26453605231026,0.444091276573154,Clopper-Pearson exact,0.375,1,162,351,0.461538461538462,1646.66666666667,1682.19512195122,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,4,2,66,19,0.287878787878788,0.183040225418108,0.412506759860751,Clopper-Pearson exact,0.25,1,116,264,0.439393939393939,1900,1800,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,5,2,39,9,0.230769230769231,0.111336941104147,0.393261540678467,Clopper-Pearson exact,0.15625,1,99,195,0.507692307692308,2356,1963.33333333333,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,6,2,33,2,0.0606060606060606,0.00742583774225979,0.202264312526355,Clopper-Pearson exact,0.09375,1,101,198,0.51010101010101,3166.66666666667,4275,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,7,2,40,3,0.075,0.0157421798510416,0.203864748732899,Clopper-Pearson exact,0.0546875,1,144,280,0.514285714285714,4614.28571428571,3673.33333333333,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,8,2,65,3,0.0461538461538462,0.00962107884033859,0.129011279898259,Clopper-Pearson exact,0.03125,1,253,520,0.486538461538462,7220,5256.66666666667,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,9,2,41,0,0,0,0.0860438362940286,Clopper-Pearson exact,0.017578125,1,187,369,0.506775067750677,11948.8888888889,NaN,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,10,2,31,2,0.0645161290322581,0.00791098346185475,0.214216157163402,Clopper-Pearson exact,0.009765625,1,140,310,0.451612903225806,20596,4085,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,11,2,21,1,0.0476190476190476,0.00120488344836351,0.238159909936821,Clopper-Pearson exact,0.00537109375,1,116,231,0.502164502164502,36514.5454545455,5130,NaN
by_K,sf_cb,fixed_packet,10,10,6,1140,0.5,12,2,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0029296875,1,54,120,0.45,65993.3333333333,NaN,NaN
