row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,3,594,0.48,3,1,37,11,0.297297297297297,0.158725436379629,0.469799534994067,Clopper-Pearson exact,0.389376,1,54,111,0.486486486486487,1102.50591715976,1260,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.48,4,1,22,7,0.318181818181818,0.138646521553798,0.548724427573771,Clopper-Pearson exact,0.26996736,1,45,88,0.511363636363636,1327.4219959035,1216.28571428571,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.48,5,1,3,2,0.666666666666667,0.0942993240502461,0.991596241340387,Clopper-Pearson exact,0.175478784,1,2,15,0.133333333333333,1722.34153215924,891,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,594,0.48,NaN,1,967,453,0.468459152016546,NaN,NaN,not_applicable_mixture,0.473013268119959,NaN,594,1230,0.482926829268293,1012.59290921579,1016.66225165563,2625.43103448276
by_K,sf_cb,fixed_packet,10,10,4,792,0.52,1,1,697,372,0.533715925394548,0.495887376435199,0.571257938132281,Clopper-Pearson exact,0.52,1,372,697,0.533715925394548,1172.76923076923,1162.98387096774,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.52,2,1,127,56,0.440944881889764,0.35296628022146,0.531740845658702,Clopper-Pearson exact,0.4992,1,136,254,0.535433070866142,1188.63461538462,1241.03571428571,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.52,3,1,49,16,0.326530612244898,0.199485338046102,0.47540070549032,Clopper-Pearson exact,0.359424,1,84,147,0.571428571428571,1342.88141025641,1398.375,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.52,4,1,23,8,0.347826086956522,0.16376359837495,0.572656036963506,Clopper-Pearson exact,0.23003136,1,38,92,0.41304347826087,1652.75220352564,1361.25,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.52,5,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.138018816,1,3,10,0.3,2226.58700587607,1188,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,792,0.52,NaN,1,898,453,0.50445434298441,NaN,NaN,not_applicable_mixture,0.500018858476615,NaN,633,1200,0.5275,1187.98506464984,1184.50331125828,2620.20502645503
by_K,sf_cb,fixed_packet,10,10,5,990,0.38,1,1,900,336,0.373333333333333,0.341636083978415,0.405862759355549,Clopper-Pearson exact,0.38,1,336,900,0.373333333333333,1511.05263157895,1520.35714285714,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.38,2,1,184,81,0.440217391304348,0.367260404786171,0.515131958701129,Clopper-Pearson exact,0.4712,1,139,368,0.377717391304348,1410.20373514431,1439.77777777778,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.38,3,1,29,16,0.551724137931034,0.356938710803914,0.735544696293295,Clopper-Pearson exact,0.438216,1,31,87,0.35632183908046,1441.83197327345,1348.875,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.38,4,1,40,12,0.3,0.165627204393236,0.465316285254123,Clopper-Pearson exact,0.36225856,1,66,160,0.4125,1536.57093541144,1650,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.38,5,1,40,6,0.15,0.057102258154526,0.298352666839576,Clopper-Pearson exact,0.280750384,1,82,200,0.41,1695.25281988572,2310,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.38,6,1,2,2,1,0.158113883008419,1,Clopper-Pearson exact,0.208878285696,1,2,12,0.166666666666667,1937.92045683565,1188,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,990,0.38,NaN,1,1195,453,0.37907949790795,NaN,NaN,not_applicable_mixture,0.391252868896562,NaN,656,1727,0.379849449913144,1496.06657673441,1512.3178807947,2627.58620689655
by_K,sf_cb,fixed_packet,10,10,6,1188,0.28,1,1,1044,292,0.279693486590038,0.252640504022101,0.307994494752769,Clopper-Pearson exact,0.28,1,292,1044,0.279693486590038,1895.14285714286,1895.91780821918,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.28,2,1,275,118,0.429090909090909,0.369820262712856,0.489906407540543,Clopper-Pearson exact,0.4032,1,158,550,0.287272727272727,1679.07142857143,1649.4406779661,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.28,3,1,44,22,0.5,0.345611573497254,0.654388426502745,Clopper-Pearson exact,0.435456,1,32,132,0.242424242424242,1642.69576719577,1584,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.28,4,1,18,14,0.777777777777778,0.52362723426352,0.935907952282334,Clopper-Pearson exact,0.41803776,0,18,72,0.25,1661.64142416226,1442.57142857143,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.28,5,1,14,6,0.428571428571429,0.176611089982118,0.711390599961692,Clopper-Pearson exact,0.376233984,1,19,70,0.271428571428571,1714.26824906917,1650,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.28,6,1,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.325066162176,1,3,12,0.25,1797.10676975599,1584,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1188,0.28,NaN,1,1397,453,0.324266284896206,NaN,NaN,not_applicable_mixture,0.311955727831319,NaN,522,1880,0.277659574468085,1822.70544803416,1798.60927152318,2620.20502645503
by_K,sf_cb,fixed_packet,5,5,4,792,0.82,1,1,254,217,0.854330708661417,0.804847022537598,0.89531614417041,Clopper-Pearson exact,0.82,1,217,254,0.854330708661417,1033.46341463415,1023.76036866359,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.82,2,1,29,8,0.275862068965517,0.12734011410223,0.472384482430034,Clopper-Pearson exact,0.2952,1,50,58,0.862068965517241,1462.73170731707,1509.75,NaN
by_K,sf_cb,fixed_packet,5,5,4,792,0.82,3,1,1,1,1,0.025,1,Clopper-Pearson exact,0.0797040000000001,1,1,3,0.333333333333333,3276.19150858175,990,NaN
condition_mixture,sf_cb,fixed_packet,5,5,4,792,0.82,NaN,1,284,226,0.795774647887324,NaN,NaN,not_applicable_mixture,0.763804591549296,NaN,268,315,0.850793650793651,1051.22860662356,1040.81415929204,5344.15322580645
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,1,1,56,43,0.767857142857143,0.635815748349162,0.870207967213134,Clopper-Pearson exact,0.76,1,43,56,0.767857142857143,1250.52631578947,1247.86046511628,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,2,1,9,4,0.444444444444444,0.136995662265167,0.787991493221132,Clopper-Pearson exact,0.3648,1,14,18,0.777777777777778,1532.76315789474,1435.5,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,3,1,33,0,0,0,0.105762810074579,Clopper-Pearson exact,0.131328,0,83,99,0.838383838383838,2497.67543859649,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,4,1,11,1,0.0909090909090909,0.00229897221381427,0.412779916988383,Clopper-Pearson exact,0.04202496,1,36,44,0.818181818181818,5701.48574561404,3168,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,5,1,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.012607488,1,10,20,0.5,16694.9524853801,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,6,1,45,0,0,0,0.078705100406843,Clopper-Pearson exact,0.003630956544,1,205,270,0.759259259259259,55521.085018681,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,7,1,5,0,0,0,0.521823750104981,Clopper-Pearson exact,0.00101666783232,1,27,35,0.771428571428571,195743.875066718,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,8,1,10,0,0,0,0.308497107818761,Clopper-Pearson exact,0.0002788574625792,1,59,80,0.7375,711030.169514075,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,9,1,99,0,0,0,0.0365757449834791,Clopper-Pearson exact,7.5291514896384e-05,1,685,891,0.768799102132436,2630768.40560769,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,10,1,2,0,0,0,0.841886116991581,Clopper-Pearson exact,2.00777373057024e-05,1,15,20,0.75,9862659.02102882,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,11,1,13,0,0,0,0.247052638000471,Clopper-Pearson exact,5.30052264870543e-06,1,108,143,0.755244755244755,37355796.8978365,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,12,1,4,0,0,0,0.602364635616474,Clopper-Pearson exact,1.38777320257015e-06,1,38,48,0.791666666666667,142675599.679236,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,13,1,66,0,0,0,0.0543588471701219,Clopper-Pearson exact,3.60821032668239e-07,1,653,858,0.761072261072261,548749488.766294,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,14,1,65,0,0,0,0.0551716343188135,Clopper-Pearson exact,9.3258359212714e-08,1,698,910,0.767032967032967,2123135062.60769,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,15,1,45,0,0,0,0.078705100406843,Clopper-Pearson exact,2.39807209404122e-08,1,504,675,0.746666666666667,8256633494.58544,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,16,1,2,0,0,0,0.841886116991581,Clopper-Pearson exact,6.13906456074552e-09,1,24,32,0.75,32252471711.0369,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,17,1,345,0,0,0,0.0106354436567437,Clopper-Pearson exact,1.56546146299011e-09,1,4432,5865,0.755669224211424,126480278327.4,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,18,1,95,0,0,0,0.0380860775700108,Clopper-Pearson exact,3.97811383536309e-10,1,1286,1710,0.752046783625731,497723314586.248,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,19,1,8,0,0,0,0.369416647552819,Clopper-Pearson exact,1.00778883829198e-10,1,107,152,0.703947368421053,1964697291501.51,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,20,1,52,0,0,0,0.06848220870332,Clopper-Pearson exact,2.54599285463238e-11,1,787,1040,0.756730769230769,7776926775931.38,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,21,1,13,0,0,0,0.247052638000471,Clopper-Pearson exact,6.4159019936736e-12,1,209,273,0.765567765567766,30860820536471.7,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,22,1,9,0,0,0,0.336267116879943,Clopper-Pearson exact,1.61314107269508e-12,1,144,198,0.727272727272727,122741899858019,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,23,1,30,0,0,0,0.115703308222027,Clopper-Pearson exact,4.04751760058037e-13,1,509,690,0.73768115942029,489188731315238,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,24,1,63,0,0,0,0.0568723523320159,Clopper-Pearson exact,1.01363919040622e-13,1,1131,1512,0.748015873015873,1.95335778129052e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,25,1,125,0,0,0,0.0290798371364308,Clopper-Pearson exact,2.53409797601554e-14,1,2339,3125,0.74848,7.81343112515911e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,26,1,17,0,0,0,0.195064322969093,Clopper-Pearson exact,6.32510854813478e-15,1,343,442,0.776018099547511,3.13038105975896e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,27,1,185,0,0,0,0.0197424041421842,Clopper-Pearson exact,1.57641166891975e-15,1,3844,4995,0.76956956956957,1.25601709187857e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,28,1,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,3.92351348708914e-16,1,1053,1372,0.767492711370262,5.04649724415492e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,29,1,180,0,0,0,0.0202852045701132,Clopper-Pearson exact,9.75273352505016e-17,1,3944,5220,0.755555555555556,2.03020004075198e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,30,1,186,0,0,0,0.0196373112639769,Clopper-Pearson exact,2.42136832346073e-17,1,4239,5580,0.759677419354839,8.17719460858435e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,31,1,455,0,0,0,0.0080746508200352,Clopper-Pearson exact,6.00499344218261e-18,1,10644,14105,0.754626019142148,3.29725589055821e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,32,1,182,0,0,0,0.0200645417640256,Clopper-Pearson exact,1.48768869793427e-18,1,4413,5824,0.757726648351648,1.33092360165761e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,33,1,356,0,0,0,0.0103085201511073,Clopper-Pearson exact,3.68202952738732e-19,1,8884,11748,0.756213823629554,5.3774690976065e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,34,1,45,0,0,0,0.078705100406843,Clopper-Pearson exact,9.10465483135774e-20,1,1167,1530,0.762745098039216,2.17471176741439e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,35,1,97,0,0,0,0.0373156369087361,Clopper-Pearson exact,2.24938531127662e-20,1,2576,3395,0.758762886597938,8.80240477286779e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,36,1,384,0,0,0,0.00956046230412452,Clopper-Pearson exact,5.55276831126571e-21,1,10590,13824,0.766059027777778,3.56578897049042e+22,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,37,1,92,0,0,0,0.0393032877395181,Clopper-Pearson exact,1.36968285011221e-21,1,2576,3404,0.756756756756757,1.44559012317179e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,38,1,515,0,0,0,0.00713728049467687,Clopper-Pearson exact,3.37608313324955e-22,1,14923,19570,0.762544711292795,5.8647844909382e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,39,1,366,0,0,0,0.0100282836572128,Clopper-Pearson exact,8.31582582295153e-23,1,10849,14274,0.760053243659801,2.38100225059457e+24,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,5,990,0.76,40,1,7906,0,0,0,0.000466483555073413,Clopper-Pearson exact,2.04697251026499e-23,1,240025,316280,0.758900341469584,9.67282164304043e+24,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,5,990,0.76,NaN,1,12224,48,0.00392670157068063,NaN,NaN,not_applicable_mixture,0.00416137054083136,NaN,334216,440327,0.759017730005201,48570.4781278726,51414,3087.5
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,1,1,57,42,0.736842105263158,0.603372537210737,0.844615249637035,Clopper-Pearson exact,0.8,1,42,57,0.736842105263158,1435.5,1456.71428571429,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,2,1,9,2,0.222222222222222,0.0281449734778982,0.600093573716312,Clopper-Pearson exact,0.32,1,16,18,0.888888888888889,1806.75,2079,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,3,1,8,0,0,0,0.369416647552819,Clopper-Pearson exact,0.096,1,21,24,0.875,3250.5,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,4,1,7,0,0,0,0.409616397225003,Clopper-Pearson exact,0.0256,1,22,28,0.785714285714286,8922.375,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,5,1,35,0,0,0,0.100032435572105,Clopper-Pearson exact,0.00639999999999999,1,144,175,0.822857142857143,32125.5,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,6,1,17,0,0,0,0.195064322969093,Clopper-Pearson exact,0.001536,1,73,102,0.715686274509804,130094.25,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,7,1,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.0003584,1,12,14,0.857142857142857,553643.357142858,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,8,1,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,8.19199999999999e-05,1,318,392,0.811224489795918,2418180.1875,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,9,1,5,0,0,0,0.521823750104981,Clopper-Pearson exact,1.8432e-05,1,34,45,0.755555555555556,10743375.5,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,10,1,10,0,0,0,0.308497107818761,Clopper-Pearson exact,4.09599999999999e-06,1,73,100,0.73,48341031.7500001,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,11,1,99,0,0,0,0.0365757449834791,Clopper-Pearson exact,9.01119999999998e-07,1,877,1089,0.805325987144169,219727750.5,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,12,1,2,0,0,0,0.841886116991581,Clopper-Pearson exact,1.96608e-07,1,19,24,0.791666666666667,1007081266.125,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,13,1,13,0,0,0,0.247052638000471,Clopper-Pearson exact,4.25983999999999e-08,1,136,169,0.804733727810651,4648063087.03847,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,14,1,4,0,0,0,0.602364635616474,Clopper-Pearson exact,9.17503999999997e-09,1,44,56,0.785714285714286,21580288576.3929,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,15,1,176,0,0,0,0.0207414177338444,Clopper-Pearson exact,1.96607999999999e-09,1,2092,2640,0.792424242424242,100708009000.5,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,16,1,2,0,0,0,0.841886116991581,Clopper-Pearson exact,4.19430399999999e-10,1,26,32,0.8125,472068787809.095,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,17,1,345,0,0,0,0.0106354436567437,Clopper-Pearson exact,8.91289599999997e-11,1,4708,5865,0.802728047740836,2221500173522.57,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,18,1,95,0,0,0,0.0380860775700108,Clopper-Pearson exact,1.88743679999999e-11,1,1375,1710,0.804093567251462,10490417481656.8,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,19,1,8,0,0,0,0.369416647552819,Clopper-Pearson exact,3.98458879999998e-12,1,124,152,0.815789473684211,49691451224461.2,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,20,1,52,0,0,0,0.06848220870332,Clopper-Pearson exact,8.38860799999996e-13,1,843,1040,0.810576923076923,236034393311736,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,21,1,13,0,0,0,0.247052638000471,Clopper-Pearson exact,1.76160767999999e-13,1,218,273,0.798534798534799,1.12397330147999e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,22,1,9,0,0,0,0.336267116879943,Clopper-Pearson exact,3.69098751999998e-14,1,151,198,0.762626262626263,5.36441802978637e+15,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,23,1,30,0,0,0,0.115703308222027,Clopper-Pearson exact,7.71751935999996e-15,1,550,690,0.797101449275362,2.56559123163651e+16,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,24,1,63,0,0,0,0.0568723523320159,Clopper-Pearson exact,1.61061273599999e-15,1,1224,1512,0.80952380952381,1.22934579849245e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,25,1,125,0,0,0,0.0290798371364308,Clopper-Pearson exact,3.35544319999998e-16,1,2511,3125,0.80352,5.90085983276372e+17,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,26,1,17,0,0,0,0.195064322969093,Clopper-Pearson exact,6.97932185599996e-17,1,369,442,0.834841628959276,2.83695184267486e+18,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,27,1,185,0,0,0,0.0197424041421842,Clopper-Pearson exact,1.44955146239999e-17,1,3973,4995,0.795395395395395,1.36593977610271e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,28,1,49,0,0,0,0.0725192636642777,Clopper-Pearson exact,3.00647710719998e-18,1,1094,1372,0.797376093294461,6.58578106335235e+19,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,29,1,180,0,0,0,0.0202852045701132,Clopper-Pearson exact,6.22770257919996e-19,1,4203,5220,0.805172413793103,3.17934258230803e+20,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,30,1,186,0,0,0,0.0196373112639769,Clopper-Pearson exact,1.28849018879999e-19,1,4440,5580,0.795698924731183,1.53668224811555e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,31,1,455,0,0,0,0.0080746508200352,Clopper-Pearson exact,2.66287972351998e-20,1,11311,14105,0.801914214817441,7.43555926507524e+21,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,32,1,182,0,0,0,0.0200645417640256,Clopper-Pearson exact,5.49755813887996e-21,1,4708,5824,0.808379120879121,3.60159901902082e+22,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,33,1,356,0,0,0,0.0103085201511073,Clopper-Pearson exact,1.13387136614399e-21,1,9350,11748,0.795880149812734,1.74622982740403e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,34,1,45,0,0,0,0.078705100406843,Clopper-Pearson exact,2.33646220902398e-22,1,1207,1530,0.788888888888889,8.47435063299017e+23,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,35,1,97,0,0,0,0.0373156369087361,Clopper-Pearson exact,4.81036337151996e-23,1,2664,3395,0.784683357879234,4.11611316459523e+24,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,36,1,384,0,0,0,0.00956046230412452,Clopper-Pearson exact,9.89560464998392e-24,1,11086,13824,0.801938657407407,2.00088834390046e+25,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,37,1,92,0,0,0,0.0393032877395181,Clopper-Pearson exact,2.03409651138558e-24,1,2740,3404,0.804935370152762,9.73405140275899e+25,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,38,1,515,0,0,0,0.00713728049467687,Clopper-Pearson exact,4.17814418554877e-25,1,15632,19570,0.798773633111906,4.73894607765898e+26,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,39,1,366,0,0,0,0.0100282836572128,Clopper-Pearson exact,8.57619069665273e-26,1,11410,14274,0.799355471486619,2.30871731988514e+27,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,6,1188,0.8,40,1,7906,0,0,0,0.000466483555073413,Clopper-Pearson exact,1.75921860444158e-26,1,253142,316280,0.800373087137979,1.12549969344401e+28,NaN,NaN
condition_mixture,sf_cb,fixed_packet,5,5,6,1188,0.8,NaN,1,12250,44,0.00359183673469388,NaN,NaN,not_applicable_mixture,0.00405569523053595,NaN,352982,441093,0.800243939486684,50008.2364194498,56313,3453.125
