protocol,lambda_base,M,best_q,stable,completion_ratio,K_active,Ps,E_slots,theory_access_us,theory_total_delay_us,exp_access_us,exp_total_delay_us,exp_queue_delay_us,access_error_us,total_error_us,access_error_pct,total_error_pct,exp_boundary_wait_us,exp_difs_wait_us,exp_probability_wait_us,exp_nav_wait_us,exp_collision_delay_us,exp_control_delay_us,exp_data_delay_us
sb_cb,30,5,0.0660385449778925,1,1,7.46797729323729,0.317021580643262,3.1543593908368,1032.88923451753,1075.5155746995,911.524634266152,954.150974448117,42.6263401819649,-121.364600251379,-121.364600251379,-11.7500111527515,-11.2843182475799,0,66.8698475056966,0,450.848468539314,71.491425315523,159.814892905618,162.5
unslotted,30,5,0.03,1,1,12.0747822093632,0.258523721419295,3.86811699332657,NaN,NaN,1042.66797169376,1069.50987991673,26.8419082229711,NaN,NaN,NaN,NaN,0,0,631.725658812312,37.5523739489091,52.1976355730201,158.692303359521,162.5
s7_clean,30,5,0.528840463202608,1,1,1.09763107991487,0.539351772437488,1.85407752621394,942.086697735925,944.79705106293,375.204407906562,377.914761233566,2.71035332700428,-566.882289829363,-566.882289829364,-60.1730489552316,-60.0004296363543,0.0715670738542072,36.5921459524474,8.95139322906126,76.7614545132514,6.92784713794753,82.8305344042325,162.5
s7_busy,30,5,0.251984209978975,1,1,6.26721205154835,0.342222832669698,2.92207270975741,951.698654387817,1460.36067382771,3109.22164060977,3617.88366004966,508.66201943989,2157.52298622195,2157.52298622195,226.702326022494,147.739050009265,0.51205866873937,156.898088356214,124.754045408616,2272.95632807475,308.201120101448,76.6606613370309,162.5
sf_cb,30,6,0.224492409661875,1,1,3.08214893474783,0.40752757472448,2.45382168476839,1454.99602377486,1577.60107324341,1779.58359734812,1902.18864681667,122.605049468548,324.587573573256,324.587573573258,22.3084852652134,20.5747561331163,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cb,30,6,0.06,1,1,6.57583579761905,0.27942646374394,3.57875910034197,1199.20883190308,1220.54965540726,841.518427561949,862.85925106613,21.3408235041816,-357.690404341129,-357.690404341129,-29.8271989686312,-29.3056823011252,0,61.358743515431,0,404.337987956245,53.6185560372654,159.703140053007,162.5
unslotted,30,6,0.0421716332650875,1,1,11.7896714621151,0.312336327090351,3.2016768888709,NaN,NaN,995.072322254595,1043.39300970791,48.3206874533159,NaN,NaN,NaN,NaN,0,0,477.7043059372,117.537744019344,78.1423207291225,159.187951568929,162.5
s7_clean,30,6,0.7,1,1,1.13865471010038,0.674513251322632,1.48255056225972,1101.24295506034,1104.81530180913,384.349894618846,387.922241367634,3.5723467487877,-716.893060441491,-716.893060441491,-65.0985377157044,-64.8880459265531,0.0747284742433187,40.17709370016,4.58017437226646,77.8061098619576,15.8117882102185,82.7402592778215,162.5
s7_busy,30,6,0.282842712474619,1,1,5.47007332210598,0.350045092860673,2.85677479957711,1113.61097319619,1372.61190971965,2762.22162404994,3021.2225605734,259.000936523458,1648.61065085375,1648.61065085375,148.041882716191,120.107558384108,0.424390443553597,150.277189573861,100.364348164617,1974.52169678096,290.733999086951,77.8871071030498,162.5
sf_cf,30,1,0.282842712474619,1,1,2.3127730721467,0.422797595627125,2.36519793476291,465.594664398973,490.147020007647,965.638669004812,990.191024613485,24.5523556086737,500.044004605839,500.044004605838,107.398998064408,102.019186936613,NaN,NaN,NaN,NaN,NaN,NaN,NaN
sb_cf,30,1,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
