row_type,protocol,load_mode,lambda_base,lambda_effective,M,Tp_us,q,K,n_eval_runs,n_frames,n_success,empirical_ps,ci95_low,ci95_high,ci_method,theoretical_ps,theory_inside_ci95,attempts,attempt_bernoulli_trials,empirical_attempt_probability,approx_service_cycle_theory_us,approx_service_cycle_empirical_ps_us,empirical_intercompletion_us
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,3,3,113,50,0.442477876106195,0.349100044692968,0.538945348133873,Clopper-Pearson exact,0.441966796875,1,115,339,0.339233038348083,1041.99745455992,1041.48,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,4,3,23,11,0.478260869565217,0.268196186175553,0.694121998508626,Clopper-Pearson exact,0.37567177734375,1,38,92,0.41304347826087,1121.05582889402,1008,NaN
by_K,sf_cb,fixed_packet,10,10,3,594,0.3625,5,3,1,1,1,0.025,1,Clopper-Pearson exact,0.299363447570801,1,1,5,0.2,1255.40339312191,792,NaN
condition_mixture,sf_cb,fixed_packet,10,10,3,594,0.3625,NaN,3,3682,1376,0.373709940249864,NaN,NaN,not_applicable_mixture,0.381275597466961,NaN,1644,4582,0.358795285901353,1113.30939539648,1123.8226744186,2591.71850564726
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,1,3,2594,978,0.377023901310717,0.358328581316382,0.395997235747493,Clopper-Pearson exact,0.3625,1,978,2594,0.377023901310717,1338.20689655172,1317.16564417178,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,2,3,653,296,0.453292496171516,0.414630573767654,0.492378417839476,Clopper-Pearson exact,0.4621875,1,452,1306,0.346094946401225,1220.39756592292,1228.80405405405,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,3,3,157,62,0.394904458598726,0.317909075936751,0.47594565383569,Clopper-Pearson exact,0.441966796875,1,158,471,0.335456475583864,1239.99745455992,1293.38709677419,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,4,3,33,15,0.454545454545455,0.281066194293816,0.636493468985153,Clopper-Pearson exact,0.37567177734375,1,40,132,0.303030303030303,1319.05582889402,1227.6,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,5,3,58,13,0.224137931034483,0.125089189142569,0.35272389876875,Clopper-Pearson exact,0.299363447570801,1,109,290,0.375862068965517,1453.40339312191,1675.38461538462,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,6,3,45,8,0.177777777777778,0.0800179574573061,0.32053424339337,Clopper-Pearson exact,0.229013037391663,1,99,270,0.366666666666667,1656.57959885217,1905.75,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,7,3,23,3,0.130434782608696,0.0277515074227932,0.335889137537121,Clopper-Pearson exact,0.170328446560049,1,64,161,0.397515527950311,1954.45996484325,2310,NaN
by_K,sf_cb,fixed_packet,10,10,4,792,0.3625,8,3,1,1,1,0.025,1,Clopper-Pearson exact,0.124096439636607,1,1,8,0.125,2387.53328507897,990,NaN
condition_mixture,sf_cb,fixed_packet,10,10,4,792,0.3625,NaN,3,3564,1376,0.386083052749719,NaN,NaN,not_applicable_mixture,0.380367483337252,NaN,1901,5232,0.363340978593272,1312.54922850606,1304.84302325581,2589.45533391154
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,1,3,3459,711,0.205550737207285,0.192192611563082,0.219408391466583,Clopper-Pearson exact,0.2,1,711,3459,0.205550737207285,1980,1953.26582278481,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,2,3,1346,443,0.329123328380386,0.304044773849319,0.354950265834385,Clopper-Pearson exact,0.32,1,533,2692,0.197994056463596,1608.75,1591.59819413093,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,3,3,396,155,0.391414141414141,0.343050732906549,0.441413308952334,Clopper-Pearson exact,0.384,1,229,1188,0.192760942760943,1505.625,1495.85806451613,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,4,3,106,41,0.386792452830189,0.293758722208237,0.486322022147066,Clopper-Pearson exact,0.4096,1,103,424,0.242924528301887,1473.3984375,1501.90243902439,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,5,3,41,20,0.48780487804878,0.328779035771274,0.648657606182584,Clopper-Pearson exact,0.4096,1,32,205,0.15609756097561,1473.3984375,1395.9,NaN
by_K,sf_cb,fixed_packet,10,10,5,990,0.2,6,3,19,6,0.315789473684211,0.125760635872983,0.565501568846151,Clopper-Pearson exact,0.393216,1,24,114,0.210526315789474,1493.5400390625,1617,NaN
condition_mixture,sf_cb,fixed_packet,10,10,5,990,0.2,NaN,3,5367,1376,0.256381591205515,NaN,NaN,not_applicable_mixture,0.250096199739147,NaN,1632,8082,0.201930215293244,1781.6953564529,1762.2863372093,2593.9375
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,1,3,3140,596,0.189808917197452,0.176227257921727,0.203970903176371,Clopper-Pearson exact,0.1875,1,596,3140,0.189808917197452,2244,2231.15436241611,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,2,3,1429,438,0.306508047585724,0.282672067051774,0.331142123207944,Clopper-Pearson exact,0.3046875,1,536,2858,0.187543736878936,1837.84615384615,1833.98630136986,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,3,3,544,209,0.384191176470588,0.343123784070099,0.426523799731103,Clopper-Pearson exact,0.371337890625,1,296,1632,0.181372549019608,1721.20710059172,1703.36842105263,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,4,3,162,77,0.475308641975309,0.396407060336511,0.55513002613958,Clopper-Pearson exact,0.40228271484375,1,118,648,0.182098765432099,1680.19116977697,1604.57142857143,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,5,3,84,38,0.452380952380952,0.343430921154531,0.564786450789907,Clopper-Pearson exact,0.408568382263184,1,96,420,0.228571428571429,1672.61899793425,1625.68421052632,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,6,3,16,9,0.5625,0.298776899083178,0.802465859467332,Clopper-Pearson exact,0.398354172706604,1,13,96,0.135416666666667,1685.04512608641,1540,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,7,3,18,5,0.277777777777778,0.0969492125255593,0.534801965583056,Clopper-Pearson exact,0.377606559544802,1,29,126,0.23015873015873,1712.3552978494,1900.8,NaN
by_K,sf_cb,fixed_packet,10,10,6,1188,0.1875,8,3,7,4,0.571428571428571,0.184051567640083,0.901011721557492,Clopper-Pearson exact,0.350634662434459,1,10,56,0.178571428571429,1752.69032076089,1534.5,NaN
condition_mixture,sf_cb,fixed_packet,10,10,6,1188,0.1875,NaN,3,5400,1376,0.254814814814815,NaN,NaN,not_applicable_mixture,0.248383485442027,NaN,1694,8976,0.188725490196078,1985.15444707459,1965.03488372093,2592.23457862728
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,1,3,4823,1346,0.279079411154883,0.266453604633428,0.291973157843915,Clopper-Pearson exact,0.275,1,1346,4823,0.279079411154883,918,907.475482912333,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,2,3,1360,555,0.408088235294118,0.381822524702877,0.434751981003916,Clopper-Pearson exact,0.39875,1,767,2720,0.281985294117647,694.551724137931,683.189189189189,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,3,3,376,166,0.441489361702128,0.390602516807237,0.493304589006553,Clopper-Pearson exact,0.433640625,1,289,1128,0.256205673758865,654.599286563615,646.481927710843,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,4,3,77,39,0.506493506493506,0.390049367819282,0.622423128440613,Clopper-Pearson exact,0.4191859375,1,87,308,0.282467532467532,670.344089548567,588.923076923077,NaN
by_K,sf_cb,fixed_packet,15,15,1,198,0.275,5,3,16,6,0.375,0.151983675081122,0.645653905697922,Clopper-Pearson exact,0.379887255859375,1,22,80,0.275,719.207271226005,726,NaN
condition_mixture,sf_cb,fixed_packet,15,15,1,198,0.275,NaN,3,6652,2112,0.317498496692724,NaN,NaN,not_applicable_mixture,0.311189024095197,NaN,2511,9059,0.277182912021194,834.269227604342,821.625,1696.18130311615
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,1,3,4874,936,0.192039392695938,0.181065291055282,0.203383614786246,Clopper-Pearson exact,0.1875,1,936,4874,0.192039392695938,1452,1427.03846153846,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,2,3,2243,705,0.31431119037004,0.295128963439939,0.333979652525561,Clopper-Pearson exact,0.3046875,1,841,4486,0.187472135532769,1045.84615384615,1025.94893617021,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,3,3,800,310,0.3875,0.35358379364784,0.422248516052659,Clopper-Pearson exact,0.371337890625,1,453,2400,0.18875,929.207100591716,906.967741935484,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,4,3,269,115,0.427509293680297,0.367620913676012,0.489012728923747,Clopper-Pearson exact,0.40228271484375,1,203,1076,0.188661710037175,888.191169776969,859.147826086956,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,5,3,77,35,0.454545454545455,0.340598410276602,0.572095070993416,Clopper-Pearson exact,0.408568382263184,1,70,385,0.181818181818182,880.618997934246,831.6,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,6,3,14,9,0.642857142857143,0.351380110615992,0.872401570140841,Clopper-Pearson exact,0.398354172706604,1,18,84,0.214285714285714,893.045126086406,704,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,7,3,3,1,0.333333333333333,0.00840375865961262,0.905700675949754,Clopper-Pearson exact,0.377606559544802,1,6,21,0.285714285714286,920.355297849395,990,NaN
by_K,sf_cb,fixed_packet,15,15,2,396,0.1875,8,3,4,1,0.25,0.00630946320970983,0.805879550316757,Clopper-Pearson exact,0.350634662434459,1,10,32,0.3125,960.690320760888,1188,NaN
condition_mixture,sf_cb,fixed_packet,15,15,2,396,0.1875,NaN,3,8284,2112,0.254949299855142,NaN,NaN,not_applicable_mixture,0.246516840593131,NaN,2537,13358,0.189923641263662,1199.19056306094,1172.625,1694.39931934203
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,1,3,3518,447,0.127060830017055,0.11622677547317,0.138518714088352,Clopper-Pearson exact,0.12890625,1,447,3518,0.127060830017055,2130,2152.30872483221,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,2,3,2882,647,0.224496877168633,0.209375715471641,0.24017942826802,Clopper-Pearson exact,0.224578857421875,1,733,5764,0.127168632893824,1475.65022421525,1475.97217928903,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,3,3,1611,487,0.302296710117939,0.279937380736203,0.325378722729663,Clopper-Pearson exact,0.293443858623505,1,656,4833,0.13573349886199,1268.7457620302,1248.98562628337,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,4,3,854,296,0.346604215456674,0.314677738586547,0.37959369411184,Clopper-Pearson exact,0.340822814963758,1,464,3416,0.135831381733021,1174.94702381076,1165.25675675676,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,5,3,370,124,0.335135135135135,0.287175146464991,0.385758535736056,Clopper-Pearson exact,0.37111077996542,1,242,1850,0.130810810810811,1127.53341020827,1184.8064516129,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,6,3,165,61,0.36969696969697,0.295967133323992,0.448199068957729,Clopper-Pearson exact,0.387926737182603,1,110,990,0.111111111111111,1104.4056540109,1129.5737704918,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,7,3,83,34,0.409638554216867,0.30284703777299,0.523072365122129,Clopper-Pearson exact,0.394240648920601,1,85,581,0.146299483648881,1096.23131618241,1077.35294117647,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,8,3,27,10,0.37037037037037,0.194007158715135,0.576320427495705,Clopper-Pearson exact,0.392480646023634,1,23,216,0.106481481481481,1098.48347455094,1128.6,NaN
by_K,sf_cb,fixed_packet,15,15,3,594,0.12890625,9,3,13,6,0.461538461538462,0.192232441801288,0.748654517729696,Clopper-Pearson exact,0.384623367465544,1,15,117,0.128205128205128,1108.78931533648,1023,NaN
condition_mixture,sf_cb,fixed_packet,15,15,3,594,0.12890625,NaN,3,9523,2112,0.221778851202352,NaN,NaN,not_applicable_mixture,0.22200642130776,NaN,2775,21285,0.130373502466526,1485.8660948348,1486.78125,1695.41009642655
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,1,3,1397,117,0.0837508947745168,0.0697541742828382,0.0995261115061654,Clopper-Pearson exact,0.0894427190999916,1,117,1397,0.0837508947745168,3005.70729772479,3156.15384615385,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,2,3,1728,293,0.169560185185185,0.152150833655345,0.188099331749191,Clopper-Pearson exact,0.162885438199983,1,331,3456,0.095775462962963,2007.5782750629,1959.72696245734,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,3,3,2041,436,0.213620774130328,0.196015778254935,0.23205214080627,Clopper-Pearson exact,0.222474782558375,1,546,6123,0.089171974522293,1681.98850891358,1718.87614678899,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,4,3,1621,418,0.257865515114127,0.236715255379766,0.279896142580984,Clopper-Pearson exact,0.270101377433566,1,565,6484,0.0871375694016039,1525.05809056342,1559.84210526316,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,5,3,1121,333,0.297056199821588,0.27042184222292,0.324760110498864,Clopper-Pearson exact,0.307428469754068,1,470,5605,0.0838537020517395,1436.05225761424,1458.54054054054,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,6,3,614,222,0.361563517915309,0.323491079234514,0.400974596802,Clopper-Pearson exact,0.335917477788618,1,323,3684,0.0876764386536373,1381.430479484,1339.62162162162,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,7,3,338,120,0.355029585798817,0.304004761928938,0.408620052726655,Clopper-Pearson exact,0.356850789378991,1,212,2366,0.0896027049873204,1346.85375370633,1349.7,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,8,3,172,65,0.377906976744186,0.305220984091242,0.454878883051539,Clopper-Pearson exact,0.371352096530235,1,144,1376,0.104651162790698,1325.18670299705,1315.93846153846,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,9,3,104,42,0.403846153846154,0.308747216688256,0.504567689170916,Clopper-Pearson exact,0.380404524682225,1,71,936,0.0758547008547008,1312.49854077157,1282.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,10,3,57,22,0.385964912280702,0.259954680998123,0.524251584756489,Clopper-Pearson exact,0.38486678848523,1,65,570,0.114035087719298,1306.46372075724,1305,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,11,3,50,16,0.32,0.19520419466284,0.46699384011473,Clopper-Pearson exact,0.385487582075012,1,44,550,0.08,1305.63522252572,1410.75,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,12,3,37,14,0.378378378378378,0.224576143580432,0.552431977549187,Clopper-Pearson exact,0.382918390423573,1,34,444,0.0765765765765766,1309.08145900482,1315.28571428571,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,13,3,21,11,0.523809523809524,0.297806838783643,0.742869373593593,Clopper-Pearson exact,0.377724889089921,1,23,273,0.0842490842490843,1316.19103352457,1170,NaN
by_K,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,14,3,5,3,0.6,0.146632799634673,0.947255049473683,Clopper-Pearson exact,0.370397082394743,1,3,70,0.0428571428571429,1326.56144611038,1122,NaN
condition_mixture,sf_cb,fixed_packet,15,15,4,792,0.0894427190999916,NaN,3,9306,2112,0.226950354609929,NaN,NaN,not_applicable_mixture,0.229789135861426,NaN,2948,33334,0.0884382312353753,1653.65953519841,1664.4375,1700.41770715096
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,1,3,357,28,0.0784313725490196,0.0527478444896165,0.111361227479611,Clopper-Pearson exact,0.0663175963563241,1,28,357,0.0784313725490196,3975.63293723957,3514.5,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,2,3,593,74,0.124789207419899,0.09927022107863,0.154112613874204,Clopper-Pearson exact,0.123839145539688,1,78,1186,0.0657672849915683,2588.84824089444,2576.67567567568,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,3,3,695,130,0.18705035971223,0.158718509897578,0.218067730137788,Clopper-Pearson exact,0.173439646609012,1,142,2085,0.06810551558753,2131.60749212292,2048.53846153846,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,4,3,828,179,0.216183574879227,0.188592378351125,0.24581139744965,Clopper-Pearson exact,0.215916728177349,1,220,3312,0.0664251207729469,1907.02019418045,1905.88826815642,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,5,3,939,233,0.248136315228967,0.220802556057989,0.277059556307229,Clopper-Pearson exact,0.251997062189382,1,324,4695,0.0690095846645367,1775.72344566144,1787.94849785408,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,6,3,914,240,0.262582056892779,0.234310584399135,0.292392573205106,Clopper-Pearson exact,0.282342267283352,1,345,5484,0.062910284463895,1691.27651061643,1744.05,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,7,3,780,233,0.298717948717949,0.266768792815571,0.332197151780147,Clopper-Pearson exact,0.307554341228546,1,349,5460,0.0639194139194139,1633.78866904975,1652.83261802575,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,8,3,602,194,0.322259136212625,0.285046798549192,0.361226156754627,Clopper-Pearson exact,0.328180658936362,1,303,4816,0.0629152823920266,1593.32623086845,1604.41237113402,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,9,3,476,166,0.348739495798319,0.305931955417543,0.393439780701653,Clopper-Pearson exact,0.344718569773201,1,285,4284,0.0665266106442577,1564.38158939412,1557.75903614458,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,10,3,411,144,0.35036496350365,0.304248129793316,0.398654245288281,Clopper-Pearson exact,0.357619625340503,1,270,4110,0.0656934306569343,1543.66088986721,1555.125,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,11,3,362,134,0.370165745856354,0.320286550376575,0.422187733701634,Clopper-Pearson exact,0.367293466515879,1,273,3982,0.0685585133098945,1529.07847008065,1524.89552238806,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,12,3,266,108,0.406015037593985,0.346461938688406,0.467686620407808,Clopper-Pearson exact,0.374111396355451,1,212,3192,0.0664160401002506,1519.25412572002,1477.66666666667,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,13,3,225,80,0.355555555555556,0.293065494927084,0.421908159437562,Clopper-Pearson exact,0.378409663427954,1,179,2925,0.0611965811965812,1513.2424515969,1546.875,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,14,3,215,76,0.353488372093023,0.289685380366106,0.421394453899172,Clopper-Pearson exact,0.380492478273822,1,188,3010,0.0624584717607973,1510.3782237648,1550.13157894737,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,15,3,113,39,0.345132743362832,0.258213973110229,0.440390548965882,Clopper-Pearson exact,0.380634783946116,1,125,1695,0.0737463126843658,1510.18367304032,1563.69230769231,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,16,3,46,20,0.434782608695652,0.289343281216287,0.58892863522659,Clopper-Pearson exact,0.379084799984214,1,51,736,0.0692934782608696,1512.31057538642,1445.4,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,17,3,60,15,0.25,0.147186073799003,0.378596355479545,Clopper-Pearson exact,0.376066357686171,1,72,1020,0.0705882352941176,1516.50282577319,1782,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,18,3,32,14,0.4375,0.263638124410984,0.623374268409906,Clopper-Pearson exact,0.371781043172414,1,36,576,0.0625,1522.57153272384,1442.57142857143,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,19,3,12,4,0.333333333333333,0.0992460911495834,0.651124493581186,Clopper-Pearson exact,0.366410163463838,1,10,228,0.043859649122807,1530.37802371042,1584,NaN
by_K,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,20,3,2,1,0.5,0.012579117093425,0.987420882906575,Clopper-Pearson exact,0.360116549623567,1,3,40,0.075,1539.82199570381,1386,NaN
condition_mixture,sf_cb,fixed_packet,15,15,5,990,0.0663175963563241,NaN,3,7928,2112,0.266397578203835,NaN,NaN,not_applicable_mixture,0.269814859609518,NaN,3493,53193,0.065666535070404,1723.83652882036,1733.25,1706.43696520251
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,1,3,1043,652,0.625119846596357,0.594941689684606,0.654589673918707,Clopper-Pearson exact,0.625,1,652,1043,0.625119846596357,514.8,514.739263803681,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,2,3,81,30,0.37037037037037,0.2656369301505,0.484882947593787,Clopper-Pearson exact,0.46875,1,110,162,0.679012345679012,620.4,732.6,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,3,3,7,3,0.428571428571429,0.0989882784425081,0.815948432359917,Clopper-Pearson exact,0.263671875,1,11,21,0.523809523809524,948.933333333333,660,NaN
by_K,sf_cb,fixed_packet,5,5,1,198,0.625,4,3,29,2,0.0689655172413793,0.00846396225300183,0.227661889944486,Clopper-Pearson exact,0.1318359375,1,72,116,0.620689655172414,1699.86666666667,3069,NaN
condition_mixture,sf_cb,fixed_packet,5,5,1,198,0.625,NaN,3,1160,687,0.592241379310345,NaN,NaN,not_applicable_mixture,0.599579909752155,NaN,845,1342,0.629657228017884,528.231211519155,532.323144104804,5207.53846153846
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,1,3,672,491,0.730654761904762,0.695404564657274,0.763864753251701,Clopper-Pearson exact,0.7,1,491,672,0.730654761904762,678.857142857143,666.989816700611,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,2,3,29,12,0.413793103448276,0.235240209752898,0.610637208603094,Clopper-Pearson exact,0.42,1,46,58,0.793103448275862,867.428571428571,874.5,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,3,3,10,1,0.1,0.00252857854446178,0.445016117028195,Clopper-Pearson exact,0.189,1,23,30,0.766666666666667,1443.61904761905,2376,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,4,3,25,1,0.04,0.00101219969931085,0.203516913922414,Clopper-Pearson exact,0.0756,1,66,100,0.66,3015.04761904762,5346,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,5,3,26,1,0.0384615384615385,0.000973287893335029,0.196369646762539,Clopper-Pearson exact,0.02835,1,84,130,0.646153846153846,7380.12698412698,5544,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,6,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,0.010206,1,8,12,0.666666666666667,19796.3527336861,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,7,3,40,0,0,0,0.0880973028788022,Clopper-Pearson exact,0.0035721,1,191,280,0.682142857142857,55825.579239103,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,8,3,4,0,0,0,0.602364635616474,Clopper-Pearson exact,0.00122472,1,20,32,0.625,162065.60611405,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,9,3,8,0,0,0,0.369416647552819,Clopper-Pearson exact,0.000413343,1,42,72,0.583333333333333,479417.055152742,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,10,3,82,0,0,0,0.0439894541868426,Clopper-Pearson exact,0.000137781,1,567,820,0.691463414634146,1437459.16545822,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,11,3,2,0,0,0,0.841886116991581,Clopper-Pearson exact,4.54677300000001e-05,1,13,22,0.590909090909091,4355132.86502493,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,12,3,10,0,0,0,0.308497107818761,Clopper-Pearson exact,1.4880348e-05,1,81,120,0.675,13306536.4209095,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,13,3,3,0,0,0,0.707598226178713,Clopper-Pearson exact,4.83611310000001e-06,1,33,39,0.846153846153846,40942366.5258753,NaN,NaN
by_K,sf_cb,fixed_packet,5,5,2,396,0.7,14,3,55,0,0,0,0.0648707608254248,Clopper-Pearson exact,1.56243654e-06,1,538,770,0.698701298701299,126725542.865805,NaN,NaN
